3.23929,-1.91258,3.92486,-2.13193,3.7795,-1.58121,1.78879,3.60252,1.82055,3.45621
3.22137,-1.06751,2.99699,-1.1122,3.41893,-1.44578,4.07072,-1.29618,5.44684,-0.0453804
3.625,-0.413991,5.35,-0.41387,6.61,-0.413693,7.27996,-0.41515,7.83687,-0.810301
5.10445,-0.300535,3.48447,-4.60819,3.63482,-4.42476,4.21528,-4.31201,4.74069,-4.39071
5.20121,1.20189,4.94387,5.91982,5.17618,5.97291,5.87835,4.45219,6.51701,3.06737
3.65,1.72888,5.325,1.72741,6.54945,1.73136,6.30266,1.89919,5.20994,0.491798
2.546,-1.843,3.19598,-1.84361,2.78302,-2.3008,4.36672,-2.74986,4.59799,-2.86191
2.51513,-1.05324,2.2886,-1.19382,5.8567,-1.96931,7.13555,-0.887558,8.28002,0.0820772
2.52513,-0.405675,2.37229,-0.440722,2.1332,-0.0527194,3.49638,-0.121098,5.62808,0.779677
2.53679,0.324554,2.36335,0.277756,2.0869,0.588009,3.41574,0.761534,7.00489,0.274497
2.986,1.01383,4.66599,1.01343,8.69421,2.76433,14.1817,2.00368,16.7857,4.89998
3.011,1.72867,4.511,1.7258,5.76099,1.72117,7.46096,1.7116,9.28489,1.5929
3.32138,-1.76569,5.75543,0.61876,6.07608,1.73833,5.54485,2.12683,8.05212,4.92511
3.21194,-1.31833,3.96169,1.57913,1.11615,4.54247,0.607366,4.06624,-3.38598,1.70515
1.84572,-0.469101,2.44429,-0.393794,1.9889,-0.838096,3.76191,-0.969378,5.66884,-1.49923
1.86393,0.249561,2.14177,0.917656,4.04155,4.07712,3.83595,2.92042,5.98847,3.47987
1.86459,1.00051,1.68078,1.60913,1.26819,5.11015,2.771,6.96271,6.87165,8.06424
1.83899,1.8041,1.56616,1.60399,4.39184,-0.503864,6.00611,-0.317368,7.27661,-0.194491
2.5859,-2.31304,3.08064,-6.69035,2.33125,-7.50708,2.37169,-7.28444,1.49378,-6.38178
2.23879,-2.18318,0.17823,-1.44882,3.80535,-0.703815,5.25489,-1.31983,6.54446,-1.86481
2.0775,-1.13487,-0.144334,-1.61651,1.97757,0.957259,2.63994,-0.412769,5.756,0.592945
1.98616,-0.576379,0.293051,-0.00590117,1.62472,-2.07781,3.34252,-0.999427,4.11996,2.43208
2.12385,0.68508,2.6513,-2.25562,4.93144,-3.31001,5.68594,-3.13483,6.98042,-3.25456
1.188,1.729,1.728,1.72863,2.1673,1.56783,2.60561,2.39512,6.55916,1.27471
2.68747,-2.77622,0.206393,-2.77571,3.14525,-1.52503,2.57138,-0.278881,4.87568,-0.267411
2.64373,-0.920959,3.28903,1.74918,1.49916,5.12956,0.759696,6.52018,0.249261,7.55234
2.64541,-0.63675,3.54837,1.88728,6.36694,2.79531,9.29899,5.13922,9.32545,7.19996
1.66522,0.349669,1.38957,0.777426,-2.62983,2.42113,-0.687181,1.60537,-1.32878,-3.0267
1.54194,0.653583,2.02303,0.732758,1.47045,0.0474573,1.88179,-3.78937,2.39331,-3.72608
1.8167,1.66068,1.56363,1.53197,1.63111,-2.7813,5.12324,-5.25754,7.2922,-5.28076
2.66509,-1.93901,6.58746,-3.07205,7.71974,-3.6016,9.80372,-4.56289,14.0554,-6.5189
2.379,-1.129,5.509,-1.129,6.594,-1.12762,7.15502,-1.18285,6.75774,-1.07049
2.15161,-0.660462,3.54019,-2.90203,5.77254,-3.86501,7.09888,-3.16441,9.03424,-2.42544
2.05015,-0.185488,0.653355,-1.65165,1.25953,0.847434,1.84117,0.90057,0.805666,0.461854
2.09841,1.33509,0.652936,2.34272,-2.41837,-1.06832,-4.97524,-4.01658,-4.65524,-3.84411
2.18299,0.990162,2.40392,2.97816,-0.452235,5.04468,-0.160745,4.89825,0.261666,5.29852
2.224,-1.843,5.914,-1.843,10.414,-1.843,15.544,-1.843,20.044,-1.843
2.21959,-1.28961,5.84374,-1.31718,6.89829,-1.28624,7.43505,-1.35312,6.94195,-1.22296
1.87732,-1.24565,-0.336097,-2.61803,0.803139,0.767612,-0.624828,-0.415806,1.58112,0.205019
2.07176,-0.544292,0.20493,-2.54622,-0.872984,1.13927,1.00749,-1.86923,0.872978,-5.22751
1.90828,0.55516,2.05335,-1.86493,1.97474,-4.97637,1.87343,-4.62268,2.22075,-4.5765
1.9134,0.870402,0.12346,-0.587993,0.449606,2.77274,-0.581034,-0.36673,1.31267,-1.65504
