3.17922,-1.85868,3.93506,-1.93812,4.68592,-2.01704,6.12798,-2.16861,7.95926,-2.34451
3.18128,-1.11048,3.00845,-1.12085,3.58775,-0.957942,3.2558,-1.05853,4.84841,0.191994
3.475,-0.413995,5.375,-0.413868,7.02998,-0.414454,7.36713,-0.879058,7.41631,-2.27819
4.69646,0.14364,8.1791,-4.59902,8.14303,-6.49353,11.4517,-9.80604,16.4322,-10.5777
4.69253,1.08522,4.74085,5.96197,3.19354,6.60341,1.66037,7.23981,-2.62807,9.03321
3.525,1.72892,5.35,1.72738,6.97984,1.72198,6.82819,1.58246,6.9417,1.40465
2.486,-1.843,3.21453,-1.85385,3.04229,-1.91009,3.49062,-1.89829,4.04964,-1.81681
2.49396,-1.15639,3.19547,-1.25651,3.06538,-1.32069,6.58526,-1.44643,7.18825,0.143041
2.48589,-0.416198,2.38201,-0.443483,2.33027,-0.014073,3.86645,1.32578,4.24211,0.081526
2.487,0.272509,2.65912,-0.268759,6.81551,0.971361,6.95214,2.31443,7.0917,3.68233
2.811,1.01391,5.066,1.01141,10.8245,1.02892,11.5317,4.37902,10.4193,5.14401
2.811,1.72883,4.586,1.72558,6.12598,1.71996,6.67948,1.87431,7.87381,2.44806
3.02305,-1.78551,4.66978,1.72573,8.06919,5.64083,10.2208,2.62134,10.5351,2.61388
1.792,-1.129,2.48197,-1.13083,3.29379,-1.44348,3.03678,0.220579,4.65256,-1.3536
1.78652,-0.459354,2.48505,-0.40601,2.40873,-0.129043,5.16465,-0.396475,4.98956,0.160996
1.78082,0.236119,2.45763,0.321577,3.09203,0.143528,4.02327,-0.611951,3.54602,-0.506505
1.80612,0.981522,0.935724,1.68277,2.55063,1.6549,0.552562,-2.47092,3.17724,-2.84271
1.81087,1.71898,2.30953,2.92038,4.88761,0.99887,6.92474,1.12898,6.68705,2.32287
2.68613,-1.91727,6.24978,-2.11086,6.37944,-1.54624,5.685,-0.261963,3.73544,3.36524
2.6465,-1.5715,4.72993,1.31358,5.29133,1.03081,5.57475,0.99935,5.7766,0.785374
1.79566,-0.627383,2.44088,-0.584375,2.25632,-0.276527,3.97266,3.18653,4.55801,3.16003
1.82878,-0.121518,1.93889,0.986741,5.37827,3.45484,6.49538,3.01657,8.20092,2.38388
1.128,1.014,1.77652,0.973191,1.78214,1.39758,3.16861,-0.492867,5.34769,-1.29432
1.94036,1.23745,0.428444,1.75798,4.02136,0.616106,4.44541,0.659485,5.18099,1.54655
2.42812,-1.93174,6.34694,-4.14914,7.60874,-5.48747,11.5128,-6.79737,16.1025,-6.74474
2.15571,-0.908444,0.660998,2.37335,2.49489,2.22303,1.14021,-1.68906,-0.199707,-5.55864
2.28714,-0.403511,0.521995,1.36472,2.58582,1.65213,5.52498,2.65064,9.97338,2.35019
1.46287,0.284345,2.08232,0.21377,2.04532,0.661016,3.54847,-1.16136,4.44872,-4.33538
1.3126,0.820061,0.228169,1.66042,2.23521,1.67118,1.67987,-2.52176,2.57618,-6.20829
1.4434,1.76528,1.72737,0.90813,4.87431,1.74011,5.69776,1.3872,9.44043,-0.968212
2.039,-1.843,6.57896,-1.84572,7.21592,-1.9409,8.76786,-2.23231,12.9043,-0.975601
2.01465,-1.35322,4.91523,-4.58633,4.89216,-4.35922,5.17435,-4.51617,6.29259,-4.016
2.04609,-0.489873,6.71454,-1.99369,11.5076,-3.16672,15.4336,-3.68391,19.7477,-3.81413
1.87836,0.266778,5.43034,-0.257172,6.60748,-0.509304,6.7565,0.462502,6.48686,3.79037
1.79645,0.645599,1.11069,-3.26583,3.90469,-3.85582,4.03352,-4.11712,4.34343,-4.12387
1.86225,1.15907,-0.456719,0.90666,2.44781,0.967804,2.92474,1.01993,3.9206,1.68944
1.684,-1.843,5.994,-1.84276,7.34399,-1.83692,8.81689,-1.9495,8.37525,-5.14478
1.68376,-1.15303,5.89192,-1.45323,7.0486,-1.60794,6.84545,-1.76028,7.0791,-1.71012
1.56283,-1.08598,0.119515,-3.76778,0.403792,-3.77885,1.3645,-3.5524,1.66562,-5.85435
1.64069,0.812063,1.31291,4.21044,1.28068,3.29513,0.134283,-0.212275,-0.803865,-3.25583
1.66177,1.48366,1.81145,4.98218,1.5853,4.08455,-0.220136,0.970006,-2.38666,-2.76745
1.57629,0.782275,4.57482,2.87947,5.38247,2.13987,8.67607,1.08698,12.029,-1.43168
