3.23905,-1.83121,3.81649,-1.40684,3.70985,-1.57327,5.47522,-0.783031,5.17251,-0.855333
3.21439,-1.07332,3.05554,-1.13922,2.79596,-0.959434,4.84174,-2.16403,5.37501,-0.211124
3.65,-0.41399,5.4,-0.413865,7.15499,-0.414221,7.61506,-0.80638,8.28653,-2.31357
5.17133,-0.360757,3.30485,-4.60083,3.38591,-4.60213,3.59264,-4.24659,6.47947,0.641249
5.28082,1.24386,4.77311,5.97708,4.85232,5.95978,5.07208,5.9976,5.36286,7.83349
3.65,1.72888,5.425,1.72727,7.36998,1.72621,12.266,3.33142,17.6754,2.34969
2.546,-1.843,3.24553,-1.84856,2.90188,-1.9389,5.41212,-0.22655,6.40839,-1.44641
2.52331,-1.07014,2.4121,-1.51465,6.24465,-0.044115,5.37185,4.53063,5.41749,4.38804
2.53495,-0.444442,1.97533,-0.519733,5.08848,-2.2097,5.88686,-0.381418,8.15769,4.81398
2.53679,0.324554,2.42072,0.262059,2.34898,0.187992,3.63805,-4.20267,3.62083,-4.02386
2.986,1.01383,4.98591,1.01935,10.5378,2.89132,15.5799,2.78424,19.8272,5.18762
2.986,1.72869,4.661,1.72536,6.29098,1.7186,6.86468,1.68837,6.71002,1.76639
2.7515,-2.56387,0.897082,-2.15095,0.619297,-3.39537,3.11179,-2.83284,3.48644,-2.66593
1.872,-1.129,2.53923,-1.14514,2.39769,-1.15575,2.39286,-2.01651,0.390141,-6.60707
1.85693,-0.464712,2.50958,-0.408704,2.39506,-0.316573,5.9018,0.569923,10.8471,1.5038
1.81732,0.386798,1.70039,0.273515,1.74739,0.893255,3.98875,3.28026,5.34909,2.64823
1.81265,1.11073,1.72178,0.995135,1.43095,1.33876,2.65505,-0.54879,2.97315,-1.43445
1.84896,1.79725,1.076,1.63613,2.51594,2.27866,3.88823,5.26843,3.69092,5.36026
3.1041,-1.15007,0.221204,0.259091,2.35791,-3.58623,2.91773,-3.58082,3.48738,-3.59377
3.14266,-0.793009,1.48713,-1.34397,5.47381,0.213674,6.04401,4.23215,6.03354,4.03239
1.75701,-0.583999,2.38109,-0.493709,2.23175,-0.569375,3.32448,-1.28018,6.59129,0.532481
1.178,0.3,1.81185,0.272757,1.85793,0.605165,5.19287,-0.076421,5.75815,-1.3845
1.178,1.014,1.81652,0.973191,1.81997,1.3366,4.53146,4.18255,4.36818,4.02237
1.198,1.729,1.82771,1.72229,2.35231,1.45407,1.62839,2.35597,3.82416,2.58323
2.97655,-1.97177,7.12751,-3.45446,8.77386,-4.3827,13.1676,-6.85186,17.4201,-9.20278
2.68688,-0.237005,0.0325651,0.033092,1.75736,1.72026,3.3716,4.29965,3.90971,4.30495
2.75894,-1.41573,5.90339,0.725021,5.37214,0.887651,2.42807,3.34436,2.90163,3.12248
1.52286,0.282984,2.13231,0.212636,2.15714,0.678111,5.1523,0.491456,5.99201,-0.56561
1.47333,-0.0863265,0.550652,1.29512,3.72052,-1.05552,4.27947,-0.818598,5.5768,0.388922
2.16887,1.53184,6.95038,-0.855248,9.56101,2.00972,9.2359,3.31998,8.75366,5.39447
2.669,-1.843,7.00989,-1.8995,6.81407,-1.79955,7.47788,0.3263,11.4076,2.60481
2.39133,-1.7311,1.65571,-4.89201,1.76505,-4.35448,4.3543,-3.5525,3.46424,-2.75535
1.23866,-0.443999,1.8465,-0.43948,2.24186,0.362246,2.9201,3.55101,3.39177,3.21525
1.21534,0.351186,0.000789973,-0.0544112,2.23362,0.127675,4.33146,2.6483,3.64509,3.52047
1.23807,1.00188,2.77967,1.30347,1.18801,0.0487057,-0.378999,3.20492,-0.0154034,1.96273
1.339,1.729,1.91678,1.70718,2.25491,1.34024,3.31868,2.47181,7.07506,0.988952
2.224,-1.843,6.264,-1.843,6.76232,-1.8546,6.58174,-1.97526,6.90765,-2.25166
2.18297,-1.43735,4.63552,-4.33427,4.57382,-4.09739,4.8319,-4.36549,4.23087,-3.34947
2.04052,-0.499345,5.65659,-1.56122,6.69689,-2.01169,6.69937,-1.60924,7.00387,-1.98294
2.07176,-0.544292,-0.53324,-1.25219,1.42711,-2.43339,2.06059,-5.98017,3.69017,-7.52105
1.90828,0.55516,0.938723,-3.08033,-1.04069,-6.45791,-1.08214,-8.79853,1.50869,-6.43821
2.02387,0.175052,3.92726,2.72698,4.14783,2.05733,5.88986,-1.09711,6.89732,-1.83706
