3.18976,-1.84399,3.79973,-1.48493,3.756,-1.55038,3.54965,-1.93301,4.87679,-1.74081
3.19698,-1.09908,3.14776,-1.32354,3.88178,1.0565,5.46293,2.20673,9.61332,3.46326
3.525,-0.413994,5.3,-0.413876,7.00497,-0.414668,7.21548,-0.918371,6.75417,-2.52859
4.95531,0.0669656,8.18024,-4.54903,8.15009,-6.49323,11.4618,-6.95,11.4385,-7.45043
4.84778,1.23905,4.68076,5.94081,3.06768,6.61939,1.33513,7.34923,-3.75868,9.50081
3.525,1.72892,5.225,1.72755,6.92984,1.7221,6.77601,1.59222,6.65168,1.3164
2.646,-1.843,3.32587,-1.84519,3.18234,-1.91011,3.75116,-2.09991,5.19937,-4.13773
2.51436,-1.15511,3.1888,-1.23812,2.86273,-1.11575,4.88291,-3.48202,4.77681,-3.37581
2.49555,-0.379077,2.36494,-0.432582,2.11069,-0.364634,2.21188,-4.44299,2.86795,-4.11357
2.41591,0.147895,2.38337,0.280454,2.31281,0.125459,3.18998,-4.26527,3.21583,-4.07305
2.836,1.0139,4.74589,1.01945,9.61482,3.61267,10.7872,3.36001,9.84939,5.36054
2.886,1.72877,4.486,1.72588,6.11095,1.72108,6.678,2.06827,7.74603,3.15681
2.8623,-2.57651,0.317157,-2.80409,4.38547,-0.196615,5.68527,-0.645105,7.02467,-1.10075
2.55051,-1.69186,0.75975,-1.61848,2.62589,-3.48228,4.54807,-3.9347,4.44031,-5.59872
1.8188,-0.451401,2.45099,-0.386351,2.35884,-0.159306,5.01976,-0.801574,5.20956,-0.340222
1.79902,0.340583,1.65208,0.285937,1.42309,0.142697,-0.112345,-3.70425,-0.0187652,-3.26573
1.80287,1.04598,1.64062,1.0021,1.49726,1.4909,3.32963,2.70925,3.95468,1.48453
1.83018,1.76724,1.1025,1.82455,2.68261,1.922,0.152726,5.42989,-0.761479,6.70625
2.94602,-1.92648,6.85703,-2.14761,6.7151,-2.11479,7.57269,-0.30798,9.64623,4.05406
2.13289,-1.57616,-0.0650432,-3.92621,1.76532,-3.92303,2.53425,-3.2909,2.67987,-5.30504
1.90053,-0.83442,-0.133378,-1.446,0.918171,-2.77429,2.96337,-4.1334,6.75948,-1.2451
1.90793,-0.305742,0.356288,0.144967,1.40797,-2.18419,2.81109,-4.05776,3.47489,-4.23665
1.82298,0.791182,2.32168,1.80927,5.5784,0.772924,5.85668,0.928999,6.13674,0.704187
1.97249,1.27496,1.53253,0.803905,3.44953,-3.33654,3.99042,-3.34147,4.56067,-3.41216
2.593,-1.843,6.76445,-1.87674,6.57642,-1.84817,7.19228,0.37574,9.90887,4.00503
2.39625,-1.69893,-0.037467,-2.09409,2.08782,1.79548,2.49532,1.50075,3.0373,1.91641
1.61713,-0.850735,1.07334,-4.61677,1.15891,-4.18687,3.48393,-3.95858,3.57184,-3.42644
1.64644,-0.284371,-0.781494,-2.84585,0.903963,-0.0362048,1.43844,-0.0486712,1.89522,-0.248046
1.59095,0.697574,2.83227,-3.45003,5.09406,-2.45,5.54227,-2.63486,6.21922,-3.68569
1.79991,1.55885,5.49538,-0.857111,6.36901,-1.95108,7.19097,-2.99032,7.97743,-3.99386
2.219,-1.843,6.54752,-1.88381,6.34706,-1.83182,6.68605,0.35202,7.31722,4.43856
2.20145,-1.32006,5.19099,-3.60125,5.94824,-4.74894,7.17121,-6.58971,9.66315,-10.3367
2.02702,-0.357454,4.80497,2.07151,7.07672,1.06174,7.30073,-0.24419,7.50475,-1.42672
1.9306,0.375902,3.67716,3.20425,4.44274,7.60682,7.60934,10.4612,8.62068,7.46213
1.90848,1.51918,-0.461138,1.76049,-3.42255,-2.20571,-5.00134,-5.37348,-5.56305,-6.9722
2.01932,1.25674,1.63021,4.15089,-1.23833,6.04958,-2.29926,6.75672,-3.27366,7.41336
1.774,-1.843,5.904,-1.84276,7.08738,-1.84966,6.91244,-2.001,7.21707,-2.11062
1.85647,-1.32861,5.76772,-1.65691,6.95764,-1.73916,6.85351,-1.35202,7.12791,-1.53423
1.7354,0.0346579,0.764492,3.87276,-2.17479,6.11188,-3.18958,6.88378,-4.47195,7.91198
1.7681,0.653402,1.79171,4.73325,3.57065,4.13838,3.9436,4.17374,3.36627,3.71107
1.62898,0.678938,3.3903,-3.0958,6.78326,-4.52803,7.97882,-4.16316,9.45207,-3.75376
1.99565,1.37581,4.34642,-1.05845,4.84203,-0.940397,6.49648,0.735548,8.82922,3.08273
