3.19174,-1.89713,3.89633,-2.12266,3.8243,-1.62445,5.00062,2.41897,6.93346,2.79976
3.17727,-1.09185,2.98539,-1.11361,3.49006,-1.08996,4.9835,0.00161021,11.0218,0.94771
3.475,-0.413995,5.325,-0.413873,6.55,-0.413703,7.13988,-0.416394,7.32288,-1.1706
4.86952,0.0941789,8.18024,-4.54903,8.15113,-6.17369,9.56487,-11.2332,12.5075,-16.7015
4.8611,1.14825,4.81014,5.93327,3.6092,6.43101,2.24682,6.99629,0.474505,7.7347
3.525,1.72892,5.275,1.72748,6.4897,1.72937,6.02992,1.69062,5.23639,-3.84348
2.506,-1.843,3.18587,-1.84519,2.71288,-1.8863,1.9396,2.75078,4.42932,0.0249462
2.49453,-1.1525,3.16871,-1.24126,3.74871,-1.31761,5.18638,-1.50627,6.76803,-1.71208
2.48273,-0.394409,2.35547,-0.42949,2.05163,0.0524461,3.55404,2.9978,5.11139,2.53384
2.41826,0.167742,2.37191,0.276746,2.00022,0.66546,3.65828,1.73597,3.86387,0.154284
2.861,1.01389,4.68099,1.01342,9.12827,1.62607,13.4069,-0.605316,15.6856,2.13508
2.861,1.72879,4.486,1.72588,5.71099,1.7214,7.04422,1.7027,6.93808,1.73126
2.70462,-2.4381,0.856294,-2.18028,2.12418,-4.05683,2.48935,-3.63948,2.78477,-5.08271
1.802,-1.129,2.45199,-1.12973,3.09959,-1.80938,4.16631,0.584305,5.55296,0.281968
1.81769,-0.42235,1.57661,0.152466,2.43993,2.90408,3.11735,2.84482,4.61168,2.71455
1.8115,0.232857,2.42435,0.244731,1.91353,0.185529,3.95002,1.8873,7.9147,-1.68251
1.82451,0.955979,2.49157,1.02873,3.62785,1.41456,4.95418,1.86273,6.35233,2.33262
1.82055,1.76529,1.29706,1.85635,-2.19789,-0.682883,-5.85467,-3.33964,-7.1023,-4.24243
2.7391,-1.27973,0.385988,-0.852583,0.21936,-4.82909,0.145937,-6.67263,-0.0578904,-11.8887
2.74122,-0.959364,0.811023,-0.601162,1.21948,-4.33628,0.959518,-3.6087,2.67083,-4.1464
1.65242,-0.551099,2.22488,-0.508476,2.68017,-0.632214,2.94306,-0.288202,3.19454,-0.494736
1.89793,-0.305742,0.283126,0.0111435,1.68393,-2.11839,4.01899,-2.16809,4.35618,-2.28816
1.88333,0.768738,1.82299,-2.29117,3.6637,-3.9173,4.16886,-3.92528,4.03016,-3.75029
1.99812,1.09774,0.223408,1.41971,3.05059,0.762264,3.55915,0.91752,4.39841,1.97494
2.58136,-1.89993,6.71982,-2.85054,8.30673,-3.44612,12.6897,-5.08697,17.2412,-6.79093
2.41499,-1.00054,4.34241,2.16134,6.7379,4.67327,8.72865,4.90333,11.1441,1.49571
2.30501,-0.616182,3.58582,2.24809,2.63577,5.67379,2.33847,6.76889,2.42731,7.27241
1.55254,0.33246,0.988965,0.963333,2.19675,2.91544,2.27784,3.32377,2.48091,3.20486
1.51979,0.734142,2.73155,-3.12928,4.87326,-3.85153,5.06706,-4.196,5.25264,-4.03637
1.638,1.63023,5.82814,-0.252376,6.70072,-0.962465,7.68631,-1.77131,8.64913,-2.56849
2.309,-1.843,6.69623,-1.85914,5.91207,-1.73652,7.77413,-0.389451,8.5726,-1.31846
2.14711,-1.22141,6.05555,-1.16735,7.71373,-1.11995,12.0184,-2.80568,16.0399,-2.23859
2.01732,0.00207284,-0.0436412,1.97452,-3.08748,-0.385115,-5.81337,-3.08266,-6.64799,-3.90972
1.85984,0.496878,2.59603,3.38524,2.99115,3.37167,3.9717,2.51813,4.85721,1.7458
1.94175,1.64707,-0.0789422,1.43097,-0.104075,-2.16895,-0.130338,-5.91385,-0.141101,-7.0888
2.07246,1.53745,0.154609,2.30753,-1.66711,-0.797516,-3.40194,-3.88063,-3.19214,-3.72932
1.774,-1.843,5.819,-1.84294,6.69484,-1.86207,6.49729,-1.97379,6.74725,-2.00232
1.774,-1.129,5.819,-1.12897,6.699,-1.12757,7.19985,-1.20023,6.95948,-1.27901
1.6392,-0.943987,1.08793,-4.22433,2.10043,-4.39132,5.08726,-7.51019,8.16067,-9.71054
1.59619,-0.302034,-0.190872,-3.03256,0.9258,-1.0386,-0.835186,-2.21525,1.43433,-1.94663
1.75541,1.07173,4.60634,2.56284,5.11733,2.44629,7.15895,1.66044,9.43551,4.16379
1.65454,0.499159,5.10713,1.48584,5.85287,2.18904,6.80371,3.07555,7.53893,3.75338
