3.31538,-1.9373,4.03875,-2.16992,3.97587,-2.14504,3.6141,-2.10403,4.63407,-5.89924
3.20548,-0.963074,3.21785,-1.03156,3.14081,-0.744824,5.55856,-1.2991,5.71225,-1.18147
3.85,-0.413983,5.75,-0.413822,7.47408,-0.421301,7.35979,-0.170273,8.2212,5.2517
5.63422,-0.0928263,9.55534,-4.00753,10.0184,-3.7812,9.93885,-2.31878,9.95072,-2.48019
5.74471,1.75553,3.45497,6.06948,3.49569,6.12781,2.11098,7.21417,-2.17481,10.6393
3.875,1.72878,5.7,1.72686,7.47499,1.72309,9.23097,1.67541,7.77105,0.682318
2.636,-1.843,3.36563,-1.84737,3.22814,-1.88455,3.76153,-2.10204,4.93451,-4.70869
2.55371,-0.986618,2.32721,-1.12821,2.97896,-1.03503,3.57076,-0.961159,5.04921,-1.42664
2.5708,-0.354281,2.53484,-0.444379,2.44128,-0.48158,2.96416,-0.783518,6.51289,0.470737
2.58664,0.346982,2.60455,0.26891,4.48929,0.707058,7.7183,1.45723,9.59115,1.84611
3.211,1.0137,5.37575,1.02486,10.8947,3.38862,15.6073,3.16927,18.1767,6.17654
3.211,1.72846,4.96099,1.72437,6.5606,1.72236,6.27835,2.14813,7.77998,3.23033
3.242,-1.843,7.232,-1.84299,9.32199,-1.84202,14.4417,-2.13218,19.8154,-2.66488
2.942,-1.129,6.6773,-1.18763,6.62275,-5.21874,6.83545,-5.20849,6.89542,-3.68467
2.85636,-0.651934,4.00762,2.39706,1.99438,7.88672,4.7046,10.8896,6.01801,10.8124
1.93719,0.208927,1.36033,1.06527,3.92153,2.77615,4.74327,1.26085,8.967,1.04269
1.93022,0.991861,1.65172,0.47213,1.65171,-4.98787,1.64971,-6.80287,1.64108,-12.1129
1.88625,1.83774,1.82194,1.70363,2.24405,0.770029,2.63278,-3.86295,3.49187,-3.00417
2.7542,-2.78961,-0.621585,-4.8836,1.77167,-1.80681,2.32529,-1.80052,1.46929,-1.61874
2.708,-1.129,6.85311,-1.15341,6.55627,-0.858536,6.01495,3.67431,5.4729,2.97812
2.38076,-0.834042,2.97327,-4.02362,2.7858,-3.64498,4.73404,-2.86093,5.15576,-2.79174
2.04543,-0.786019,1.45306,0.32859,0.0695105,-1.5702,2.13265,-2.00807,4.51556,-5.17851
2.36654,0.542233,2.04009,-3.25962,3.48058,-2.02512,5.43738,1.12864,7.50186,-3.06092
2.11717,0.524766,0.923012,1.71759,1.51914,1.84679,2.03889,1.79969,1.78742,2.81401
3.233,-1.843,6.69865,-1.89048,6.50465,-1.78045,6.87248,-0.106197,10.8432,2.55076
3.04704,-0.49676,0.885796,-1.05832,-0.0167752,-6.37137,3.27224,-7.73274,4.35513,-7.07335
2.93017,-1.17,5.87917,-1.34944,7.25032,-1.20411,7.29671,-1.73174,6.52034,-2.92667
2.16831,0.305897,2.72261,1.18868,5.01034,2.43181,6.18826,2.43842,5.12894,3.44521
1.90787,0.407611,2.51577,0.582037,1.90348,0.793887,4.0019,2.81108,5.21561,2.0644
2.19271,1.4858,2.01248,0.406421,5.74915,-1.22832,6.91105,-0.767358,8.23802,-0.247964
2.95815,-2.98097,0.0713514,-2.91492,2.2177,-4.35839,2.53959,-3.6497,5.65444,-3.70468
2.9951,-0.812068,2.24889,3.20985,5.1718,3.97921,6.05106,2.41894,10.7982,1.26022
2.66322,0.0422524,0.200795,0.0488466,-2.30236,-3.46553,-1.81849,-2.79841,-0.0273805,-4.34431
1.84675,0.24929,1.42689,-0.790339,3.53509,0.995097,6.11771,1.13387,6.97027,-1.13328
1.94979,0.911342,0.774987,2.18897,1.61833,5.7746,3.12679,6.64851,7.09203,6.54884
2.22027,-0.0723348,3.78229,-1.96611,4.30882,-1.72312,5.36185,-0.44634,7.98465,2.72448
2.834,-1.843,6.63848,-1.92618,6.39167,-1.77526,6.4445,-0.123996,10.446,2.30761
2.62919,-1.52115,7.23557,-2.22602,12.0397,-2.96115,16.132,-3.58737,21.292,-4.37695
2.40859,-0.390315,1.58821,3.16411,-1.16356,5.98392,-2.27023,7.22882,-0.720419,11.4398
1.601,0.0641313,2.1705,0.0631561,1.70408,-0.719513,4.14677,-0.675969,4.48783,0.707614
1.6686,0.845547,0.280204,2.08922,0.945187,5.46192,2.26665,6.44159,6.53153,9.24358
1.30009,-1.53191,2.43718,-5.60622,2.73389,-6.66519,3.38965,-7.17838,5.01177,-3.83529
