4.00823,-2.09279,7.37184,-1.90075,7.28583,-1.88973,7.86866,-0.562022,8.60955,1.10002
3.21607,-1.07599,3.12069,-1.26947,5.58951,-4.34006,6.75822,-5.79345,10.3115,-10.2119
3.6,-0.413992,5.35,-0.41387,6.98994,-0.415403,7.27225,-0.935018,7.06976,-2.63296
5.11932,-0.0244824,8.06174,-5.07819,11.1076,-9.89282,15.7336,-12.3112,20.8382,-14.9798
5.25977,1.35578,4.69904,5.97796,4.83496,5.96801,4.99262,6.35216,8.26848,10.3524
3.675,1.72887,5.325,1.72741,6.92984,1.7221,6.77826,1.61251,6.48379,1.36883
2.546,-1.843,3.19587,-1.84519,3.0403,-1.93771,3.46133,-1.97994,3.90354,-1.84279
2.54335,-1.16421,3.18555,-1.26391,2.92165,-1.26135,3.66393,-5.73287,4.72508,-6.79303
2.51927,-0.379375,2.37371,-0.437596,2.24825,-0.551682,5.47856,-0.269406,6.54722,4.75827
2.53462,0.343147,2.31408,0.311258,2.14612,0.273549,4.13594,-2.90421,3.746,-2.88934
2.986,1.01383,4.731,1.01192,10.5806,1.01463,11.8131,4.55841,11.9874,4.45599
2.986,1.72869,4.511,1.7258,6.06598,1.72015,7.1217,2.45974,11.0331,6.0487
2.83285,-2.73445,0.859245,-2.18733,0.651135,-3.51922,2.90903,-3.20485,3.20661,-2.57527
2.65353,-1.39736,3.40357,-3.85671,3.175,-3.57178,5.03928,-2.44581,4.53551,-2.47781
2.70179,0.0300533,1.26801,-0.15986,4.6014,1.84558,7.59369,5.0661,12.8775,4.88136
1.8496,0.193244,2.36562,-0.0488086,2.06903,-0.0635824,2.77411,-3.78188,3.31936,-3.71308
1.86147,1.00411,1.39085,1.30601,2.98149,0.796784,5.19513,-0.0881027,5.15403,0.545076
1.86926,1.73256,2.15064,2.50375,6.24451,5.02137,7.74266,7.65672,7.7967,7.4073
3.05143,-1.12246,0.866672,-1.24422,1.92316,-6.48377,2.35045,-8.58068,3.36009,-13.5185
3.10456,-1.12043,1.59721,1.11751,-2.57827,-2.38464,-4.44105,-7.23456,-3.84541,-12.0863
2.627,-0.790038,4.99655,0.283977,6.01055,1.48915,7.3564,3.04825,10.8935,5.75521
2.82563,-0.304705,2.41523,2.09184,-2.41484,3.41617,-2.1392,3.48529,-1.66291,3.61499
2.11385,0.68508,2.58917,-2.42773,4.9756,-2.07321,5.24252,-2.18948,5.54869,-1.85822
2.10958,0.632425,0.344208,1.561,3.79645,0.151191,4.28138,0.365074,4.9112,1.42484
2.97937,-1.93966,6.91555,-2.92661,8.65507,-3.59915,13.1905,-5.34551,17.8938,-7.15655
2.72262,-0.692818,2.6737,2.74145,3.77542,7.00062,4.78973,7.55531,3.97081,8.04039
2.70053,-0.379655,2.96482,2.91569,5.56979,5.73174,7.25763,5.34978,8.43515,7.86822
2.22333,0.670649,1.66896,3.05704,-2.22367,5.91647,-3.35152,6.74589,-4.99938,8.08851
2.22836,1.22866,0.405723,1.67933,-2.0766,-2.90182,1.58042,-3.46911,0.97954,-5.62331
2.32432,1.49165,6.50045,-0.721724,9.80952,1.36371,9.89158,2.7613,9.97381,4.0587
2.669,-1.843,7.34869,-1.86059,12.3115,-3.05358,15.6111,-0.315404,17.3131,4.04406
2.41431,-1.92659,1.17599,-5.08495,1.62466,-4.624,3.2383,-7.2247,6.16058,-7.3898
2.0831,-1.49953,0.0495889,-0.743983,2.09039,-3.02901,4.47433,-3.64743,4.37801,-3.97269
2.13042,0.592415,1.89463,3.33996,3.11918,7.23035,4.29912,7.83316,5.26429,8.24214
1.97779,1.53734,0.118682,1.65707,-2.1314,-2.93917,0.0151419,-5.07539,0.535017,-5.07402
2.13772,0.792902,4.30787,1.75784,4.8011,1.49543,5.42718,0.327678,6.0352,-0.821372
2.224,-1.843,6.634,-1.843,11.4847,-1.9391,13.3903,-5.81672,17.495,-6.50464
2.21159,-1.3972,6.68997,-1.82529,11.2381,-0.582123,15.4666,1.40379,20.0981,1.25634
1.87732,-1.24565,-0.772727,-1.94051,0.901891,1.26285,1.39704,1.35921,0.0877992,0.594001
2.01765,-0.626827,-0.474715,-2.0153,1.83799,-1.8916,4.74514,-2.70485,3.59193,-2.00818
2.04471,1.43347,1.18955,3.8539,1.44298,3.89649,1.92218,3.82097,0.898935,4.59558
1.55949,-0.378102,4.28192,-2.43816,3.69694,-2.55687,5.57752,-4.06737,6.6623,-3.39739
