3.19174,-1.89713,4.07707,-2.18182,10.0004,-1.79987,10.1957,-2.24395,8.96783,-3.49785
3.18964,-1.10587,3.04892,-1.28826,7.31629,-0.244949,7.46498,5.4331,7.51355,7.11229
3.5,-0.413994,5.395,-0.413867,11.515,-0.413249,17.455,-0.41265,23.035,-0.412087
4.95531,0.0669656,8.20131,-4.44791,11.6018,-3.48858,11.0063,-2.00423,11.2608,-2.10198
4.84778,1.23905,4.6817,5.9734,5.85354,5.82835,5.95718,5.88724,5.06996,7.18858
3.525,1.72892,5.345,1.72741,11.3749,1.72296,13.2976,6.27496,10.3919,11.0382
2.496,-1.843,3.296,-1.843,9.506,-1.843,15.356,-1.843,20.846,-1.843
2.49829,-1.07802,2.21599,-1.1465,5.24797,-0.0485855,7.4926,4.80436,12.3603,7.34226
2.50334,-0.42621,2.41375,-0.537746,7.24602,0.340431,9.07511,5.39938,9.58196,5.371
2.51112,0.29407,2.41375,0.176254,7.22111,0.967637,9.48507,6.45268,13.5625,5.43074
2.861,1.01389,4.671,1.01204,10.6991,1.03782,11.981,4.99667,12.1531,4.90688
2.861,1.72879,4.671,1.7254,10.6996,1.73926,12.5153,6.23587,14.8084,10.3797
2.62925,-2.31476,0.732631,-2.33818,4.80976,-3.17249,5.21012,-3.03223,5.45094,-3.25209
1.822,-1.129,2.832,-1.129,8.382,-1.12899,10.567,-1.1268,15.787,-1.11943
1.81259,-0.476896,2.40295,-0.437135,2.40943,0.0472945,5.30789,-1.18037,5.55083,-0.959307
1.80706,0.221343,2.38808,0.289883,2.32056,0.771457,5.59126,0.131198,5.57858,-1.26874
1.8158,0.973274,1.71722,1.75754,3.74007,5.87363,5.29842,6.10207,7.07258,6.33504
1.82293,1.77881,1.34158,1.33969,-0.42411,-3.53952,-0.125774,-2.52416,2.61886,-3.36699
2.97102,-1.37573,0.560627,-0.511669,-1.95875,-5.15183,-2.70754,-6.53745,-3.31351,-7.74802
2.85639,-1.56783,4.69663,1.55493,7.53428,6.24046,12.7035,5.67679,12.2676,8.25854
1.77187,-0.604409,2.32851,-0.535717,2.10933,0.00868223,6.16405,1.94623,9.07315,4.71853
1.7495,-0.0278465,2.273,0.0991485,2.95564,0.47902,4.35969,1.0742,5.57998,1.59046
1.7612,0.827278,2.18792,1.67028,5.63521,0.820135,5.61348,-0.511225,5.09884,0.163626
2.05464,0.94817,0.129919,1.41941,3.6166,0.471881,4.05938,0.903348,4.72632,2.1261
2.573,-1.843,6.49299,-1.84398,7.26288,-1.95939,9.5565,-2.44761,14.3109,-3.45536
2.38529,-1.72631,0.0970958,-3.6553,2.11626,-3.51298,2.73964,-2.28997,4.6882,-4.02596
1.67766,-0.906638,1.24003,-4.5278,1.35874,-3.65947,4.07861,-4.18797,3.69799,-3.29459
1.74029,-0.423717,-0.547778,-2.93378,1.40564,-2.27172,2.30851,-1.13034,5.47296,-1.96026
1.26601,0.799893,1.78968,0.890271,2.35579,1.0962,1.56651,1.93795,3.12697,4.95468
1.4532,1.79358,1.47912,1.07735,1.54441,3.48949,3.6391,4.49766,3.60953,4.81284
2.309,-1.843,6.359,-1.84363,6.984,-1.85235,6.89546,-1.40545,7.16496,-1.68173
2.1742,-1.65899,1.61079,-4.95521,2.1073,-3.91077,3.42626,-5.78811,2.47899,-6.6037
1.9286,-0.675182,3.32488,-3.24538,3.70717,-3.05666,4.1298,-3.23917,4.57292,-3.11498
2.12824,0.262627,5.21531,-0.167771,6.52723,-0.403398,5.8001,1.21155,3.96127,4.12405
1.04816,0.96893,1.55776,0.96852,2.01123,0.582999,2.93105,1.62717,6.41673,1.83893
2.15513,1.45451,0.128967,2.46906,-3.15013,-0.385589,-2.26611,0.97034,0.848793,-0.720241
1.774,-1.843,5.649,-1.84285,6.8905,-1.90322,6.42806,-1.70344,5.71275,-0.739943
1.86316,-1.19559,5.55673,-1.29867,6.81341,-1.28937,6.51348,-0.680193,4.9849,0.640356
1.61573,-1.15879,0.415356,-3.88619,1.48218,-3.12595,1.90807,-5.44217,0.829093,-5.96734
1.95284,0.246297,5.54709,-0.240602,6.75971,-0.473219,7.28677,-0.435567,7.74063,-0.467924
1.69084,0.618189,3.09717,-2.87371,7.49708,-4.74419,12.2451,-4.28701,16.6348,-3.86433
1.62176,0.884708,-0.814281,-0.561599,2.34864,-0.823825,2.37624,2.5966,4.02515,4.77937
