3.3284,-1.87436,4.05447,-1.94607,3.99686,-1.94265,3.67268,-1.78091,5.29889,-2.63043
3.25072,-1.00788,3.22815,-1.11679,3.18551,-1.14231,2.96616,-1.47938,4.65453,-2.19862
3.875,-0.413982,5.65,-0.413835,7.46457,-0.418213,7.09032,-0.378502,3.87636,3.65905
5.70242,-0.769654,2.81201,-4.43066,3.38887,-4.55232,3.54463,-4.74887,4.10053,-4.79217
5.91237,1.43284,4.35814,5.77521,4.41928,5.76816,4.6366,5.63739,5.70971,7.06367
3.9,1.72877,5.94997,1.73121,12.1694,3.03498,16.029,1.80307,19.2211,4.08092
2.646,-1.843,3.33508,-1.85077,3.24692,-1.85077,3.01987,-2.05537,4.4779,-0.937122
2.6516,-1.17258,3.21381,-0.848974,3.16104,-0.92005,3.52934,-0.863561,4.06555,-0.794722
2.61022,-0.490105,2.48854,-0.848118,4.11151,-6.7801,4.29593,-7.21104,4.85777,-7.34195
2.60242,0.214978,2.46489,0.184308,2.28042,0.152538,4.78494,-0.534245,9.08379,1.98327
3.186,1.01372,5.18511,1.03464,8.04893,5.53446,7.6883,6.65275,7.20137,8.22318
3.236,1.72843,4.861,1.72471,6.52574,1.72099,6.30422,2.14276,8.00851,2.89513
2.86334,-3.08416,1.86699,-1.84325,0.963416,-2.16678,2.40716,-3.93701,2.54065,-3.55377
2.872,-1.129,6.362,-1.129,12.482,-1.129,16.352,-1.129,21.752,-1.129
3.06157,-0.198546,2.04824,-0.614121,1.31977,0.569733,-1.24852,-2.20377,-4.61855,-5.84307
2.97819,0.0362833,1.3927,0.958404,4.83825,-1.43068,5.73705,-0.666118,9.73213,2.69051
1.92547,0.841788,2.532,0.905721,2.557,1.23044,5.83635,2.31019,10.6364,0.277871
1.95631,1.76226,1.29178,1.52564,4.2656,-1.40051,5.18104,-0.886242,6.73094,-0.0211229
3.38228,-3.0056,2.44583,-1.92837,3.2447,-2.38588,5.25189,-1.28885,5.30265,0.459676
2.42199,-1.94857,-0.33163,-2.79466,1.27547,-3.92793,1.56155,-4.07393,5.86893,-1.88866
2.22426,-0.687328,3.48975,-3.49682,3.53643,-3.07664,4.51781,-0.0478867,9.36101,1.87222
2.00547,-0.183864,0.256249,-1.54877,1.68969,-1.77585,-0.69504,-4.25505,-0.512969,-3.8626
1.18947,0.871772,1.77527,1.1143,0.421526,-0.0968897,2.75252,1.14342,3.77364,0.185653
1.99381,0.803191,1.38251,1.84503,0.700648,-0.89152,1.25506,1.67993,1.47623,0.906237
3.123,-1.843,5.948,-1.8429,7.70745,-1.8543,10.2147,-4.10759,14.397,-5.77279
2.4168,-1.27331,2.99616,-1.38453,2.81762,-1.35513,2.97531,-1.76915,4.77988,-5.67706
3.13809,-1.04197,3.07937,1.69917,0.0100724,5.73826,-0.651853,6.70301,-2.70246,11.1699
2.42901,0.118971,2.55562,0.623168,4.7933,2.25768,4.71323,1.93626,6.46548,0.630072
2.12216,0.189519,2.66983,0.346073,3.17355,0.20577,2.85179,0.210808,5.45455,1.72155
1.79834,0.903797,-1.15335,0.000388701,1.54933,2.70907,1.90123,2.59473,2.48612,2.40466
2.909,-1.843,6.029,-1.84285,7.77781,-1.86419,10.0759,-3.70256,10.8343,-3.50944
2.77814,-1.46263,2.83606,-3.53824,2.67939,-3.14947,1.9538,-0.112167,5.36275,-0.209547
2.04831,-0.46882,2.12945,-2.09425,5.7798,-2.79201,6.3591,-2.07086,7.53853,-0.709977
1.99126,0.177742,2.49149,1.18482,4.79175,-1.39118,6.05841,-3.65486,8.73687,-1.59483
2.08047,0.901711,2.30518,2.15255,6.23651,3.16026,7.00472,2.78524,6.43324,2.83062
2.17126,1.60674,2.48317,2.79429,5.31089,1.10982,5.57655,1.09536,5.26411,0.492072
2.924,-1.843,6.35398,-1.84483,6.86274,-1.87737,7.04052,-1.55257,6.82358,0.0730207
2.62996,-1.71289,1.84778,-4.12259,2.01308,-3.75174,4.04762,-2.92609,3.71551,-2.42223
2.214,-0.414,4.214,-0.413932,5.439,-0.412827,6.68876,-0.422954,10.6289,-2.01959
1.67304,0.226851,0.802984,-1.23386,3.54914,-2.49652,3.71027,-3.02866,6.0922,-3.28152
1.67747,0.948451,1.03465,-0.660006,3.32485,-3.56214,4.23535,-1.83626,5.99829,-1.78795
1.30009,-1.53191,2.30281,-5.12461,2.68807,-6.53286,3.63905,-9.81361,6.86018,-10.3313
