3.30851,-1.87227,4.45252,-1.98935,10.8227,-1.76924,17.0818,-2.05429,22.3676,-3.15857
3.26324,-1.06194,3.14407,-1.16627,3.26712,-1.0481,8.74765,-1.6013,9.31233,-1.64613
3.825,-0.413984,5.625,-0.413838,7.57,-0.413509,13.78,-0.412241,19.09,-0.411157
5.58717,-0.01509,9.54223,-3.52402,9.63656,-2.90746,10.8601,-2.67508,9.86738,-3.76597
5.8282,1.47047,4.54478,6.03836,4.66235,6.02306,4.7212,6.10304,3.28884,7.03638
3.825,1.7288,6.01489,1.73583,11.7734,3.33228,17.5894,2.58785,21.6578,4.70634
2.616,-1.843,3.3252,-1.85026,3.15818,-1.9192,3.62081,-2.03107,4.0409,-1.97916
2.61293,-1.15666,3.10454,-0.715222,3.16991,-1.04236,4.78077,-4.49859,4.37094,-4.14634
2.55098,-0.627482,3.12317,-0.988104,3.85047,-1.02556,5.44502,-0.712435,6.8046,-0.449576
2.58396,0.28651,2.46172,0.210401,2.35026,0.241207,2.26157,0.459204,3.25841,-1.1571
3.136,1.01375,5.16023,1.03312,8.40288,5.33619,7.91145,11.0743,11.9917,12.8312
3.136,1.72854,4.811,1.72488,6.42598,1.71788,7.29595,1.71652,12.2966,3.72102
3.60564,-1.87358,6.36314,-0.113734,10.2504,4.72647,14.9714,3.94202,18.5334,5.72628
2.57952,-2.04805,1.38204,-1.19998,2.04383,-1.26984,2.62297,-1.20682,2.47568,-2.11125
2.85797,-0.604441,3.58427,2.19913,0.5435,7.40287,2.85886,11.6246,1.7169,10.3025
1.90552,0.153189,2.48131,0.366043,2.04759,0.167569,3.66417,0.626421,4.95636,2.41641
1.91431,0.998893,1.56983,0.610228,5.24046,-2.49659,6.66816,-2.24398,7.08772,-2.76615
1.81539,1.54359,1.77927,1.69934,2.52516,1.68607,4.04125,1.85066,5.53298,2.008
3.61921,-1.599,4.06881,1.79903,1.01772,6.78996,0.448373,12.1118,4.06066,12.2064
4.00045,-1.81524,2.97519,1.9999,4.35915,2.07792,2.67431,-1.23619,4.44103,-4.84902
2.87223,-1.39433,5.22727,-3.08659,6.58796,-4.06339,8.10388,-5.14978,12.3475,-8.18952
3.34308,-1.59546,6.58262,1.08166,5.97729,1.09449,0.817662,2.60797,2.77453,3.71647
2.10158,0.543765,2.57952,0.200393,2.25547,-0.290728,4.71574,-3.93784,6.86721,-3.96018
3.14463,0.342487,1.91276,1.45091,-2.23507,-2.90475,-0.290768,-6.38598,1.11617,-6.61216
3.143,-1.843,6.263,-1.84326,6.92072,-1.86943,6.88059,-1.44592,7.17114,-1.59283
2.913,-1.129,5.613,-1.12898,7.12954,-1.16031,6.92833,-0.640883,10.7031,2.16876
2.10069,-1.16798,1.1476,-4.98335,1.25901,-4.15198,2.84028,-5.51866,1.1084,-6.92716
1.95325,-0.652495,-1.00395,-2.49725,1.13211,-2.5955,1.29956,-1.90936,4.10798,-1.72371
0.573,1.014,1.14239,1.00573,1.39965,-0.293877,4.244,0.936289,7.91747,3.43354
1.84937,0.653751,-1.13014,0.0349532,2.19469,1.26863,1.7318,1.70772,3.37027,3.24738
2.879,-1.843,6.319,-1.84349,6.9746,-1.85706,6.91133,-1.43783,7.29413,-1.64761
2.63751,-1.3678,4.50903,-3.53878,3.69559,-3.86432,5.88542,-4.58194,5.79742,-5.00944
1.719,-0.414,2.25862,-0.420896,3.27855,-1.58342,7.35592,-0.459862,9.62507,-2.44975
1.719,0.3,2.26045,0.266262,2.11813,1.42494,3.38243,5.29194,4.78273,7.0945
1.7833,0.926883,1.12844,-0.104906,3.37085,1.1122,5.95434,0.0745076,5.74727,-1.25952
1.88466,1.69274,2.26435,1.327,1.85783,2.75636,3.50083,6.5711,6.98771,6.80639
2.85046,-1.94187,6.93999,-2.89724,9.42534,-3.40513,11.3493,-0.482595,11.1381,0.901374
2.50469,-0.393419,-0.505554,0.318441,-3.3726,-2.94982,-3.13373,-2.79294,-2.71945,-2.85449
2.51156,-0.115489,2.03711,3.2718,-1.18959,7.61061,1.63961,8.94966,2.78016,8.18169
2.17129,0.438791,1.83548,3.17582,2.69436,8.28139,6.59032,7.67133,10.5011,4.78787
1.4193,0.876798,1.94574,0.849129,1.82983,2.61812,4.07501,4.93683,3.94828,4.52503
1.54861,-1.01951,4.14074,-3.7669,3.10689,-2.5936,5.34539,-2.05746,5.82593,-3.34575
