3.1696,-1.78103,3.11331,-2.01914,3.10819,-0.191561,4.23849,0.252775,6.27008,0.839001
3.18888,-1.10398,3.15461,-1.3235,3.49452,0.749445,4.75971,0.874565,7.11377,0.678422
3.5,-0.413994,5.3,-0.413876,7.01492,-0.415712,7.11269,-0.980901,6.30357,-1.88676
4.77952,0.0941789,8.09376,-4.41905,8.15373,-6.45164,11.4389,-5.47994,11.0342,-4.29726
4.76634,1.20073,4.71813,5.92643,3.10703,6.67142,1.30061,7.52863,-0.812123,11.349
3.55,1.72891,5.25,1.72751,6.93956,1.71974,6.83343,1.75698,7.3246,2.93357
2.496,-1.843,3.196,-1.84337,3.88384,-1.8925,4.57847,-1.97902,5.81896,-2.13289
2.49502,-1.14834,3.1768,-1.23623,3.06236,-1.21963,2.97502,-1.34201,3.29869,-1.31873
2.49555,-0.379077,2.37012,-0.44445,2.83088,-0.131475,3.12051,-0.560954,2.13654,-4.65949
2.41591,0.147895,2.38502,0.297289,2.36999,0.052921,6.74758,0.585833,9.59431,3.86601
2.886,1.01388,4.9909,1.02145,10.9556,2.26054,15.7106,0.309667,19.6639,0.169556
2.886,1.72877,4.511,1.7258,6.12093,1.72182,6.65203,2.08335,7.33055,3.10326
1.812,-1.843,2.482,-1.843,3.13197,-1.84457,3.69202,-2.0617,3.6295,-1.5345
1.812,-1.129,2.47198,-1.13047,3.11438,-1.26766,3.66845,-1.47042,4.1204,-1.63093
1.82661,-0.463776,2.46399,-0.480187,1.97595,-1.25612,3.93852,-1.59448,4.25243,-1.56878
1.79141,0.359998,1.62538,0.281525,2.17708,0.452348,2.66496,0.359555,3.16042,0.399447
1.78863,1.08167,1.64969,0.996201,1.12333,1.51664,2.89497,2.28826,3.24647,2.2524
1.80981,1.77334,0.879033,1.70727,2.63177,2.22125,5.04663,1.59082,5.34604,1.55821
2.90562,-1.93483,6.7184,-2.12898,6.73184,-1.52477,5.63977,-0.157478,4.14836,3.24773
2.30253,-1.69421,1.00075,-4.83614,1.041,-4.18221,4.29901,-2.15478,3.84612,-1.71657
1.138,-0.414,1.75567,-0.432985,1.5764,-1.52394,3.49123,-0.60731,4.77885,2.41393
1.138,0.3,1.75631,0.283812,1.65523,-0.993354,0.0757946,-5.21774,-0.38584,-6.79404
1.138,1.014,1.75889,0.957497,2.12901,1.57502,1.97208,-0.41894,3.90301,1.01577
1.81921,1.31492,2.28973,0.91911,1.93676,2.08423,4.39312,4.61814,3.80829,4.95454
2.83838,-1.95029,7.21815,-3.3426,9.26576,-4.36798,13.4526,-6.45902,17.3337,-8.35315
1.403,-1.129,2.003,-1.129,2.61802,-1.17741,2.30862,-0.747753,1.80537,3.34318
1.67811,-0.925417,0.888578,-4.52577,0.892034,-3.46217,3.75526,-1.01513,5.41357,-1.21197
1.56284,0.281797,2.14719,0.202467,2.60398,1.06835,3.57945,-1.64795,4.07676,-4.5332
1.33324,0.792795,2.10815,2.33041,6.66803,1.77419,11.0635,0.48304,12.0774,-2.2242
1.53761,1.76762,1.54632,0.511627,5.3776,-0.891668,7.01249,-0.328362,10.902,-0.635399
2.309,-1.843,6.41898,-1.84483,7.0046,-1.85706,6.86719,-1.41147,6.04057,-0.90951
2.12405,-1.76193,0.964123,-4.87188,1.32286,-3.6533,4.54189,-2.99945,4.27622,-1.99743
2.11145,-0.605059,5.10277,-2.87294,5.93752,-4.05855,6.89178,-5.41074,9.22778,-8.71915
1.96836,0.266778,5.34037,-0.214162,6.56322,-0.431481,6.36595,0.449461,4.82055,3.20702
0.969,1.014,1.52156,0.973123,1.57957,-0.699976,3.88553,0.70525,3.37627,3.83353
0.969,1.729,1.49348,1.64582,1.78189,2.88871,4.78126,1.71267,7.00485,-0.274825
1.864,-1.843,5.824,-1.84259,6.97011,-1.91161,6.67013,-1.9097,6.07344,-0.955983
1.864,-1.129,5.824,-1.12875,7.00873,-1.13393,7.88801,-1.3585,10.644,1.07472
1.61573,-1.15879,0.302737,-3.95093,1.47106,-2.99901,2.04373,-5.21954,0.960041,-5.67369
1.864,0.3,6.869,0.0148133,9.45481,-2.55911,9.53925,-2.20201,8.91693,-1.23495
1.75846,0.57544,3.55431,-3.32636,6.18164,-1.71118,6.17809,-0.27119,6.3489,2.71854
1.85314,0.845261,3.97812,3.17836,4.93809,1.80242,8.07259,1.31165,9.99339,1.80415
