3.19958,-1.83771,3.7874,-1.45994,3.42906,-1.56016,4.60933,-1.58012,6.51299,-1.3354
3.18964,-1.10587,3.10444,-1.30519,4.98228,-4.40588,5.93195,-5.95826,10.5814,-6.3209
3.5,-0.413994,5.3,-0.413876,6.6,-0.413695,7.23999,-0.414058,7.79619,-0.76383
4.78323,0.11974,8.18247,-4.45906,8.18789,-6.2489,9.94341,-11.5661,12.8708,-16.1037
4.94364,1.18413,4.91618,5.88878,3.6651,6.45925,2.06185,7.20772,3.74543,9.96385
3.525,1.72892,5.225,1.72755,6.50882,1.73521,6.2892,1.871,5.73646,0.558502
2.496,-1.843,3.176,-1.843,3.72432,-1.8546,3.5596,-1.9079,3.31066,-2.52521
2.48461,-1.0926,2.25849,-1.25297,5.11232,-0.209608,8.11267,3.93703,8.31107,0.744002
2.50092,-0.403033,2.34515,-0.427601,2.82086,-0.325141,2.66925,-0.417545,4.84758,2.34509
2.41591,0.147895,2.36354,0.282924,1.8961,0.242388,3.70154,0.118745,5.9753,3.65113
2.886,1.01388,4.591,1.01308,9.3602,2.45485,14.2559,1.93661,18.7236,3.56047
2.886,1.72877,4.436,1.72602,5.83599,1.72083,7.31096,1.7126,9.21591,1.69801
3.08067,-1.76877,4.7447,1.22197,7.65912,4.61249,12.8568,4.83014,14.8846,8.674
1.812,-1.129,2.45199,-1.12952,2.96543,-1.24256,2.67311,-1.37528,0.56582,-5.67684
1.8187,-0.434055,1.87624,0.341385,1.08582,4.35208,1.1348,4.15192,1.34666,4.25524
1.81279,0.237421,2.40874,0.348594,2.85296,-0.648528,3.4686,-5.38872,3.73907,-7.33983
1.81569,1.01159,1.35217,1.30681,2.61539,-0.673568,2.22763,-0.536261,-0.849851,3.52856
1.81225,1.76199,1.23601,1.81473,2.39253,-1.87541,6.88865,-1.67358,8.07827,-1.14713
2.42244,-2.21901,2.96818,-6.85802,2.94118,-11.3871,4.89426,-16.0333,6.91709,-20.8454
2.18907,-1.61641,0.569027,-4.46056,0.806676,-4.3266,1.71891,-3.98891,1.61529,-6.12877
1.77122,-0.606689,2.34282,-0.573498,1.45252,-0.262974,3.55711,-0.342375,6.63352,-2.57674
2.5894,-0.344872,2.56506,2.14151,3.34278,4.92435,3.09817,4.9306,2.6463,7.01189
1.76694,0.806783,2.32288,0.911463,2.78441,0.740588,3.30769,1.22436,3.61804,-0.646444
1.94308,1.21843,2.45109,1.36402,2.81971,1.71205,2.3224,1.75039,4.65735,2.13868
2.60798,-2.17806,3.84301,-6.11274,5.58362,-10.0904,8.51236,-7.62289,11.3812,-3.87064
2.47213,-1.72471,0.0915947,-2.96017,3.23101,-1.83607,5.32323,0.810336,5.7159,0.568711
1.62713,-0.850735,1.11056,-4.57518,1.40236,-4.69734,1.86432,-4.77137,2.41374,-4.76296
1.58437,-0.219196,-0.39394,-3.06182,1.86586,-1.74729,5.29025,-3.80487,6.4899,-4.52655
1.39651,0.768953,1.26926,1.59764,-0.603277,4.70795,-0.5097,4.18744,-2.37322,-0.495393
1.63952,1.72756,0.985821,1.91718,1.99697,-0.212599,2.42184,-0.376643,3.12517,-0.550156
2.309,-1.843,6.499,-1.84335,6.98569,-1.96561,6.71098,-1.91513,6.15819,0.286534
2.14711,-1.22141,5.87083,-1.17738,6.96943,-1.1293,7.77264,-1.39452,12.3646,-0.07201
1.95547,-0.644936,3.39227,-3.26717,3.82943,-3.34355,3.3378,-3.42074,5.0385,-1.94982
1.98847,0.270686,5.22977,-0.171914,6.52467,-0.452706,7.51516,-0.684955,6.50091,0.0722451
2.06645,0.645599,1.90393,-2.34851,3.88476,-3.62173,4.27475,-3.43386,3.38285,-2.8295
2.02012,1.02399,-0.124055,0.701192,2.0634,2.85966,1.37688,3.365,2.93817,5.11908
1.864,-1.843,5.704,-1.84296,6.70935,-1.94265,6.38683,-1.89048,5.64573,-0.702727
1.86033,-1.26779,5.69357,-1.4955,6.72102,-1.53089,7.13253,-1.26224,7.9798,-0.477038
1.83254,-0.219182,4.19468,2.89546,4.72021,5.65079,5.00249,7.03699,8.15405,10.5561
1.70151,0.8244,0.849833,3.75951,1.12676,3.94827,1.53435,3.96944,2.06822,4.02202
1.83372,1.08809,4.54804,2.50805,5.28711,2.29164,6.11676,1.82885,7.12435,1.36757
1.61789,0.240227,5.05592,-0.418741,6.37772,-0.326684,7.23571,-0.279064,7.0986,-0.926239
