3.30851,-1.87227,4.00474,-1.94084,3.93737,-1.93482,3.5692,-1.92231,5.58403,-2.92286
3.25044,-1.04773,3.24444,-1.1315,5.06836,-0.696836,6.62473,-0.325733,8.14359,0.0298204
3.825,-0.413984,5.525,-0.41385,7.31498,-0.414503,7.86431,-0.779946,8.60576,-1.90811
5.45197,-0.395901,5.23546,-4.90269,3.52833,-6.14278,-0.82663,-9.31731,-0.343043,-9.38526
5.75738,1.41494,4.92354,5.94898,4.99255,5.93084,5.11253,6.19457,8.43711,8.61784
3.8,1.72882,5.45,1.72724,7.25,1.72367,9.05997,1.72195,13.7967,2.69591
2.626,-1.843,3.28508,-1.85077,3.19692,-1.85077,2.97885,-1.71779,5.60003,-1.00529
2.61442,-1.10377,2.1268,-0.449455,4.20197,2.57492,5.60889,1.47641,9.76141,-0.841962
2.59805,-0.472176,2.47778,-0.903357,7.20469,-0.653207,10.9614,3.17851,15.3216,5.32264
2.59749,0.202125,2.12379,0.858676,3.80032,4.59581,3.69044,4.76309,3.91792,4.93591
3.136,1.01375,5.06034,1.03175,8.62639,5.26612,9.43528,10.491,13.507,10.8814
3.136,1.72854,4.736,1.72512,6.39098,1.71807,6.98081,1.71258,6.44442,1.95837
3.082,-1.843,6.57198,-1.84447,7.26335,-2.05526,8.79633,-2.86778,13.0922,-5.1404
1.932,-1.129,2.55923,-1.14514,2.42428,-1.1482,3.10196,-1.36965,6.5683,-0.693016
1.8946,-0.561421,2.47589,-0.799852,3.04305,-0.527642,2.76474,-0.653021,4.26099,0.999101
1.89212,0.149945,2.42121,0.394547,3.09024,0.421675,4.30373,-0.325362,5.43173,-1.02053
1.92545,0.89738,2.09151,2.07584,6.10356,4.17475,7.26258,3.45446,7.22265,3.75809
1.90726,1.79079,1.74162,1.68813,2.47017,2.19549,6.57808,2.04737,7.29969,0.906413
2.65427,-2.66653,0.49241,-5.54014,0.610081,-5.62602,-0.419814,-6.53703,-1.27041,-7.35712
2.41089,-1.92741,-0.294367,-3.20339,1.21253,-4.03257,1.48402,-3.80148,3.41116,-5.00067
2.18787,-0.70603,3.25123,-3.47399,3.2242,-2.88994,5.89062,-1.84498,6.37882,-3.07676
1.238,0.3,1.84721,0.289994,1.96401,-0.669661,0.720255,-5.12429,0.217768,-7.04924
2.23359,0.651529,2.7041,-2.74063,3.50689,-1.18379,5.3412,-0.0812435,5.65794,-1.36783
2.03861,0.909079,0.578382,1.76646,4.37808,0.423511,4.78857,0.543523,5.18631,1.59313
3.143,-1.843,6.173,-1.843,6.81023,-1.85914,6.58449,-1.9081,5.97178,0.219085
2.143,-1.129,2.74279,-1.13475,3.28947,-1.38271,3.68664,-1.70259,4.39415,-1.66043
2.07196,-1.22759,0.879891,-4.69524,0.856415,-4.02788,3.63036,-2.1511,4.12017,-2.26608
1.96325,-0.652495,-0.833139,-2.57628,0.847781,-3.26764,3.36701,-3.50557,6.60294,-2.96904
0.573,1.014,1.13067,0.995015,0.845691,0.064646,-1.84453,-3.1587,-0.41341,-2.86787
1.83066,0.73905,-1.12789,0.0302291,1.97576,1.13545,2.29753,1.84089,5.13155,2.58906
2.95282,-2.72867,0.00965133,-4.01696,1.97256,-0.758438,2.47125,-0.762953,1.40717,-0.22929
2.67137,-1.02872,4.34397,2.01619,7.18465,5.63554,10.9039,8.16697,15.3836,8.44497
1.79633,-0.510916,2.34179,-0.503995,1.7526,-1.30662,3.8041,-2.41302,4.03117,-2.69127
1.79399,0.235868,2.85012,1.18288,2.98855,-1.53885,4.87821,-2.90345,5.30289,-2.26732
1.85804,0.938738,1.01804,-0.257288,3.29786,-3.82895,2.5649,-0.963154,4.77258,1.37049
1.87526,1.69616,2.29467,1.34423,2.22605,2.47,4.93543,3.1464,6.35494,1.25233
2.94046,-1.94187,6.50688,-2.64055,6.28898,-2.58955,6.52816,-2.44798,6.93756,-2.79717
2.29159,-2.19915,0.162406,-1.42212,2.64777,-2.89453,3.09023,-2.43682,5.67708,-1.21757
2.25583,-0.73603,3.43007,-2.75078,3.77747,-2.49961,4.12476,-2.54773,4.55425,-2.41868
1.34019,0.177601,1.85906,0.128994,0.94766,0.588818,1.45843,3.71397,1.96366,3.74188
1.4193,0.876798,1.95089,0.875415,1.56098,2.21463,2.76502,5.20858,3.83217,5.9063
1.83079,-0.800041,6.0345,0.535932,8.88671,3.19097,9.4367,2.68744,11.7594,-1.27149
