3.25974,-1.84656,3.99959,-1.58341,5.658,-0.52024,10.4239,-0.26263,16.0168,0.254932
3.21125,-1.04163,3.17277,-1.10893,3.15205,-1.61565,5.18008,-2.51217,9.08511,-3.42364
3.65,-0.41399,5.5,-0.413853,7.22985,-0.415927,6.87617,-0.220875,6.87965,5.07047
5.26743,0.0542742,9.43137,-3.49,9.91201,-3.30968,9.94151,-2.02044,9.93198,-2.14653
5.43541,1.33602,4.41239,6.05892,4.53734,6.06925,4.79039,6.32617,5.24166,11.9767
3.675,1.72887,5.525,1.72713,7.30499,1.72433,11.9005,2.84484,17.2411,2.32125
2.556,-1.843,3.28568,-1.84707,3.10396,-1.98717,3.46967,-1.96141,3.93134,-1.86411
2.53851,-1.04433,2.4472,-1.3538,7.34795,-0.779623,9.37854,3.27537,10.148,4.81368
2.54165,-0.380708,2.45065,-0.450425,2.20001,-0.353388,1.47976,-4.56061,1.52851,-4.3665
2.55828,0.302938,2.38841,0.261076,2.34389,0.646656,3.89547,2.03501,8.30416,-0.208809
3.036,1.01381,5.02099,1.01329,10.8143,1.73236,14.6275,-0.587188,18.6566,0.312273
3.036,1.72865,4.761,1.72504,6.35598,1.71825,6.89423,1.70381,6.71935,1.66884
2.41059,-1.88548,3.08022,-1.88585,3.67088,-2.06982,3.4625,-1.44511,5.39878,-1.472
1.882,-1.129,2.53198,-1.12989,2.7929,-1.66365,4.46236,-5.14848,4.2676,-5.16587
1.87283,-0.41155,1.35242,0.17208,2.84898,0.598387,0.771211,-3.17392,0.889653,-2.77655
1.8729,0.239064,2.36605,1.07121,6.63308,2.55164,7.72227,1.71242,8.79499,0.89402
1.87368,1.00467,1.44729,1.68047,3.61315,3.53315,4.50351,1.8439,7.74515,-1.4895
1.84987,1.83202,1.58211,1.77109,2.0433,2.16354,4.63975,1.61781,4.52178,0.333429
2.69696,-2.65659,0.401255,-6.05218,-1.05643,-5.67836,-0.75693,-5.63192,0.170172,-6.57855
2.5811,-1.74437,1.67492,-5.62019,0.266016,-6.13496,-1.44895,-6.93765,0.0708959,-9.9638
2.298,-0.414,5.868,-0.413996,7.29799,-0.413888,7.88291,-0.743617,8.81287,-1.5776
1.14046,0.180889,1.13857,0.670601,5.3303,0.13094,5.85609,-1.08527,6.52665,-2.56414
1.198,1.014,1.83523,0.99786,1.68054,1.07837,4.37296,0.682811,4.74104,0.787465
1.218,1.729,1.83793,1.72644,2.34679,1.49547,1.87191,2.34252,3.97913,2.13541
2.8188,-2.98337,0.386037,-2.37408,0.624135,-4.15854,2.75163,-3.13214,5.94291,-6.42874
1.703,-1.129,2.31283,-1.13303,2.79991,-1.60658,6.09605,-1.60357,7.00833,-0.240725
3.10786,-1.19171,1.18936,0.838245,3.13351,1.16143,3.92045,4.5323,3.78081,4.32072
1.79454,0.330418,1.94431,1.57503,5.39939,3.77117,6.66776,3.30886,8.27243,2.73286
1.57405,0.658104,2.34703,1.40617,4.32423,4.52174,5.06267,5.68162,6.04289,7.15459
1.85624,1.74314,0.972141,1.65565,3.02717,1.21025,2.47732,5.27826,2.3462,7.01161
2.84595,-1.93246,7.42195,-3.0491,8.78203,-3.56602,13.4127,-5.31523,17.4539,-6.84182
2.469,-1.129,6.689,-1.129,11.369,-1.129,16.229,-1.129,20.639,-1.129
1.409,-0.414,1.99815,-0.424946,2.33936,-0.932821,5.45601,-1.9746,6.91075,-1.05692
1.429,0.3,1.99045,0.266262,1.75295,0.325976,2.92861,3.61879,3.29461,3.2622
1.5084,0.985987,2.06757,1.10807,1.81799,1.06879,2.33127,4.3517,2.20223,4.13779
1.38379,1.18622,0.793126,0.511388,3.65789,-0.0832424,4.20576,1.21959,5.90262,1.16765
2.314,-1.843,6.64301,-1.883,6.41128,-1.97346,5.79983,0.327275,6.63131,3.51264
2.33001,-0.571981,0.855578,3.30671,3.04442,3.70253,3.4475,3.66916,3.7091,3.28034
2.08102,0.193192,-0.338459,1.53708,1.96512,1.35683,4.47212,3.32377,3.76703,3.03298
2.18295,0.253592,5.47654,-0.246259,6.56945,-0.491052,7.24858,1.08568,10.2073,3.09601
2.08828,0.55516,1.5003,-3.10038,3.79271,-2.709,4.1974,-2.55693,3.71774,-1.8948
1.90286,1.02979,-0.325242,1.13791,2.26514,3.24503,2.30545,3.64505,2.58326,3.59491
