3.49658,-1.9574,4.92111,-2.2994,6.50537,-2.68216,6.41963,-2.62594,7.36009,-1.33151
3.23664,-1.03066,3.03062,-1.13439,3.58147,-1.53305,4.22987,-1.41864,5.61346,-0.275093
3.725,-0.413988,5.425,-0.413862,7.06495,-0.415284,7.35467,-0.981159,7.05991,-2.52833
5.41549,-0.624891,3.29535,-4.59769,3.35798,-4.65243,2.08924,-6.18323,3.69498,-10.6357
5.58319,1.43873,4.76442,5.98203,4.88995,5.96065,4.96032,6.10909,3.72355,7.17073
3.75,1.72884,5.45,1.72724,7.03329,1.7126,6.87708,1.76044,7.116,3.24128
2.576,-1.843,3.2552,-1.85026,3.08976,-1.90926,3.54839,-2.51951,6.72922,-1.54637
2.52703,-1.02575,2.5192,-1.50013,6.94091,-0.100915,8.30622,5.21661,9.65278,10.4459
2.5493,-0.362244,2.43072,-0.451923,2.28337,-0.842488,5.97991,-3.38607,7.51427,-3.00929
2.5493,0.351756,2.4221,0.24081,2.28038,0.278033,2.77328,0.0673058,3.2171,0.165193
3.061,1.01379,5.28085,1.0242,10.8122,2.1532,16.1703,4.00491,21.1346,3.79137
3.061,1.72862,4.711,1.7252,6.21587,1.72289,7.33382,2.39889,8.20174,-0.506091
2.87704,-3.05169,1.38991,-1.88227,0.52524,-3.09392,2.75,-3.73112,2.86313,-3.50485
2.75818,-1.54321,2.55536,-4.07352,2.45166,-3.3241,4.47647,-4.08206,4.47458,-3.72554
1.8929,-0.485859,2.53245,-0.425001,2.37423,0.241404,6.53078,2.63788,8.4142,6.38024
1.88809,0.212141,2.50182,0.344219,2.75969,-0.854523,2.28066,-5.48984,2.12131,-7.0266
1.88609,1.02122,0.899358,1.00537,2.23259,-3.20202,7.21547,-5.03206,11.972,-4.63161
1.84987,1.83202,1.58405,1.76114,2.26288,2.79966,5.53603,1.79824,5.66984,0.480019
3.27667,-0.838182,0.4729,-1.09975,-0.464039,-6.57874,2.97198,-7.69319,2.68291,-7.72183
3.26345,-0.598358,1.63191,-1.41883,5.63865,0.399564,8.06486,4.95904,11.9147,3.71304
2.78182,-0.861061,5.58663,0.651676,10.3097,2.0199,11.924,5.49135,12.2005,5.35745
2.9414,-0.568959,2.18727,2.07219,-1.19906,5.2318,-2.24691,7.16863,-2.26911,11.6383
1.98578,0.820641,2.20292,0.0956832,5.21572,1.28724,5.63318,0.895418,5.90407,-0.324877
2.12623,0.552495,0.84782,1.93912,4.84548,0.762731,5.52937,-0.458863,6.32131,-1.81862
3.103,-1.843,6.57291,-1.84684,7.343,-2.09687,9.47921,-3.03962,13.5151,-4.81725
2.683,-1.129,5.358,-1.12894,6.688,-1.12675,7.22429,-1.19038,6.88924,-0.849423
2.07069,-1.16798,1.34437,-4.9237,1.51006,-3.77544,4.42463,-1.44154,5.6244,-1.41783
1.89966,-0.548958,-0.884195,-2.6212,1.59868,-3.54369,4.45519,-2.84605,4.76682,-3.06361
2.02694,0.467135,3.07384,-2.86219,3.42984,-1.52008,6.72249,-0.642427,8.15388,-1.47015
2.2767,1.51221,6.89801,-0.808933,9.95993,1.42673,10.2153,2.77782,10.4359,3.83265
2.93271,-1.97472,7.07689,-3.31177,9.19509,-4.35235,13.64,-6.53077,17.4383,-8.39233
2.58832,-0.682269,1.21928,2.91467,-2.29835,4.99222,-1.98268,4.83924,-1.60698,5.08284
2.55033,-0.0227973,1.76006,3.50142,3.93706,6.45913,5.28243,6.57084,6.40349,6.66498
1.95328,-0.862596,1.09275,0.688916,4.49266,0.00954785,3.49232,1.2752,5.95566,1.2296
1.44475,0.901546,1.99631,0.889782,1.63144,2.45242,3.84775,1.67648,3.78291,0.709984
2.11255,0.935449,1.05332,2.24021,4.60116,2.26936,6.44483,0.692406,10.1165,-0.708367
2.494,-1.843,6.244,-1.843,6.77466,-1.91694,6.55311,-1.8995,6.71984,-2.19506
2.2911,-1.80948,1.45735,-4.93985,2.18786,-3.60601,5.23618,-2.0891,6.19096,-2.06853
2.0881,-1.49953,0.0740559,-0.480846,3.29865,-2.11164,4.64137,-4.70827,4.57804,-4.41763
2.00569,0.855875,-0.733727,0.76015,-3.13702,-1.72468,-2.08712,-0.486771,-0.589893,-2.39213
1.94661,1.38718,-0.578607,1.82109,-3.5524,0.0584944,-2.22156,0.841427,-2.02786,-1.75191
1.74571,-0.537097,5.98897,0.815324,8.75678,3.31574,10.7268,4.19798,10.9501,1.67837
