1.94406403902232,1.09034177902232,2.22895270988447
5.15813119606567,0.672105778648384,5.20173467350252
8.33689038990746,1.07727452608043,8.40620376733001
13.2369077686178,1.00742450723278,13.2751885641096
15.9893085691231,0.89094849815788,16.0141118312881
17.7133282587358,0.878629844657147,17.7351061007723
22.698087255806,1.06784165410614,22.7231919164193
25.8143712557423,1.01827481912782,25.8344469059542
26.6037709482708,0.956282760088498,26.6209523756251
29.6010687908317,0.914163780441762,29.6151813936201

