2.33612190321571,1.10620716145703,2.5847939629191
6.54388180487956,0.656201163812179,6.57670046783509
10.4828108024035,0.759112706537241,10.5102604354133
13.7544155854215,0.706548017979768,13.772550896555
17.0358058903227,0.86035419732508,17.0575171604079
21.1786564719254,1.04805936348918,21.2045730535944
25.9587789257229,1.32079252926438,25.9923584197339
30.4763595351315,1.42699986123811,30.5097495748256
30.947180564564,1.37436746978012,30.9776834323956
31.9739448224603,1.37142399191786,32.0033428140771

