2.78659002057595,2.48642945577865,3.73462386075723
6.91742902599318,3.01590614348928,7.54629142002807
11.9799846108388,2.30825991701565,12.20033176272
16.8343629266131,1.85125929213358,16.9358476643963
20.9830303606085,1.57418297168714,21.0419964628495
25.1391254530617,1.33297872340426,25.1744406257979
27.8881967351585,1.30379365292112,27.9186567554441
29.9797361519885,1.33548173478184,30.0094666931417
31.2308574072428,1.34383634329199,31.2597560852461
33.1544077621767,1.31773847003373,33.180584514684


