2.22680337169165,1.16710494088008,2.51411757863549
4.98384828104478,0.877166946822961,5.06045112031247
10.5330627345243,1.11407622351854,10.5918164826074
14.6403214375534,0.940675905131063,14.6705106575532
18.2055944100167,1.12267020901622,18.240176978863
22.2984075730124,1.14050611493707,22.3275554974203
27.3940614923882,1.2270539717452,27.4215292516358
31.8361480989249,1.44848602885345,31.869082784926
35.3522496012906,1.66056132968972,35.3912279498975
36.2530944141842,1.75176334745439,36.2953926749558

