2.89277815880654,0.928498251948647,3.03813667894317
6.3587374970445,0.81041678718724,6.41017300275699
11.5372863468314,1.09266085930277,11.5889121146998
16.5816899968688,1.04930727236464,16.614857474685
20.6912212066741,1.12314750805431,20.7216817693056
23.6895525528569,1.13503885981908,23.7167285553439
25.4627454366112,1.14025108199118,25.4882635285271
26.5556917067446,1.14423362973156,26.5803316876045
28.2515871191476,1.20531210964663,28.2772868576964
29.6740988347921,1.23950445881104,29.6999749656531


