2.37941349756396,0.945629766534989,2.56043438653416
5.98384110670714,0.634823516833059,6.01742098309919
8.36780646122504,0.786821763636931,8.40471733375086
11.5178643180435,0.912340939216485,11.5539415109403
15.4298270145242,1.26797033250985,15.4818380840993
18.9656682539489,1.46696241238101,19.0223171837235
23.4942923961164,1.23854105440956,23.5269156316265
27.5790626581862,1.2226458661438,27.6061507642438
29.3610704793107,1.24718497650152,29.3875471936101
30.3240499125069,1.22129242121272,30.3486335487171

