2.75235553908282,2.22902293916223,3.54175158316211
7.01646660227566,2.17656519227787,7.34630789016397
11.9659172563318,1.56838944107702,12.0682650461556
16.0941799462091,1.27759921815246,16.1448099370412
19.8802854395703,1.08497169134917,19.9098697316135
24.1557147587218,1.12033158738946,24.1816810493074
27.3021847142257,1.26604132882626,27.3315230240833
30.036014673595,1.39739167135622,30.0685031379281
31.5105544026365,1.42480908694699,31.5427506678755
32.5255595719351,1.45622867233548,32.5581422598654

