2.61500750451504,1.41517608500064,2.97337982777642
3.99483741357538,0.53129863036758,4.03001292746464
8.61210389036658,0.850680229380884,8.65401584647999
13.6556632052778,0.901836005388862,13.6854099593909
18.2899965051078,0.968096810577373,18.3155994603373
22.7178942795595,1.17395143154518,22.7482061372071
27.2298235324796,1.18505844910484,27.2555985650247
29.712992865981,1.19894092474652,29.737172098148
31.0556335818417,1.21399059206338,31.0793524759966
32.3056153272736,1.26869539792583,32.3305176216914

