1.89460968292294,1.03184238251361,2.15736982295032
6.34638706223132,2.08714326610096,6.68077808020052
9.25649747568478,1.2055420799215,9.33467070784075
12.0910386528476,1.14564020317145,12.1451927600914
16.6519504759831,1.32129479229828,16.7042891073745
20.6952351495572,1.37327659352279,20.7407484555834
24.1023029590412,1.30549827745086,24.1376331416697
26.8347712946017,1.1632415611042,26.8599717304963
28.5223046198776,1.11983811711678,28.5442796062125
30.146393860812,1.1570276632983,30.1685892249677

