2.82399396566269,1.30906993187137,3.1126525672855
4.3721877483934,0.893951632321587,4.46264218015872
4.67191147271429,0.871803720554231,4.75255705237208
5.91871421514756,1.13537208325601,6.026628222151
8.06847225975536,1.58728770014859,8.22312147845846
9.67651773971891,1.87229512255509,9.85598724598598
10.4626722967327,2.06280062463453,10.6640826143561
14.3370488654344,2.37739469612902,14.5328240789956
16.6964085746906,2.57289734615131,16.8934857281389
20.910030110523,2.85584470536482,21.1041514447783

