1.90852417578569,1.0014804222993,2.15532539673415
5.71741302734499,0.679000688418422,5.75759095977882
10.5398628332369,1.25173362418954,10.6139316753677
12.8345154292809,1.44503866030063,12.9156077299604
17.1198973223033,2.04944797372199,17.2421321571087
21.1189099350836,1.83762537272974,21.1987080704621
23.3849141277568,1.60381580032304,23.4398471386638
25.7530169996328,1.4331441709638,25.7928630981158
26.8584145516822,1.41605021120324,26.8957176968875
27.9060481695954,1.34969691830068,27.938668655021

