3.30572,-1.74552,2.80567,-1.89283,4.19589,-0.747605,5.46054,1.05831,10.8165,1.81469,15.6052,1.4739,20.4923,1.93587,23.8287,2.95628,27.746,2.70982,30.0744,2.92377,33.7631,3.02037,37.7218,3.12403,40.2409,3.18999,43.4798,3.27481,47.4384,3.37847
3.22786,-0.979708,3.23209,-1.05893,3.20319,-1.13224,3.55705,-1.04976,4.18967,-0.704442,8.29228,-0.988428,8.83011,-2.44212,11.8451,-3.77613,15.7648,-3.57026,18.0908,-3.80831,21.6901,-3.81103,25.5592,-3.81734,28.0786,-3.85882,31.3185,-3.83583,35.2784,-3.80772
3.925,-0.41398,5.725,-0.413825,7.49497,-0.414255,7.32476,-0.64415,5.59554,-0.0805864,7.15824,0.278621,9.98855,-3.58613,13.6749,-3.65081,17.6339,-3.63929,19.9736,-3.66515,23.5734,-3.62641,27.3532,-3.58572,29.783,-3.55956,33.0228,-3.52469,36.8926,-3.48303
5.82558,-0.677535,4.76632,-5.21135,3.11183,-5.92033,1.69864,-6.55472,1.35763,-11.529,6.11396,-11.4636,6.65885,-11.5191,10.0089,-12.5207,13.9496,-12.3494,16.1947,-12.4872,19.794,-12.5571,23.5733,-12.6305,26.0028,-12.6776,29.2422,-12.7405,33.1115,-12.8156
6.09086,1.71626,4.13261,6.04793,4.2228,6.0304,3.05165,7.16701,5.57664,7.2442,8.41677,7.84971,11.1137,6.98044,13.1082,5.45685,16.9243,5.91403,19.1401,5.56234,22.7394,5.57689,26.5185,5.59217,28.9481,5.56595,32.0979,5.60342,35.8777,5.64839
3.925,1.72875,5.65,1.72694,7.42499,1.72322,9.06499,1.71821,14.735,1.69962,20.2249,1.68162,25.7149,1.66362,29.1349,1.65241,33.0049,1.63972,35.2548,1.63235,38.7648,1.62084,42.5448,1.60845,44.9748,1.60048,48.1248,1.59015,51.9048,1.57776
2.656,-1.843,3.36563,-1.84737,3.21319,-1.91052,3.65964,-1.83466,3.50112,-1.93857,6.50344,-1.74106,6.26859,-0.102947,8.54506,1.38354,11.4031,1.81883,13.4761,2.61315,16.9824,2.69672,20.7613,2.65815,23.1011,2.67102,26.2507,2.61964,30.0302,2.55797
2.65289,-1.07194,2.09978,-0.661836,3.2576,-0.92064,5.17164,0.277148,5.96788,-1.27529,10.4829,-0.772651,13.8269,-2.71978,16.0404,-4.27692,19.8416,-3.98801,22.0708,-4.27174,25.58,-4.29952,29.2691,-4.32873,31.6083,-4.38196,34.6683,-4.38482,38.3583,-4.38827
2.62371,-0.441645,2.40945,-0.482017,2.91962,-0.290765,3.36409,-0.248671,4.72418,-1.34175,9.78768,-1.01159,13.9893,2.23529,17.1555,2.89437,21.0102,2.6598,23.1693,2.71889,26.6792,2.74448,30.2791,2.77072,32.619,2.78778,35.6789,2.81009,39.3688,2.83699
2.61489,0.264104,2.50115,0.184859,2.38561,0.189601,1.95995,-0.233331,3.63515,-0.58915,6.30433,-0.819273,5.81883,-2.34891,7.83623,-3.94857,8.86626,-3.46006,10.9393,-2.89031,14.4441,-2.75766,18.0434,-2.75027,20.3829,-2.7128,23.3528,-2.73003,27.0427,-2.75144
3.261,1.01367,5.131,1.01117,11.251,0.999945,15.841,0.991529,21.151,0.981792,26.551,0.97189,31.861,0.962154,35.1909,0.956048,38.9709,0.949117,41.1309,0.945156,44.5509,0.938885,48.1509,0.932284,50.4909,0.927993,53.4609,0.922547,57.1509,0.915781
3.286,1.72836,4.93599,1.72446,6.57098,1.71708,6.73869,2.10283,6.7181,1.92742,8.23238,0.708371,8.4779,2.26908,10.9972,3.64188,14.743,3.3284,16.8995,3.44014,20.3193,3.4799,23.919,3.52176,26.1689,3.54792,29.1387,3.58245,32.8284,3.62535
