3.36293,-1.95275,4.23875,-2.23435,9.7176,-2.03345,13.7945,-1.74737,19.7937,-1.70641,25.6156,-1.72581,31.4375,-1.65747,36.2808,-1.58561,40.0511,-1.80301,43.7408,-1.75149,46.4405,-1.71379,49.5002,-1.67107,53.1898,-1.61955,56.7895,-1.56928,60.2992,-1.52027
3.22885,-0.948328,3.275,-1.12936,8.85151,-1.03689,12.9904,-1.01977,19.1053,-1.162,24.6818,-1.25447,30.5274,-1.37597,35.2945,-1.48415,38.8934,-1.3962,42.4923,-1.30824,45.1915,-1.24227,48.2506,-1.16751,51.9395,-1.07736,55.5384,-0.989402,58.9574,-0.905844
3.95,-0.413979,5.705,-0.413829,11.285,-0.41316,15.605,-0.412642,21.545,-0.41193,27.215,-0.41125,32.975,-0.41056,37.745,-0.409988,41.345,-0.409556,44.945,-0.409125,47.645,-0.408801,50.615,-0.408445,54.305,-0.408003,57.905,-0.407571,61.325,-0.407161
5.83097,-1.16232,2.64078,-4.41806,4.08378,-4.05158,6.46425,-5.05199,11.1438,-6.1126,15.3657,-5.58588,19.3776,-6.02294,22.9906,-6.30095,25.9455,-5.00695,29.4652,-5.49534,32.1586,-5.35183,35.1278,-5.41921,38.8168,-5.50293,42.3259,-5.58256,45.7451,-5.66015
6.15096,1.78325,4.40241,6.04262,4.52197,6.04861,7.35584,5.12006,12.2326,3.96448,16.6067,4.61479,20.876,4.1372,24.6711,3.81852,27.7899,4.94136,31.3233,4.47304,33.9284,4.61413,36.8083,4.62921,40.4083,4.64806,43.9182,4.66643,47.2482,4.68387
6.42,1.729,12.27,1.729,17.94,1.729,22.08,1.729,27.93,1.729,33.42,1.729,39.09,1.729,43.77,1.729,47.28,1.729,50.88,1.729,53.49,1.729,56.37,1.729,59.97,1.729,63.48,1.729,66.81,1.729
2.686,-1.843,3.31597,-1.84378,3.22924,-1.69109,6.58587,-0.908191,11.9333,0.0468092,16.8804,-0.72699,21.6251,-0.12199,25.7266,0.208007,28.9809,-0.700612,32.3779,-0.403412,34.9868,-0.467173,37.8668,-0.467173,41.4668,-0.467173,44.9768,-0.467173,48.3068,-0.467173
2.65985,-1.06476,2.31595,-0.581906,3.6331,0.0188253,6.51934,-0.846817,11.5787,-1.76877,16.3805,-1.08685,21.0564,-1.57536,25.112,-1.80921,28.3144,-0.793367,31.7114,-1.09057,34.3203,-1.02681,37.2003,-1.02681,40.8003,-1.02681,44.3103,-1.02681,47.6403,-1.02681
2.63809,-0.457022,2.32875,-0.593395,5.34083,0.07933,8.18504,0.880733,13.2098,1.9419,17.7017,1.0404,22.0499,1.66766,25.9291,1.97296,28.9669,0.903192,32.3497,1.28562,34.958,1.1991,37.8379,1.17397,41.4377,1.14255,44.8576,1.11271,48.1875,1.08365
2.63699,0.219204,2.21922,0.370372,3.93343,0.383415,6.49756,1.18629,10.9806,2.06233,11.6537,1.60999,15.8753,2.20741,19.699,2.42118,22.6758,1.25159,26.0592,1.62812,28.5774,1.53799,31.3672,1.5039,34.8769,1.46102,38.2967,1.41924,41.5364,1.37965
3.311,1.01364,5.031,1.01137,10.521,1.00169,14.661,0.994393,20.421,0.984241,25.911,0.974566,31.221,0.965207,35.811,0.957117,39.1409,0.951249,42.5609,0.945221,45.0809,0.94078,47.8709,0.935863,51.2909,0.929835,54.7109,0.923808,57.9509,0.918097
3.311,1.72833,4.811,1.72488,6.53098,1.71735,10.6709,1.69587,16.3408,1.66644,21.9208,1.63749,27.1407,1.6104,31.6406,1.58704,34.9706,1.56976,38.3006,1.55248,40.8205,1.53941,43.6105,1.52493,47.0304,1.50718,50.4504,1.48943,53.6903,1.47262
1.992,-1.843,2.572,-1.843,3.172,-1.843,4.192,-1.843,10.042,-1.843,15.442,-1.843,20.662,-1.843,25.162,-1.843,28.492,-1.843,31.822,-1.843,34.342,-1.843,37.132,-1.843,40.552,-1.843,43.972,-1.843,47.122,-1.843
1.992,-1.129,2.59157,-1.13368,2.43026,-1.24127,3.26732,-1.40531,8.1948,-0.905029,7.62561,-0.980533,9.45317,-0.266813,9.27351,-1.50383,11.4042,-3.21875,14.6524,-2.67692,17.1679,-2.81006,19.9578,-2.82611,23.3778,-2.84579,26.7077,-2.86496,29.8577,-2.88308
1.94174,-0.599148,2.48866,-0.843,3.03194,-0.748072,2.73183,-1.62006,4.23741,-0.368958,5.88273,-1.44107,7.91156,-1.01681,7.11793,-0.0510666,8.5696,1.80864,11.7744,1.1464,14.1952,1.34649,16.8948,1.37357,20.2243,1.31689,23.5538,1.26021,26.6134,1.20813
1.94479,0.126849,2.4103,0.42188,2.31317,0.278339,3.22671,2.39476,4.76836,1.96663,6.6318,1.46505,11.5333,1.58641,15.9084,1.69611,19.1318,1.4671,22.46,1.55636,24.8899,1.54094,27.5899,1.5238,30.9198,1.50265,34.2498,1.48151,37.3097,1.46209
1.97931,0.940017,1.5002,1.23661,3.09472,0.0303011,3.36333,-0.0965323,3.543,0.895528,2.66741,6.02824,5.63783,5.3942,5.83503,5.53967,7.41527,7.37687,10.5844,6.89192,13.009,7.04021,15.7086,7.08262,19.0382,7.13493,22.3678,7.18723,25.4274,7.2353
1.81529,1.49805,1.79477,1.68396,1.61913,1.77043,4.48002,2.92582,6.35708,1.91003,11.643,1.28427,16.5855,1.23806,20.9004,1.24716,24.0477,1.31423,27.287,1.27866,29.7164,1.33043,32.4158,1.38796,35.7451,1.45891,39.0743,1.52985,42.1336,1.59505
1.298,-1.843,1.888,-1.843,2.438,-1.843,2.91779,-1.84849,3.46175,-2.12289,4.61865,-1.50559,8.74267,-1.95234,8.71656,-1.70869,8.32613,0.505525,11.5116,0.981599,13.9408,0.926473,16.6408,0.926473,19.9708,0.926473,23.2108,0.926473,26.2708,0.926473
1.298,-1.129,1.888,-1.129,2.418,-1.12924,2.80224,-1.36934,3.3368,-1.23333,2.57905,-1.133,4.57462,-0.36367,4.97131,-0.342581,7.63888,0.890011,10.8527,0.552229,13.192,0.6094,15.8012,0.673168,19.0402,0.752328,22.2793,0.831489,25.2484,0.904052
