3.19515,-1.88503,4.19754,-2.12181,9.90961,-2.05325,15.3596,-2.03633,21.4066,-1.58627,26.9662,-1.92045,32.8139,-1.48309,38.551,-1.96208,42.0109,-2.57112,45.6857,-2.32641,49.285,-2.31102,52.9742,-2.31746,55.5836,-2.35405,58.3735,-2.32971,62.2434,-2.29593
3.19448,-1.06617,3.15291,-1.27719,8.23987,-0.759524,12.9636,-0.909715,18.1039,-0.115969,22.6251,-0.780729,27.0046,0.284121,30.582,-0.601077,33.0121,-2.03035,36.5704,-1.50902,40.1501,-1.76011,43.8385,-1.68285,46.4482,-1.72385,49.2378,-1.76767,53.1073,-1.82846
3.55,-0.413993,5.535,-0.413852,11.205,-0.413266,16.695,-0.4127,22.635,-0.412086,28.215,-0.41151,34.245,-0.410887,40.275,-0.410265,43.875,-0.409893,47.565,-0.409512,51.075,-0.40915,54.945,-0.40875,57.375,-0.408499,60.165,-0.408211,64.035,-0.407811
4.95056,0.0381104,8.09471,-4.80897,11.2322,-9.02679,16.5988,-8.89874,22.3592,-9.41086,27.7149,-9.07731,33.3706,-9.73861,38.7433,-9.16316,41.9911,-8.38047,45.6512,-8.65676,49.158,-8.59508,52.9371,-8.61848,55.3669,-8.61408,58.1564,-8.66764,62.0257,-8.74194
4.92782,1.28019,4.55008,5.99101,3.00587,6.58563,4.66235,7.36131,4.95288,7.49116,5.09868,8.03234,5.43623,7.65591,5.65562,7.76696,4.97224,8.4196,5.28376,8.45708,8.51682,7.61545,12.1812,7.82404,14.6046,7.65689,17.3043,7.66198,20.9934,7.63996
3.575,1.72891,5.25,1.72751,6.905,1.72451,12.395,1.71238,18.245,1.69945,23.915,1.68691,29.8549,1.67378,35.6149,1.66105,39.1249,1.65329,42.6349,1.64553,46.1449,1.63777,49.8349,1.62962,52.1749,1.62445,54.8749,1.61848,58.5649,1.61032
2.516,-1.843,3.186,-1.843,3.956,-1.843,9.536,-1.843,15.206,-1.843,20.786,-1.843,26.726,-1.843,32.486,-1.843,35.996,-1.843,39.506,-1.843,43.016,-1.843,46.706,-1.843,48.956,-1.843,51.656,-1.843,55.346,-1.843
2.50299,-1.06798,2.36566,-1.43742,6.15167,-0.474697,9.64023,-0.938414,12.6901,-5.74661,17.6649,-5.17895,22.9254,-6.07467,27.8007,-5.29307,30.7852,-4.20341,34.2675,-4.47748,37.6844,-4.4114,41.3736,-4.42428,43.6233,-4.40464,46.3231,-4.43763,50.0128,-4.48271
2.51112,-0.41993,2.3707,-0.443048,2.35712,-0.0626819,4.00876,0.715347,4.13216,1.23073,6.35942,0.789985,6.01289,1.04256,2.8581,5.07756,2.70208,6.14623,2.19476,9.61938,4.34517,11.2442,4.81589,11.2048,7.05793,11.3738,9.75772,11.4073,13.3574,11.4519
2.51112,0.29407,2.36717,0.266752,3.13464,0.307242,7.90611,0.24878,8.34231,0.700176,8.42241,2.22307,8.59778,4.25031,12.0269,3.34042,12.3103,3.35302,15.2763,4.53098,18.5545,4.13782,22.1501,4.24209,24.3996,4.20522,27.0996,4.21753,30.6095,4.23353
