3.32156,-1.91538,4.27491,-2.14232,8.86676,-2.32149,9.66025,-2.37745,15.2819,-2.20079,20.6207,-2.29406,26.0451,-2.13764,31.8156,-2.31398,35.827,-2.44419,38.5142,-2.21004,40.9437,-2.15915,44.9028,-2.07622,47.6022,-2.01967,50.8415,-1.95182,54.4407,-1.87643
3.23642,-0.987486,3.29154,-1.10344,7.93038,-1.01981,9.63822,-1.29583,15.2821,-1.22622,20.6597,-1.14348,26.1389,-1.22123,31.9724,-1.44231,36.013,-1.49355,38.7105,-1.40753,41.1403,-1.43694,45.1,-1.48486,47.7998,-1.51753,51.0395,-1.55674,54.5493,-1.59921
3.825,-0.413984,5.755,-0.413822,10.525,-0.413239,16.285,-0.412535,21.955,-0.411842,27.355,-0.411182,32.755,-0.410522,38.605,-0.409806,42.565,-0.409322,45.265,-0.408992,47.515,-0.408717,51.475,-0.408233,54.175,-0.407903,57.415,-0.407507,60.925,-0.407078
5.84395,-0.384195,7.80163,-6.0355,10.5951,-6.67533,11.0274,-6.92178,14.419,-6.42699,17.4342,-6.46493,20.7516,-5.98636,23.9677,-6.93785,26.7073,-7.71533,29.1534,-6.76395,31.4029,-6.72075,35.3622,-6.64473,37.9717,-6.59463,41.2111,-6.53243,44.7205,-6.46504
5.80066,2.0443,3.07781,6.04858,4.44506,4.33246,4.4265,4.19211,4.55668,4.0945,6.41577,3.51745,6.18383,3.21365,7.89042,2.89592,7.38153,3.81436,7.04555,4.42272,7.16407,4.59823,11.123,4.57168,13.7327,4.57488,16.9719,4.49969,20.4809,4.41823
3.875,1.72878,5.755,1.72678,10.435,1.71963,16.195,1.71082,21.595,1.70257,26.905,1.69446,32.485,1.68593,38.155,1.67727,41.935,1.67149,44.455,1.66764,46.705,1.6642,50.5749,1.65829,53.1849,1.6543,56.4249,1.64935,59.9349,1.64399
2.636,-1.843,3.486,-1.843,8.166,-1.843,14.016,-1.843,19.326,-1.843,24.816,-1.843,30.216,-1.843,35.886,-1.843,39.576,-1.843,42.096,-1.843,44.346,-1.843,48.216,-1.843,50.826,-1.843,53.976,-1.843,57.396,-1.843
2.63425,-1.16297,3.46968,-1.25046,8.14326,-1.29391,11.7374,-5.04866,15.133,-4.51693,18.3945,-4.60888,22.015,-3.97058,25.716,-4.98068,28.6263,-5.98321,31.0284,-5.32674,33.1883,-5.32109,36.9676,-5.39366,39.5771,-5.44376,42.7265,-5.50423,46.1459,-5.56989
2.51386,-0.264708,2.60854,-0.292618,6.78952,0.144059,6.67126,0.196086,6.17819,-1.22056,5.73404,-2.52094,5.89926,-2.37215,6.07174,-2.42655,6.32526,-2.53245,6.79964,-2.0177,7.2062,-1.57644,10.659,-0.680464,13.1352,-1.09719,16.2842,-1.17706,19.7031,-1.26377
2.34432,0.0570834,2.409,-0.0119542,5.66477,-0.54678,9.89019,3.33264,15.0752,2.86437,20.0867,2.96848,25.211,2.59573,30.396,3.10136,33.9039,3.47834,36.4051,3.20599,38.5647,3.16075,42.3438,3.08159,44.8633,3.02881,48.0126,2.96285,51.4319,2.89122
3.211,1.0137,4.991,1.01143,9.67099,1.00301,15.521,0.992495,20.831,0.982948,25.961,0.973724,31.271,0.964176,36.6709,0.954467,40.2709,0.947994,42.7009,0.943625,44.8609,0.939741,48.5509,0.933106,51.0709,0.928575,54.1309,0.923073,57.4609,0.917086
3.211,1.72846,4.99099,1.72429,9.67097,1.70886,15.5209,1.68958,20.8309,1.67207,25.9609,1.65516,31.3609,1.63736,36.6708,1.61986,40.1808,1.60829,42.6108,1.60028,44.7708,1.59316,48.4608,1.58099,50.9807,1.57268,54.0407,1.5626,57.3707,1.55162
