3.31538,-1.9373,4.12406,-2.19906,7.86286,-2.49981,13.4204,-4.90092,18.3762,-4.25079,22.7931,-4.65719,27.4066,-3.80445,31.4744,-4.41965,34.272,-5.74292,37.8842,-5.29132,41.5658,-5.38772,45.1618,-5.23386,48.4017,-5.21125,50.7417,-5.19491,53.0816,-5.17857
3.23233,-0.999189,3.32264,-1.02432,6.71035,-0.41979,6.61299,0.056958,7.93285,0.446297,10.4523,0.827155,12.9976,0.0398914,15.1472,0.442188,16.8684,2.02486,20.3346,1.31063,23.996,1.56666,27.5012,1.44426,30.6507,1.46075,32.99,1.40358,35.3293,1.3464
3.825,-0.413984,5.68,-0.413832,9.46,-0.413383,15.49,-0.412667,21.25,-0.411984,26.65,-0.411343,32.32,-0.41067,37.81,-0.410019,41.32,-0.409602,44.83,-0.409185,48.52,-0.408747,52.03,-0.408331,55.18,-0.407957,57.52,-0.407679,59.86,-0.407402
5.66317,-0.0400768,9.61308,-3.69005,12.8719,-4.6647,18.8059,-5.07784,24.1561,-4.7017,29.4028,-4.80314,34.7525,-4.38551,39.9051,-4.59245,43.2837,-5.17604,46.7777,-4.98681,50.4637,-5.1413,53.9736,-5.1658,57.0335,-5.18716,59.3735,-5.2035,61.7134,-5.21984
5.96382,1.58878,4.33376,6.05672,5.01655,8.29044,10.185,11.008,14.8454,10.3308,19.1636,10.5083,23.7667,9.76165,28.1277,10.124,31.0718,11.3556,34.5307,10.9247,38.1272,11.066,41.6372,11.0844,44.6072,11.1,46.8571,11.1118,49.1071,11.1235
3.85,1.72879,5.63,1.72698,9.40999,1.72148,15.53,1.71258,21.11,1.70447,26.42,1.69675,32.09,1.68851,37.31,1.68092,40.73,1.67595,44.24,1.67084,47.84,1.66561,51.26,1.66064,54.2299,1.65632,56.4799,1.65305,58.7299,1.64978
2.626,-1.843,3.446,-1.843,6.92432,-1.8546,6.82388,-1.8186,7.84069,-0.431578,12.4542,-0.679138,17.352,-0.00654669,21.9238,-0.510211,24.9571,-1.59252,28.4431,-1.36934,32.0385,-1.47836,35.4579,-1.46563,38.4275,-1.47272,40.6767,-1.41527,42.926,-1.35781
2.61165,-1.08944,2.30245,-0.576189,2.71401,1.67976,4.36293,1.62009,6.08187,1.55979,11.3886,1.66714,16.966,1.68418,22.0934,1.75514,25.511,1.8651,28.931,1.86467,32.531,1.86422,35.951,1.86379,38.921,1.86342,41.171,1.86313,43.421,1.86285
2.61926,-0.524211,2.85091,0.0969294,5.46476,1.32204,11.1318,0.695755,16.5517,0.426229,21.7791,0.617963,27.2552,0.254736,32.1914,0.500474,35.5385,0.970886,38.9516,0.797985,42.4613,0.846992,45.881,0.894743,48.7607,0.934954,50.9205,0.965112,53.1703,0.996527
2.59309,0.304286,2.60014,0.178238,6.43139,-0.12699,11.2445,-3.22477,15.6322,-2.57269,19.9657,-2.80373,24.696,-2.10262,29.0251,-2.49279,31.8755,-3.72036,35.273,-3.42909,38.7822,-3.45971,42.2011,-3.37615,45.0803,-3.30579,47.2396,-3.25301,49.399,-3.20024
3.186,1.01372,4.891,1.01162,8.74568,0.900557,7.42891,0.742733,9.85643,5.46503,14.3188,5.12995,18.9786,6.04897,23.2487,5.6153,26.1055,4.40273,29.5014,4.71185,33.0107,4.69966,36.3401,4.6881,39.2196,4.66051,41.3793,4.69825,43.539,4.73599
3.211,1.72846,4.891,1.72463,8.76066,1.72887,13.9579,4.2954,18.6173,3.9003,23.5222,4.23434,28.5116,3.63595,33.1375,3.92849,36.2356,4.85317,39.6488,4.68138,43.1584,4.73153,46.4881,4.7791,49.3678,4.82025,51.5276,4.85111,53.6873,4.88197
1.942,-1.843,2.722,-1.843,6.682,-1.843,12.442,-1.843,17.572,-1.843,23.062,-1.843,28.282,-1.843,33.142,-1.843,36.472,-1.843,39.802,-1.843,43.312,-1.843,46.642,-1.843,49.522,-1.843,51.502,-1.843,53.662,-1.843
