3.21076,-1.90331,3.88616,-2.12219,3.6638,-1.73826,4.67771,0.278164,8.98067,0.166361,15.1275,-0.268005,17.95,-0.706364,21.729,-0.66993,25.5979,-0.764482,27.8472,-0.819455,31.6261,-0.911808,35.315,-1.00196,38.8239,-1.08772,42.8727,-1.18667,46.3817,-1.27243
3.20268,-1.08952,3.26027,-1.33399,8.18992,-0.950325,8.23854,-1.20272,6.81823,-1.92531,7.98921,-1.60314,8.67077,0.443067,12.4414,0.559232,16.3086,0.437574,18.5586,0.441702,22.2486,0.44847,25.9386,0.455239,29.4486,0.461678,33.4086,0.468942,36.9186,0.47538
3.55,-0.413993,5.35,-0.41387,6.86999,-0.414066,7.05273,-0.816423,6.61371,-2.35052,8.71851,-1.08802,9.69474,0.835591,13.3847,0.836484,17.1647,0.837399,19.4147,0.837944,23.1047,0.838838,26.7047,0.839709,30.2147,0.840559,34.1747,0.841518,37.6847,0.842368
4.95056,0.0381104,8.06174,-5.07819,10.7096,-9.68295,14.7183,-10.118,19.2727,-10.0739,25.3591,-9.92306,28.048,-9.73975,31.7372,-9.72719,35.5163,-9.73614,37.7661,-9.75577,41.4558,-9.71069,45.0555,-9.66671,48.5653,-9.62383,52.435,-9.57655,55.8547,-9.53477
5.1047,1.26444,4.691,5.98391,4.87131,6.00271,5.15333,5.93936,5.90925,7.31943,10.3325,5.94324,12.2663,4.41492,15.9556,4.42685,19.7346,4.46089,21.9841,4.49546,25.5841,4.47538,29.184,4.4553,32.604,4.43622,36.4739,4.41464,39.8939,4.39556
3.575,1.72891,5.325,1.72741,6.79496,1.72397,6.49325,1.57227,7.09629,4.87756,12.9674,5.55974,15.6665,5.50423,19.2665,5.52129,22.9564,5.53879,25.1164,5.54903,28.7164,5.5661,32.3163,5.58317,35.7363,5.59938,39.6062,5.61773,43.0262,5.63394
2.526,-1.843,3.20563,-1.84737,3.03462,-1.98723,3.34975,-1.86901,3.88192,-1.87323,5.47634,-1.08192,8.00666,-0.540833,11.6065,-0.57411,15.2963,-0.608218,17.4563,-0.628184,21.0561,-0.661461,24.6559,-0.694737,28.0758,-0.72635,31.8556,-0.761291,35.2755,-0.792903
2.52486,-1.15148,3.20021,-1.22717,3.03462,-1.29822,3.32696,-1.38229,3.71294,-1.42306,3.60597,-1.40197,5.0699,0.34886,8.55925,0.415859,10.6292,-1.2155,12.1135,-2.54258,15.687,-2.8678,19.1962,-2.83105,22.6151,-2.91461,26.394,-3.00696,29.813,-3.09052
2.50104,-0.370719,2.40516,-0.432747,2.22504,-0.441492,4.81889,-1.61209,5.94308,-0.389281,8.58808,-3.32232,9.65828,-5.18249,13.1674,-5.26132,16.7665,-5.34218,18.836,-5.38867,22.4351,-5.46952,25.9442,-5.54836,29.3633,-5.62517,33.1424,-5.71007,36.4715,-5.78486
2.41358,0.138172,2.41567,0.253495,2.23791,0.317838,4.43241,-0.678563,8.48808,0.631331,12.711,3.67124,14.7142,5.0635,18.2242,5.05125,21.8242,5.03868,23.8942,5.03146,27.4041,5.01921,30.9141,5.00695,34.2441,4.99533,38.0241,4.98214,41.3541,4.97051
2.936,1.01386,5.026,1.01145,10.156,1.00341,14.026,0.997351,18.616,0.99016,24.196,0.981418,26.806,0.97733,30.316,0.971831,33.826,0.966332,35.806,0.96323,39.316,0.957731,42.826,0.952233,46.1559,0.947016,49.7559,0.941376,53.0859,0.936159
2.936,1.72873,4.586,1.72558,6.05099,1.71981,9.92094,1.70125,14.5109,1.67922,20.0908,1.65245,22.6108,1.64036,26.1208,1.62352,29.6307,1.60668,31.6107,1.59718,35.1207,1.58034,38.6306,1.5635,41.9606,1.54753,45.5605,1.53025,48.8905,1.51428
1.832,-1.843,2.492,-1.843,3.052,-1.843,2.85563,-2.06164,3.94514,-0.108276,5.30678,-1.09229,7.67896,-1.82948,11.0984,-1.89294,14.6078,-1.95808,16.5874,-1.99482,20.0968,-2.05996,23.5162,-2.12343,26.8457,-2.18522,30.445,-2.25203,33.7745,-2.31383
1.822,-1.129,2.48191,-1.13144,2.84556,-1.51038,3.48647,-1.79335,3.80291,-2.07349,4.04541,-1.76345,5.20356,0.0336423,8.55712,0.108916,9.66207,0.0979099,11.642,0.078917,15.1518,0.0452477,18.5717,0.0124417,21.9015,-0.019501,25.5013,-0.0540336,28.7412,-0.0851129
1.83798,-0.416186,1.77565,0.46388,3.973,0.170691,5.98325,-1.39347,7.19947,-0.335769,10.3406,-1.15556,12.5153,-2.24115,15.9349,-2.29359,19.3544,-2.34603,21.3342,-2.3764,24.7538,-2.42884,28.1734,-2.48128,31.413,-2.53096,35.0126,-2.58616,38.2522,-2.63584
1.80846,0.358196,1.66159,0.282957,1.55102,0.497564,2.74368,-1.52004,2.47209,-2.43591,4.09114,-1.62015,4.36259,0.361469,7.70892,0.837722,11.0493,1.35834,12.882,1.79158,16.2093,1.84385,19.6281,1.78119,22.7777,1.83067,26.2872,1.8858,29.5268,1.93669
1.81784,1.07191,1.65248,1.00172,1.55017,1.17078,3.05327,-0.627665,2.51163,-1.30692,4.31862,-1.16355,5.24275,0.650156,8.63492,0.8411,10.5944,2.20898,10.7454,2.34591,14.0359,2.69757,17.4521,2.60214,20.6014,2.63512,24.1106,2.56162,27.3499,2.49376
1.82979,1.79399,1.28046,1.69931,3.28361,1.86048,5.34024,3.31576,8.98137,3.3148,9.5929,3.06601,11.7173,2.02528,15.0445,1.90328,18.4644,1.88537,20.3544,1.87547,23.6844,1.85804,27.0143,1.8406,30.1643,1.82411,33.6742,1.80573,36.9142,1.78877
