3.20383,-1.89108,3.96798,-1.83797,5.49569,-1.37968,9.33102,-1.2106,14.9722,-1.00701,21.0227,-1.40474,26.6217,-1.34762,30.5487,-1.08227,34.4132,-1.20512,36.8429,-1.188,40.8026,-1.24329,44.4922,-1.29482,50.0717,-1.37272,53.8513,-1.4255,56.371,-1.46069
3.19448,-1.06617,3.0079,-1.12399,3.18506,-0.681042,5.22906,0.739052,6.35059,-0.40208,7.66646,-1.73055,12.8204,-1.11862,16.2375,-0.53371,20.0245,-0.982716,22.4474,-0.824997,26.4074,-0.817162,30.0974,-0.809861,35.6774,-0.798821,39.3673,-0.79152,41.7973,-0.786712
3.55,-0.413993,5.325,-0.413873,6.83,-0.413655,10.7,-0.412984,16.37,-0.412002,22.4,-0.410957,28.25,-0.409943,31.94,-0.409304,35.63,-0.408664,38.06,-0.408243,42.02,-0.407557,45.71,-0.406918,51.29,-0.405951,54.98,-0.405311,57.41,-0.40489
4.95056,0.0381104,8.06425,-4.98823,10.1072,-9.2897,13.7874,-9.86848,19.4697,-10.1544,25.1829,-9.61648,30.7535,-9.87413,34.2839,-10.1489,37.949,-9.84677,40.198,-9.90567,44.068,-9.92593,47.7579,-9.94525,53.3379,-9.97447,57.0278,-9.99379,59.4578,-10.0065
4.92782,1.28019,4.4697,6.01846,4.67797,5.96991,7.70686,4.84457,12.7333,7.46756,18.3076,6.92379,23.7152,7.22177,27.1884,7.61749,30.84,7.34169,33.0829,7.51034,36.952,7.4904,40.5513,7.48097,46.0376,7.37563,49.6341,7.23432,51.9741,7.22616
3.6,1.7289,5.3,1.72745,6.78,1.7248,10.65,1.71653,16.23,1.70461,22.26,1.69173,27.7499,1.68,31.3499,1.67231,35.0399,1.66443,37.2899,1.65962,41.1599,1.65135,44.9399,1.64328,50.2499,1.63193,53.8499,1.62424,56.1899,1.61924
2.526,-1.843,3.19598,-1.84361,2.98393,-2.13398,3.55324,0.0879104,5.08431,-0.153595,6.63047,-0.395724,7.23331,-0.488737,7.55131,-0.194251,10.5233,1.04848,12.6985,0.519448,16.5656,0.393073,20.3456,0.401686,25.6556,0.413786,29.2555,0.421989,31.5955,0.427322
2.49646,-1.054,2.31561,-1.20582,6.48446,-1.45704,10.1593,-0.764918,15.5866,-0.62863,21.4349,-1.03617,26.7441,-0.82836,30.2131,-0.488218,33.8086,-0.5954,36.0583,-0.571841,39.9281,-0.612367,43.7079,-0.65195,49.0176,-0.707555,52.5274,-0.744311,54.8673,-0.768815
2.50764,-0.395625,2.36417,-0.434605,2.1945,-0.297742,3.47244,-2.26563,3.34949,-2.38891,3.6097,-2.52227,3.66723,-2.26988,5.55165,-0.885633,8.85939,-1.74331,10.9448,-1.18062,14.693,-0.894419,18.4692,-0.95421,23.7768,-0.963474,27.2854,-1.03697,29.6251,-1.0043
2.41358,0.138172,2.37066,0.274079,2.21757,0.442128,3.14568,-1.71294,3.00318,-1.81373,3.15448,-2.41903,5.50148,-1.8522,5.77092,-1.81003,8.9139,-2.87117,11.0335,-2.48597,14.7218,-2.40227,18.5015,-2.44845,23.6311,-2.51113,27.0509,-2.55291,29.3007,-2.5804
2.886,1.01388,4.641,1.01206,9.41099,1.00467,13.191,0.998814,18.771,0.990172,24.621,0.981111,29.841,0.973026,33.351,0.96759,36.951,0.962014,39.111,0.958669,42.801,0.952954,46.5809,0.947099,51.7109,0.939154,55.1309,0.933857,57.3809,0.930372
2.936,1.72873,4.511,1.7258,5.96599,1.72024,9.74595,1.70297,15.3259,1.67747,21.1758,1.65074,26.3058,1.6273,29.8157,1.61126,33.4157,1.59481,35.6657,1.58453,39.2656,1.56808,43.0456,1.55081,48.1755,1.52737,51.5955,1.51174,53.8455,1.50146
1.832,-1.843,2.452,-1.843,3.142,-1.843,6.52112,-1.8506,6.32715,-1.79283,6.1288,0.252234,7.38158,5.05866,10.3272,6.71385,13.8362,6.75888,16.0858,6.71696,19.6852,6.6499,23.4645,6.57948,28.5936,6.48392,32.0131,6.42021,34.2627,6.3783
