3.27304,-1.74906,2.82743,-1.73085,5.47137,-1.32301,8.19382,-0.715915,12.3421,0.590597,15.7795,-0.32394,18.5899,0.0333219,21.3165,-0.193324,23.7284,0.544547,25.7277,1.87037,29.3524,1.01692,32.2497,1.53823,35.9378,1.44794,38.4577,1.46993,42.3275,1.5037
3.09145,-1.34978,3.06104,-1.46869,5.58133,-1.12176,8.2296,-0.568319,12.4859,0.707054,16.0165,-0.371222,18.9775,-0.0534867,21.9479,-0.267689,24.6537,0.527085,26.8019,1.82553,30.4503,1.07985,33.3417,1.59488,37.0278,1.5172,39.5471,1.56338,43.327,1.53699
3.8,-0.413985,5.805,-0.413816,11.385,-0.41312,16.065,-0.412537,22.005,-0.411797,27.585,-0.411101,33.075,-0.410417,38.565,-0.409733,44.145,-0.409038,47.835,-0.408578,51.885,-0.408073,54.855,-0.407703,58.545,-0.407243,61.065,-0.406929,64.845,-0.406458
5.55886,-0.0659902,9.62982,-4.21461,13.7281,-3.77934,17.4353,-3.20787,22.5316,-2.22191,27.2363,-2.82932,31.7544,-2.56354,36.2685,-3.05558,40.7718,-2.38256,43.7552,-1.15593,47.7078,-1.65693,50.6661,-1.43968,54.2657,-1.49623,56.6954,-1.53439,60.4749,-1.59377
5.68163,1.69134,3.31713,6.04406,4.80179,5.08374,4.62625,6.76118,8.6372,7.62616,8.51679,7.69615,10.3528,7.56909,10.5264,7.4971,10.7493,7.50111,10.9573,7.67549,14.6786,6.80531,17.608,7.19516,21.207,7.15294,23.6365,7.203,27.4157,7.28087
3.775,1.72883,5.755,1.72678,11.245,1.71839,15.835,1.71137,21.595,1.70257,27.085,1.69418,32.575,1.68579,37.975,1.67754,43.555,1.66902,47.155,1.66352,51.1149,1.65747,53.9949,1.65306,57.5949,1.64756,60.0249,1.64385,63.8049,1.63807
2.616,-1.843,3.496,-1.843,9.166,-1.843,13.666,-1.843,19.336,-1.843,24.826,-1.843,30.226,-1.843,35.626,-1.843,41.206,-1.843,44.806,-1.843,48.766,-1.843,51.646,-1.843,55.246,-1.843,57.676,-1.843,61.366,-1.843
2.61514,-1.14845,3.46527,-0.946534,9.00135,-1.04557,13.2276,-0.113961,18.516,-1.05054,23.4151,-0.433731,28.2187,-0.607881,33.1585,-0.386561,38.2065,-0.766126,41.5533,-1.63791,45.4825,-1.40683,48.3559,-1.57754,51.7759,-1.58351,54.2059,-1.58775,57.8959,-1.59419
2.51833,-0.284189,2.60465,-0.259556,7.30286,-0.293691,6.84737,0.19407,4.65034,4.7167,4.91307,6.39076,8.62861,6.26367,8.93794,4.8577,8.98244,5.02909,8.09062,4.63503,7.10742,4.20037,6.37579,3.87676,6.90973,1.61979,7.12901,1.50765,7.61641,0.634467
2.36176,0.0668483,2.3921,-0.200585,5.45078,0.425008,5.54542,4.34341,5.53234,4.20251,5.55842,3.9733,7.50479,3.94463,7.65752,3.85254,6.49069,2.77244,5.6141,-0.449643,5.91714,-1.45496,6.14787,-2.22097,8.83744,-3.70213,11.1571,-3.56399,14.746,-3.74529
3.161,1.01374,5.196,1.01105,10.596,1.00125,15.006,0.99324,20.766,0.982781,26.076,0.973139,31.386,0.963497,36.6059,0.954018,42.0959,0.944049,45.6059,0.937676,49.3859,0.930812,52.1759,0.925746,55.5059,0.919699,57.8459,0.91545,61.4459,0.908913
3.161,1.72851,4.93599,1.72446,6.36588,1.72019,5.79746,2.25815,7.31092,2.1851,6.12313,-2.94545,9.43079,-2.8305,9.51038,-2.99009,8.05933,-3.25477,8.07691,-3.51397,11.8549,-3.38989,14.6445,-3.3762,17.9736,-3.45285,20.313,-3.50671,23.8221,-3.5875
1.932,-1.843,2.63189,-1.8454,2.76257,-2.28285,3.03781,-2.33853,3.51704,-2.48042,4.0601,-2.18277,7.96864,-2.24891,8.55291,-3.57599,9.15006,-4.92471,9.47334,-5.07038,9.71534,-5.30251,9.90861,-5.44793,13.0771,-4.67889,15.412,-4.81995,18.9217,-4.86634
1.932,-1.129,2.63157,-1.13368,2.46911,-1.25129,2.83703,-1.19382,3.39106,-1.07412,3.16463,-1.2751,4.74427,-0.142023,5.24808,0.268882,9.17316,2.99688,12.592,2.93422,16.3715,2.9936,19.1611,3.03742,22.4007,3.08831,24.6505,3.12365,28.16,3.17879
1.91962,-0.501512,2.59431,-0.411871,2.37865,-0.373557,4.7036,0.618359,5.5277,-0.69441,6.38386,-2.03988,10.6313,-2.15719,10.9432,-2.41081,11.2624,-2.78112,14.6775,-2.65237,18.2767,-2.63924,21.0662,-2.61202,24.3057,-2.67088,26.5553,-2.71176,30.0648,-2.77553
1.90955,0.225432,2.35496,1.01022,5.75408,0.787384,5.86272,-0.457886,5.99666,-2.00209,6.16529,-3.65221,9.73584,-3.62296,10.1031,-2.32462,10.2437,-2.54542,9.29976,-2.65259,8.32101,-2.76336,8.258,-2.99284,11.297,-3.87304,13.5445,-3.78485,17.0544,-3.80647
1.93042,0.979677,1.64965,1.89713,3.58056,1.6855,6.01657,0.63924,7.2976,2.31544,11.2141,5.4347,16.0587,5.22243,21.0278,5.33632,25.9346,5.09624,29.263,4.57197,32.8523,4.7443,35.551,4.67122,38.791,4.67115,41.041,4.67111,44.461,4.67103
1.92898,1.76917,1.43891,2.59402,3.42709,3.16948,3.80286,3.02189,4.5271,2.86409,5.94703,2.10546,10.8318,2.08099,15.952,2.03674,20.8291,2.25195,24.1917,2.7381,27.7006,2.6846,30.4001,2.73298,33.5496,2.78942,35.7093,2.82811,39.1287,2.88939
1.228,-1.843,1.918,-1.843,2.458,-1.843,2.96789,-1.84692,3.53901,-2.04492,4.34454,-1.86234,9.22938,-1.87823,14.3497,-1.87629,19.2249,-2.13179,22.5901,-2.53604,26.0951,-2.40752,28.7947,-2.41459,31.9438,-2.33763,34.1032,-2.28486,37.5221,-2.2013
1.228,-1.129,1.908,-1.129,2.448,-1.12931,2.94958,-1.23456,2.63275,-1.91474,5.078,-0.906973,7.83698,-0.863942,7.71184,-2.28344,7.59369,-3.65335,7.5236,-7.07013,10.1071,-8.53031,12.6369,-7.98682,15.786,-8.06242,17.9453,-8.11426,21.3644,-8.19634
1.248,-0.414,1.9079,-0.416877,2.49584,-1.00161,5.83515,-1.68628,7.16413,-0.990711,8.57169,-0.262307,13.4567,-0.304519,18.3733,-0.113795,23.2298,-0.208662,26.5881,-0.666843,30.0047,-0.590447,32.6141,-0.632307,35.764,-0.60037,37.9239,-0.57847,41.2537,-0.544708
1.248,0.3,1.90788,0.296862,2.44735,-0.322848,5.71033,-1.04114,7.00314,-0.280467,8.35287,0.501409,13.2057,0.435428,18.0417,0.500341,22.837,0.543507,26.2179,0.144297,29.6371,0.178059,32.2464,0.119563,35.3956,0.0489632,37.5551,0.000552111,40.8843,-0.0740817
1.258,1.014,1.90632,1.0024,1.65518,1.19312,4.26558,2.1587,5.76458,0.618777,10.1087,-1.41516,14.9414,-1.35302,19.8752,-1.32238,24.7279,-1.35072,28.1443,-1.26333,31.5636,-1.28032,34.1733,-1.27734,37.3223,-1.3562,39.3917,-1.40803,42.7206,-1.4914
1.258,1.729,1.90798,1.72769,2.45278,1.562,4.29221,0.649164,9.6133,0.19256,13.7454,-1.75522,18.2251,-1.44816,22.8726,-1.69688,27.5168,-1.59265,30.7091,-0.929469,34.031,-1.06662,36.6393,-0.978468,39.6992,-0.955194,41.7691,-0.939451,45.099,-0.914123
1.903,-1.843,2.54276,-1.847,2.6852,-2.26153,3.00209,-2.35635,3.33809,-2.71819,3.74372,-2.0993,7.07196,-2.23746,7.41102,-3.51834,7.76144,-4.82207,9.06907,-7.77194,11.8942,-8.92444,14.3883,-8.59356,17.3579,-8.58542,19.4277,-8.60143,22.7574,-8.55743
1.983,-1.129,2.61208,-1.13677,2.3659,-1.05421,4.80432,0.0635093,6.55875,-1.44888,11.0332,-2.45776,15.8016,-2.45896,20.5695,-2.39153,25.4277,-2.40019,28.6666,-2.4625,31.9064,-2.42586,34.4262,-2.39737,37.396,-2.36378,39.4659,-2.34038,42.7057,-2.30374
0.563,-0.414,1.193,-0.414,1.70298,-0.41489,2.57414,-1.527,6.67678,-0.0170776,10.7355,1.73859,15.4131,1.64783,20.3614,1.6326,24.9489,1.53651,28.1863,1.42063,31.4263,1.40366,33.9462,1.39047,36.9162,1.37492,38.9862,1.36408,42.2261,1.34711
0.563,0.3,1.193,0.3,1.69296,0.298744,2.13079,-1.08909,5.10366,0.957173,8.23839,3.97437,12.755,3.76533,17.644,3.86651,22.194,3.72352,25.3128,3.3792,28.5522,3.39899,31.0713,3.33302,33.9504,3.25763,35.9297,3.2058,39.1686,3.12099
