3.13468,-1.87859,4.1635,-2.20692,9.83477,-1.87029,10.6286,-2.0349,15.1952,-2.23431,18.5521,-1.82942,22.6866,-1.92371,26.0155,-1.86545,30.2452,-1.91713,35.7348,-1.9842,39.6945,-2.03258,45.1841,-2.09965,49.1438,-2.14803,52.9235,-2.19421,58.5031,-2.26238
3.13711,-1.13062,3.07986,-1.14482,3.60369,-0.8451,3.52407,-0.810389,6.20307,-0.381399,8.97088,-1.52007,13.0441,-1.19441,16.3586,-1.45574,20.5884,-1.41144,25.9881,-1.35489,29.8579,-1.31437,35.2576,-1.25782,39.2174,-1.21635,42.9072,-1.17771,48.4869,-1.11928
3.35,-0.413997,5.25,-0.413881,6.83992,-0.415744,6.85982,-1.03714,8.91249,-1.73441,11.6093,-0.50971,15.6847,-0.806348,18.9115,-0.631011,22.9589,-0.743806,28.2687,-0.705777,32.1386,-0.678062,37.5385,-0.639389,41.4084,-0.611673,45.0983,-0.585247,50.6782,-0.545285
4.2377,0.246317,8.83211,-2.58351,8.7703,-2.46576,7.71041,-3.9573,10.0161,-4.45383,12.5904,-3.12472,16.6635,-3.45088,19.7981,-3.18805,23.8481,-3.20975,29.158,-3.23821,33.0279,-3.25895,38.4278,-3.28789,42.2978,-3.30862,45.8977,-3.32792,51.4777,-3.35782
4.34426,0.99515,5.13545,5.77965,3.73551,6.60476,2.2929,7.45594,1.08697,8.17637,2.01674,10.2092,2.63347,10.2071,5.69871,10.3417,6.38861,10.3299,11.6978,10.2395,15.5673,10.1736,20.9665,10.0817,24.8359,10.0158,28.4354,9.95454,33.9246,9.86108
3.4,1.72896,5.225,1.72755,6.77406,1.71703,6.73186,1.8127,10.7784,3.03496,14.0751,2.67828,18.1238,2.63431,21.273,2.58887,25.3225,2.6506,30.6319,2.73153,34.5015,2.79052,39.9008,2.87283,43.7704,2.93182,47.37,2.98669,52.7693,3.069
2.446,-1.843,3.176,-1.843,3.81508,-1.85077,3.67098,-1.89141,3.78938,-2.21938,5.28663,-3.93956,6.41303,-3.38619,9.48399,-2.89173,13.4385,-3.00726,18.7454,-3.09555,22.5229,-3.20802,27.8329,-3.18514,31.7028,-3.16846,35.3928,-3.15256,40.6128,-3.13006
2.45258,-1.11696,2.20405,-1.47739,5.05228,-0.287854,3.28521,5.12302,2.93526,6.45775,5.12715,7.99921,8.90689,6.54456,12.0043,6.12219,15.9612,6.25289,21.1812,6.24696,25.1412,6.24247,30.2712,6.23665,34.0512,6.23236,37.7412,6.22817,42.9612,6.22225
2.44879,-0.449929,2.35009,-0.435706,2.86057,-0.329256,2.80458,-0.432275,4.96475,0.353696,7.3443,-1.05519,7.16114,-1.2674,7.25492,0.942937,8.52335,1.20385,13.7072,1.12345,17.6455,0.89248,22.7727,0.974048,26.5519,0.9781,30.2411,0.980719,35.457,1.1229
2.45855,0.266235,2.35316,0.281134,2.00803,0.789325,3.55844,0.922242,5.71307,0.12121,8.2208,1.49352,10.3698,3.74109,12.4546,5.32931,16.3799,5.03436,21.5904,4.9616,25.5442,4.82071,30.6704,4.68647,34.4463,4.53152,38.1363,4.51219,43.2662,4.48533
