3.22347,-1.8949,3.99616,-1.8276,5.30387,-1.4027,6.74164,-0.941482,12.5551,-1.3261,18.2471,-0.981286,23.9589,-1.50338,29.3343,-1.10207,33.3089,-0.587067,36.8739,-0.933474,40.1111,-0.865666,42.6305,-0.903202,45.7805,-0.881212,49.6504,-0.854194,52.2603,-0.835973
3.20268,-1.08952,3.02716,-1.12927,3.33186,-0.843134,3.79061,-1.01771,8.42216,-0.17297,12.6361,-1.14048,16.354,-0.151787,19.4987,-0.701409,22.2164,-1.7091,25.477,-0.865848,28.6407,-1.43223,31.0703,-1.40239,34.2201,-1.42988,38.09,-1.46365,40.6999,-1.48643
3.55,-0.413993,5.375,-0.413868,6.735,-0.413671,6.70073,-1.04562,8.13441,-0.294133,9.43481,-0.609086,10.8945,-0.206444,12.5069,-0.270665,12.7508,-0.372959,15.9644,0.634749,19.0558,0.129086,21.3955,0.166255,24.5451,0.21629,28.4146,0.277762,31.2042,0.322078
5.05429,-0.187643,3.57447,-4.60819,3.72056,-4.44072,3.75204,-3.93645,5.34634,-4.82545,6.87156,-4.54608,8.10048,-5.1704,9.7674,-5.61408,9.2392,-4.64919,8.75907,-3.77199,10.2942,-1.89697,12.597,-2.27029,15.6565,-2.26808,19.5255,-2.30243,22.3147,-2.3517
5.13027,1.06589,5.17856,5.85999,5.3755,5.96295,8.22532,4.6428,8.7566,4.4906,8.49069,4.48843,6.10218,-0.483223,9.50005,0.0377294,9.31299,1.12171,9.14748,2.08256,10.9718,3.92711,13.3008,3.71989,16.36,3.64864,20.139,3.56062,22.9282,3.49566
3.625,1.72889,5.375,1.72734,6.7,1.72497,11.29,1.71489,16.87,1.70264,22.54,1.69019,28.2999,1.67754,33.7899,1.66549,37.7499,1.65679,41.2599,1.64908,44.3199,1.64237,46.6599,1.63723,49.7199,1.63051,53.4999,1.62221,56.2899,1.61608
2.536,-1.843,3.21598,-1.84368,3.12194,-2.11372,4.71094,-0.525594,4.46892,-0.599455,5.97067,-0.058703,6.23019,4.817,7.48596,5.79227,11.1559,6.39082,14.6222,6.02425,17.6771,6.16635,19.927,6.14134,22.9868,6.10734,26.7666,6.06533,29.4664,6.03532
2.53291,-1.13219,2.38272,-0.550066,4.05691,0.620039,7.13153,-0.60889,8.33737,0.365002,9.51607,1.31672,10.0839,1.25925,10.0691,1.45227,10.2709,1.28883,10.6202,1.39824,13.539,0.935463,15.7889,0.958659,18.8487,0.990205,22.6285,1.02917,25.3284,1.05701
2.51284,-0.471638,2.23469,-0.211815,4.10208,-1.24693,7.04046,0.0855208,6.89247,0.145204,6.20011,-1.14541,6.35051,-1.04499,6.51268,-0.993053,6.12803,-1.9808,6.3667,-2.08344,8.78162,-0.71554,10.8702,-0.0478342,13.6412,0.81146,17.4192,0.717731,20.119,0.747363
2.52739,0.258142,2.37888,0.265145,2.43265,0.496204,3.20314,-1.70116,3.08949,-1.81299,3.25051,-2.39746,5.67864,-1.66123,5.79606,-1.76583,7.26298,-3.58967,7.97844,-2.92729,10.6876,-1.9204,12.8473,-1.94914,15.8172,-1.92904,19.5971,-1.90345,22.2971,-1.88518
2.936,1.01386,4.896,1.01164,9.39599,1.00443,13.806,0.997365,19.476,0.98828,25.056,0.97934,30.636,0.9704,35.856,0.962036,39.636,0.95598,43.0559,0.9505,46.0259,0.945742,48.1859,0.942281,51.1559,0.937522,54.8459,0.93161,57.4559,0.927429
2.936,1.72873,4.611,1.72551,5.86099,1.72072,10.4509,1.69929,16.0309,1.67325,21.5208,1.64763,27.1008,1.62159,32.1407,1.59806,35.8307,1.58084,39.2506,1.56488,42.2206,1.55102,44.3806,1.54094,47.3505,1.52707,51.0405,1.50985,53.6505,1.49767
1.852,-1.843,2.502,-1.843,2.992,-1.843,6.92923,-1.85914,6.76398,-1.80713,7.0608,0.084723,7.91249,5.50822,9.47573,10.1869,12.6031,11.3952,15.9488,10.9145,18.8191,11.1316,20.9786,11.1777,23.858,11.2393,27.5471,11.3181,30.1565,11.3739
1.852,-1.129,2.49185,-1.13135,2.36698,-1.3351,4.35954,0.124478,3.99025,-0.0583504,5.62604,0.570501,3.1083,4.99616,2.55398,6.22711,4.5205,8.28348,7.70837,8.7417,10.3189,9.77419,12.4789,9.76965,15.2689,9.76379,18.8688,9.75622,21.6588,9.75035
1.84902,-0.493647,2.466,-0.440095,2.42903,-0.676187,3.9056,1.02673,4.96844,-0.0317495,6.37677,-1.3863,11.5738,-2.13639,16.3653,-2.33239,20.001,-2.76865,23.3263,-2.64337,26.2059,-2.64801,28.3653,-2.59307,31.1543,-2.5221,34.6632,-2.43281,37.4523,-2.36184
1.83483,0.186794,2.4517,0.132709,2.43792,-0.15947,3.19874,1.96215,4.99244,1.18476,10.3265,-0.0150409,15.7152,0.141981,20.5679,0.156286,24.1639,0.066449,27.4929,0.116938,30.2825,0.0667309,32.3522,0.0294806,35.1417,-0.0207263,38.6511,-0.0838897,41.3507,-0.132477
1.84739,0.982857,1.64609,1.03967,2.04336,0.978874,6.09743,1.81644,8.94988,5.3276,13.1356,6.11358,17.9153,6.87268,22.3744,6.63508,25.6943,5.74241,28.9872,6.12923,31.7761,6.06594,33.8461,6.07678,36.6361,6.09139,40.146,6.10977,43.026,6.12485
1.85998,1.70747,2.2165,2.1751,2.93793,2.30231,3.46481,1.16877,4.04629,-0.0709369,4.84017,0.619261,5.64901,-1.84011,7.5582,-2.79594,7.55909,-1.79594,7.56171,-0.870944,9.24187,0.886177,11.3119,0.878326,14.0118,0.868086,17.5218,0.854773,20.4018,0.84385
1.168,-1.843,1.768,-1.843,2.248,-1.843,2.7571,-1.85363,3.00769,-2.31458,3.33319,-2.15615,3.63775,-2.30109,3.94357,-2.26489,4.19076,-2.08165,7.25794,-2.85776,9.9497,-2.68605,12.0194,-2.72218,14.719,-2.7693,18.2284,-2.83056,21.108,-2.88082
1.158,-1.129,1.758,-1.129,2.238,-1.129,2.6781,-1.33529,3.20078,-1.25808,2.52864,-0.949717,4.59318,-0.923699,4.89011,-0.897721,5.13243,-0.819222,7.64473,-2.30203,10.3078,-1.90641,12.3776,-1.88112,15.0774,-1.84813,18.4972,-1.80635,21.287,-1.77227
1.158,-0.414,1.748,-0.414,2.228,-0.414,1.49495,-0.364878,3.42922,0.45305,3.80805,0.581385,3.88826,1.20511,4.66814,1.14784,4.94339,1.14544,7.31197,2.75814,9.97505,2.36252,11.8649,2.33943,14.5647,2.30644,17.9845,2.26466,20.8642,2.22947
1.158,0.3,1.76708,0.292226,1.62948,0.0862917,3.90097,1.19821,8.78876,0.351032,9.63642,-3.20431,8.23338,-4.3124,8.64089,-8.35431,11.9791,-9.06647,15.1985,-8.78723,17.8977,-8.83401,19.7877,-8.81563,22.4875,-8.78938,25.9074,-8.75612,28.7872,-8.72811
1.178,1.014,1.76708,1.00623,1.62948,0.800292,3.48764,2.25221,4.48488,1.2343,5.51472,0.17834,6.47254,-0.808174,7.37615,-1.74277,8.01795,-2.4089,10.9538,-3.46925,13.5559,-3.30135,15.4457,-3.328,18.0555,-3.36481,21.4751,-3.41305,24.3548,-3.45367
1.178,1.729,1.76798,1.72778,2.18838,1.58384,2.22083,2.72092,4.69614,1.96686,5.00743,2.1342,5.28838,1.62155,7.55909,1.93461,9.80467,3.55418,12.9518,2.94244,15.5592,3.05173,17.449,3.08141,20.0587,3.12241,23.4782,3.17613,26.2679,3.21995
1.673,-1.843,2.253,-1.843,2.703,-1.843,2.9696,-2.21705,3.32613,-2.03563,3.72232,-2.19524,4.12167,-2.06231,4.15838,-2.27908,4.1867,-4.59704,7.33221,-4.72338,9.85156,-4.66621,11.6511,-4.62537,14.2604,-4.56616,17.5896,-4.49061,20.2889,-4.42935
1.753,-1.129,2.3329,-1.13162,2.6528,-1.39768,3.40279,-1.64987,3.93092,-1.77367,3.14496,-0.836046,5.31859,-0.497137,5.42623,-0.305429,6.20249,1.82154,9.23446,1.46537,11.7544,1.47856,13.5544,1.48799,16.1644,1.50165,19.4943,1.51909,22.3743,1.53417
0.473,-0.414,1.043,-0.414,1.483,-0.414,2.00207,-0.42662,3.07716,-1.31823,2.40846,0.41475,4.64291,0.159137,6.36293,4.37391,9.20955,5.52402,12.2521,5.27388,14.7715,5.31565,16.5715,5.29995,19.1814,5.27717,22.5112,5.24811,25.3911,5.22298
0.473,0.3,1.043,0.3,1.483,0.3,1.99207,0.28738,2.40552,-0.0638563,2.90578,0.0551901,2.40632,-0.0516785,4.13427,1.10946,6.62593,-0.358237,9.64236,0.0496,12.0713,-0.0140041,13.8713,-0.0171457,16.3913,-0.0215439,19.7213,-0.0273559,22.6013,-0.0323824
0.493,1.014,1.043,1.014,1.473,1.014,2.01319,-0.341811,5.05515,0.669325,5.23431,1.87046,5.62498,1.61124,5.85891,0.342629,8.34877,-1.07566,11.3516,-0.614395,13.7796,-0.70839,15.5794,-0.734057,18.0991,-0.76999,21.3388,-0.816189,24.1285,-0.855972
0.493,1.729,1.043,1.729,1.473,1.729,1.91527,1.49326,1.37485,2.60342,3.68173,2.55055,3.33102,3.14752,5.39723,3.81613,5.36992,2.94155,7.28716,1.19837,9.69943,1.47417,11.4088,1.51662,13.9288,1.53521,17.1687,1.5591,20.1386,1.581
