3.36293,-1.95275,4.06671,-2.18142,8.06959,-2.48277,14.5323,-2.55986,20.2802,-2.61065,25.67,-2.67587,31.6864,-2.61662,37.3449,-2.6555,41.3892,-2.76988,44.8985,-2.75763,47.2383,-2.77192,49.8479,-2.73092,53.6275,-2.67155,56.9571,-2.61924,59.3868,-2.58108
3.25232,-0.96684,3.19413,-1.15031,7.24407,-1.17151,13.724,-1.20544,19.3939,-1.23513,24.7938,-1.26341,30.7338,-1.29451,36.4037,-1.3242,40.3636,-1.34493,43.8736,-1.36331,46.2135,-1.37556,48.7335,-1.38875,52.5135,-1.40855,55.7534,-1.42551,58.1834,-1.43823
3.975,-0.413978,5.615,-0.413839,9.665,-0.413354,16.055,-0.412588,21.725,-0.411908,27.215,-0.41125,32.975,-0.41056,38.645,-0.40988,42.605,-0.409405,46.115,-0.408985,48.455,-0.408704,50.885,-0.408413,54.575,-0.407971,57.815,-0.407582,60.155,-0.407302
5.86585,-1.24529,2.723,-4.45467,3.60975,-2.33987,3.87403,-1.59664,6.22664,-2.29353,8.30815,-2.23033,7.39215,-0.715789,5.08837,4.35369,7.67751,5.51424,10.9483,4.7467,13.2573,5.09358,15.6868,5.13147,19.2867,5.10593,22.5267,5.08294,24.8666,5.06634
6.26398,1.92331,4.33249,6.0466,4.93422,8.27324,11.3451,7.32942,16.8093,7.50005,22.2552,7.28873,27.8798,7.37339,33.4159,7.28765,37.3541,7.05778,40.7716,7.06971,42.9297,6.98491,45.3594,6.9425,48.9588,6.87967,52.1983,6.82313,54.538,6.78229
4,1.72871,5.615,1.72699,9.57499,1.72106,16.145,1.71121,21.545,1.70312,27.125,1.69476,32.705,1.6864,38.285,1.67804,42.245,1.67211,45.665,1.66698,47.825,1.66375,50.2549,1.66011,53.8549,1.65471,57.0949,1.64986,59.4349,1.64635
2.686,-1.843,3.386,-1.843,7.02557,-1.84768,7.01328,-1.79677,8.18206,-0.947095,8.44928,-1.33485,7.80158,-2.74303,7.16583,-4.1292,6.72898,-5.08401,6.30737,-6.0073,7.06437,-7.7929,9.44345,-8.23064,13.0425,-8.31393,16.2816,-8.38888,18.621,-8.44302
2.6816,-1.14331,3.11356,-0.654779,6.45991,0.470688,5.35265,1.76385,8.78988,-0.246843,12.0299,-2.44282,12.3649,-2.34692,12.6704,-2.42279,13.0367,-2.44029,16.1785,-1.56311,18.3148,-1.85386,20.6546,-1.86406,24.1641,-1.80281,27.2236,-1.7494,29.4733,-1.71013
2.64991,-0.4409,2.33832,-0.413725,4.83144,-1.83695,6.64984,-0.666532,10.2377,-3.02374,10.6273,-2.98516,11.0422,-3.08284,11.431,-3.00904,11.8677,-2.96828,15.1232,-3.67101,17.2689,-3.4353,19.6081,-3.38348,23.1181,-3.38232,26.1781,-3.3813,28.4281,-3.38055
2.65662,0.202361,2.37935,0.482636,3.58941,-1.52708,5.18494,-0.749307,6.66525,-0.0451028,6.56738,-2.43791,8.15544,-1.63405,7.94377,-3.09378,7.77769,-4.26197,9.63327,-6.66041,11.6895,-6.87915,14.0289,-6.9311,17.538,-7.00903,20.5973,-7.07697,22.8467,-7.12693
