1.98768401034061,0.991021315729476,2.22103826468477
5.58457557851354,0.720680001628053,5.63088483782758
8.72669978859811,0.786127275004299,8.76203659504022
11.9334190827354,0.764079555439455,11.957855517242
15.9774839836753,1.11493606162191,16.0163378108139
21.3115950019189,1.37789343179062,21.3560921480309
27.0140748702461,1.33768995624758,27.0471746308983
32.4524958246759,1.32743432682776,32.4796331128085
36.2121482137083,1.50215956886766,36.2432912636521
37.4865448664382,1.60090345214474,37.5207134511935
