2.17550736258913,1.21853879117984,2.49352543004669
4.36206505010498,0.60092107884526,4.40326215939364
7.60976084748722,0.94925524233469,7.66873820592732
11.5033140966383,0.883925916284337,11.5372249796645
14.0820868143172,1.0347734183787,14.1200540039106
16.4565084716356,1.08039644277387,16.4919352275764
18.0465312368278,1.03570039111505,18.0762265139037
20.6997018111938,0.964467568125465,20.7221584966988
23.1602162162801,0.976107278555887,23.1807765315163
25.2775425958668,1.02419022537533,25.2982830505079

