2.42329300309059,1.87077281882752,3.06139509349768
6.39065431607298,2.07481658338916,6.71902719463531
10.918226284839,1.53666849583225,11.0258339944438
15.28689520994,1.35643046088819,15.3469563352123
17.8774686923328,1.24283606066756,17.9206174089799
20.3610223661816,1.02776395512547,20.3869451008139
23.9914446372259,0.874460391356304,24.0073758823643
28.4757035816543,0.848161787237417,28.4883322236941
30.7184119192945,0.839730388968388,30.7298873732009
32.9021375987512,0.819672506761495,32.9123460358799

