3.09230383831673,1.50180223632894,3.43769588322047
4.1336302293937,0.709526640199846,4.19408237001977
10.0434534758211,0.901650051998217,10.0838450274313
13.2066111319178,0.785149882463235,13.2299296267073
18.0989196934978,1.00799238388596,18.1269672785509
20.6242464130505,1.33685445031165,20.6675281523346
25.4345788361554,1.64958465662188,25.4880154212125
29.2916031044844,1.7615156999467,29.344521635082
31.1850581273055,1.88958793269416,31.2422533271659
33.4409123930193,2.06621124598918,33.5046840097119
