1.98451265028124,0.988554029668478,2.21709935020965
5.84706908792796,0.655306327476704,5.88367600245236
8.89803278337762,0.923964259741231,8.94587599776244
11.7401747005066,0.94540078890736,11.77817832477
15.7140460011329,1.03549655675921,15.7481267090655
21.3233324048087,1.33773058224489,21.3652528175221
23.8444563470996,1.58440705903226,23.8970383984595
29.1014449233379,1.66291635635882,29.1489174316014
32.4982637301298,1.92979034067829,32.5555100748252
33.7703880246284,2.05610213253246,33.832922772255

