2.35259993191534,1.14707645985634,2.61734805564805
4.87847354123997,0.692220620521394,4.9273393916041
7.62643030818782,0.672228515812951,7.65599963578355
11.0088203097659,0.787577061706963,11.0369562036297
14.3948649988449,0.95083711281405,14.4262340737309
18.5159410379686,1.35334529286383,18.5653337164524
21.4284807763174,1.34180149152105,21.4704499166565
22.8942875087444,1.27526979229232,22.9297778789107
24.6653281530609,1.31332118447573,24.7002677198401
27.1376527038338,1.37503147111169,27.1724659503043
