1.89478634014064,1.00980965202051,2.14707494235701
5.4202212943244,1.46065767496683,5.61358350101673
9.8520673593963,1.21634764470619,9.92686923691776
12.4885675171159,0.996681635022538,12.5282757357568
17.0633458918039,0.831232427158632,17.0835804318445
21.3403823010345,0.775836166716497,21.3544805254516
23.9876687237858,0.790526386610065,24.0006912977527
29.0955795453715,0.874579792529324,29.108721010971
31.2837569088165,1.01010566805199,31.3000600604943
32.9676341046032,1.09715597166222,32.9858856131096

