1.87301186526732,1.23827460310499,2.24532791371928
5.77813270534959,0.974970620785651,5.85981102698933
10.6358070608105,1.27453615281087,10.7119015230541
15.0000437005098,1.46247013228059,15.0711688300881
18.4129574599387,1.47280179768632,18.4717662273206
20.2262985918638,1.37598747603775,20.2730485191903
23.348572032254,1.52967949483918,23.3986267824051
24.8005251483071,1.64981297164341,24.855340079613
25.7700492754229,1.66157356742865,25.8235602963206
26.6519146025731,1.68340239857841,26.7050256621931

