2.18915481282608,0.965124466807781,2.39245982849255
4.55093518202001,0.616442724293618,4.5924952545737
7.89476676115025,1.05102047190969,7.96442001939476
10.0820781297566,0.841342848404526,10.117121982218
13.1927490221321,0.844068105786307,13.2197230579227
17.3761864272006,0.907563504315487,17.3998714439847
20.5179353910652,0.974947861325627,20.5410855614845
22.9992312519776,0.952438516636675,23.0189438791165
24.7596852086299,0.902318853822495,24.776121386214
25.5519747110838,0.827516167190992,25.565371005382
