2.770475212221,1.49999457306285,3.15047879230269
3.32095915222004,0.639541693528497,3.38197919397434
6.92644485510062,0.887013623011837,6.98301020321168
10.1581308918352,1.07517829129394,10.2148730571518
14.6570594653236,1.25980685552963,14.7111014367814
19.0081331104482,1.14046760861698,19.0423157916998
21.9580082486806,1.23529519609782,21.9927278997088
26.8813454397468,1.50002288449528,26.9231647713453
31.2335353043328,1.72157866585161,31.2809456492243
32.7898534542282,1.90250136900571,32.844999634782
