2.26502351013211,1.11585749753507,2.52496919907083
6.27592508897593,1.50167760398678,6.45308231380579
13.0995831872511,1.56279970878985,13.1924759847992
16.8668932228778,1.22412925752383,16.9112559980354
22.3081833445799,1.28817937768847,22.3453451583208
27.6236448803192,1.46401687564411,27.6624131609329
31.9118872840385,1.44310115252683,31.9445001677222
37.6182219899295,1.32371185957875,37.6415042044125
41.1701958439503,1.25182206894849,41.1892229147568
43.8278444199486,1.21590462806995,43.8447074407366
