3.35342,-1.94966,4.01973,-2.16374,3.59888,-1.83435,4.35015,-1.93334,5.74785,-1.67914,7.373,-1.53876,6.32408,-2.88262
3.25445,-0.976611,3.13411,-1.1494,2.68678,-1.29676,3.4248,-1.46859,4.91526,-1.4042,6.56446,-1.53658,6.63719,-1.38034
3.975,-0.413978,5.625,-0.413838,6.7,-0.413677,7.42,-0.413902,8.19971,-0.528457,13.8265,-0.539825,19.1802,-0.818081
5.86585,-1.24529,2.62135,-4.41279,2.79999,-4.22699,3.41911,-4.06787,3.98429,-4.33709,8.14083,-4.25535,8.76276,-2.74874
6.09245,1.94444,3.96322,6.07574,4.14437,5.84644,6.30009,6.21927,8.74527,2.25773,11.242,2.4377,10.6365,3.82645
3.95,1.72874,5.625,1.72697,6.64972,1.72942,6.18291,2.27309,7.61357,2.71835,10.0006,3.17325,10.9222,8.08758
2.686,-1.843,3.32585,-1.84535,2.7042,-1.90523,3.73318,-2.16755,5.39787,-1.86538,7.05672,-1.94704,6.05268,-3.04795
2.66174,-1.06164,2.30431,-0.456201,3.86543,1.3592,9.57797,-1.07553,14.9669,-0.592518,20.2584,-0.725085,25.2528,-0.611745
2.62393,-0.635502,3.17954,-0.929802,3.58887,-1.09038,3.88842,-0.641314,3.97275,-0.926347,5.84651,-0.787722,4.98728,0.398847
2.65455,0.266262,2.21303,0.315727,4.16352,-0.98722,5.51527,0.520385,10.3966,3.01752,15.954,3.02463,20.9718,3.2287
3.311,1.01364,5.081,1.01127,9.05574,1.06878,10.041,4.60609,8.96281,5.87982,10.8277,5.65089,9.92729,4.52711
3.286,1.72836,4.811,1.72488,5.93599,1.72036,8.08593,1.77633,9.26479,5.91149,11.2046,5.93859,11.3597,6.06104
1.992,-1.843,2.582,-1.843,3.03585,-1.87024,2.90992,-1.8462,3.00105,-2.27554,4.95552,-2.6416,5.23308,-2.75559
1.992,-1.129,2.58197,-1.12978,1.84615,-1.68152,3.60324,-1.87703,3.73982,-2.08785,5.82852,-2.24356,5.94349,-2.39642
1.97624,-0.515009,2.5127,-0.311781,2.90299,-0.409083,3.32822,-0.913354,3.92065,-0.704327,8.37358,-0.602256,9.32802,-1.6469
1.9278,0.0909594,2.40295,-0.258786,2.76541,-0.118951,2.25798,-0.275107,3.9375,0.535612,7.26473,0.487968,7.4249,1.86871
1.94904,1.05904,1.63912,0.935034,4.16417,-0.490167,6.11298,0.304585,11.0785,0.478836,16.5063,0.653962,21.2324,0.537685
1.76052,1.48471,1.76607,1.69186,2.21567,2.71997,5.36103,1.3022,5.55604,1.63601,8.09385,1.60643,7.78599,0.250948
1.308,-1.843,1.858,-1.843,2.318,-1.843,2.95795,-1.84544,3.69526,-2.13196,8.73634,-2.06302,12.8571,-2.3046
1.308,-1.129,1.858,-1.129,2.31748,-1.13762,2.75318,-1.56102,3.26213,-1.23853,7.09793,-1.2901,7.66029,-2.56126
1.308,-0.414,1.858,-0.414209,2.25243,-0.607737,2.82351,-0.4502,2.58301,-0.506199,4.51406,-0.0679538,4.82565,0.0251367
1.308,0.3,1.848,0.299791,2.26455,0.104633,2.52087,1.12141,5.32271,0.525921,5.26972,0.961035,7.31227,0.952122
1.328,1.014,1.838,1.014,1.10483,0.067025,2.86105,0.982937,5.04244,0.429875,5.24049,0.848595,7.56559,0.124407
1.328,1.729,1.838,1.729,2.46763,1.58165,4.4086,1.0498,6.44208,4.33218,6.58862,4.17441,5.76622,3.20011
2.123,-1.843,2.633,-1.843,2.93314,-2.15704,3.34707,-1.9339,3.7243,-2.04622,4.1423,-2.01309,4.23082,-2.2268
2.203,-1.129,2.703,-1.129,2.03639,-2.13058,4.12758,-1.75752,4.3447,-1.94641,4.91579,-1.87242,5.10989,-2.01736
0.623,-0.414,1.103,-0.414,1.563,-0.414,2.18152,-0.454809,1.96153,-0.446695,2.84365,-1.02169,6.35919,-1.01555
0.623,0.3,1.103,0.3,1.583,0.3,2.18152,0.259191,1.94431,0.596011,5.04194,0.79238,5.16672,1.01293
0.633,1.014,1.103,1.014,1.57593,0.976886,0.940016,-0.263994,3.1091,0.284049,2.08817,4.46707,2.28775,4.32471
0.633,1.729,1.103,1.729,1.5687,1.76746,1.12528,0.931259,3.45377,2.12263,6.24757,2.03472,6.31335,0.911647
1.919,-1.843,2.379,-1.843,2.83943,-1.88588,1.7599,-2.8126,3.89888,-3.72617,4.34844,-3.76659,4.41979,-3.51939
1.999,-1.129,2.449,-1.129,1.94294,-2.58194,4.01286,-1.56537,4.24601,-1.71182,4.56473,-1.66444,4.72994,-1.85183
2.0825,-0.488348,2.20754,-0.873185,3.94577,-2.80612,3.74014,-2.76983,4.07739,-2.93126,4.49565,-2.89065,4.65891,-3.13406
2.07891,0.147895,1.83834,0.226061,2.2428,0.445842,2.18807,-0.511849,5.17561,0.623986,8.43596,1.76731,12.23,1.02295
2.17047,0.871772,1.92452,0.930822,2.57576,1.04564,4.94647,0.784999,8.68376,0.372374,9.94159,0.420468,13.81,0.493965
2.26126,1.59674,2.00909,1.62659,4.24837,3.08498,4.0636,3.19639,4.48817,2.97988,5.06076,1.78499,5.52047,0.813244
1.724,-1.843,2.124,-1.843,2.604,-1.843,3.17466,-1.91694,2.83071,-1.23217,5.67028,-1.16411,6.0054,-2.13278
1.804,-1.129,2.204,-1.129,2.66733,-1.29698,3.21514,-1.17781,2.74798,-2.08063,5.01582,-2.77099,5.15324,-2.98545
1.87696,-0.48423,1.93957,-0.839345,3.34696,-2.7879,3.90353,-2.75518,3.66308,-2.67519,3.94975,-2.6019,4.28055,-2.60709
1.94771,0.216587,1.85867,-0.108871,1.90585,-2.33188,2.45761,-2.22674,2.91537,-2.28957,3.42828,-2.27889,3.56078,-2.58508
