4.02443,-1.75805,2.34917,-0.169628,5.22053,-3.26687,6.7104,-2.39848,9.29669,-3.92004,13.3885,-2.89061,14.3425,2.60681
3.20723,-1.14423,3.15459,-0.349069,3.03917,5.20846,3.94533,6.52712,5.05909,8.09567,9.52374,7.34897,10.1303,7.72377
3.525,-0.413994,5.275,-0.413878,6.93989,-0.416039,7.01116,-0.90647,6.94249,-0.52783,8.24486,-1.17705,4.54007,-4.91272
4.77952,0.0941789,8.09298,-4.36905,8.15218,-6.35165,11.5373,-5.71146,11.1423,-5.72446,12.7143,-5.45087,15.6615,-4.82824
4.92782,1.28019,4.76351,5.90546,3.1751,6.63992,1.47362,7.4277,-3.69533,9.93696,-1.97388,9.90638,-3.08113,8.5063
3.55,1.72891,5.2,1.72758,6.84906,1.71686,6.68755,1.72735,6.94722,3.78329,10.4904,3.02764,10.8527,3.12948
3.016,-1.843,5.611,-1.843,7.361,-1.84183,9.186,-1.83836,14.856,-1.82544,20.346,-1.81293,25.656,-1.80083
2.48689,-1.07275,2.27356,-1.25901,2.28336,-0.159413,-1.80236,-3.07162,-1.8482,-2.49001,0.272807,-3.08491,0.325396,-2.84717
2.50104,-0.370719,2.33674,-0.422522,2.15177,-0.895931,1.27318,-5.82829,0.931724,-7.80391,0.980349,-13.004,1.73923,-18.2595
2.41358,0.138172,2.37464,0.28737,2.32563,-0.205839,6.22457,-2.14749,7.55863,-1.66886,7.37692,-1.69005,6.93392,-0.131797
2.886,1.01388,4.72086,1.02043,9.31989,3.76629,9.85673,3.77765,9.66877,3.85677,8.72028,2.69472,7.71861,1.45386
2.886,1.72877,4.486,1.72588,6.70598,1.71665,12.0994,1.77373,13.6207,6.19971,11.5206,10.9786,9.49291,15.5927
3.06032,-1.90999,6.6454,-2.09439,6.72685,-1.48136,5.52293,0.140396,3.65795,4.48932,3.2193,4.07873,5.10027,3.09384
2.53332,-1.62656,0.64035,-1.9256,3.29344,-3.17343,4.77654,-6.34151,6.66709,-7.22074,11.3195,-9.38232,15.8086,-11.468
1.82825,-0.455654,2.43591,-0.443343,1.75559,-0.128394,-0.140312,3.87775,-0.135861,3.0263,-2.05747,-1.82713,-3.78029,-6.17849
1.79535,0.369189,1.6208,0.291273,2.23168,0.391642,2.0269,-0.472731,-0.752681,-4.24115,-0.700511,-3.48725,1.69156,-4.0266
1.80127,1.07254,1.77666,0.883529,1.45661,2.74441,3.4302,3.51669,3.5906,2.02529,3.74183,0.730786,4.1366,0.945988
1.81719,1.77627,1.22395,1.81722,2.68983,-2.10749,3.26941,-2.09459,3.77326,-2.37265,4.374,-2.21552,5.34777,-1.39248
2.5757,-2.28829,3.49767,-6.58996,2.71455,-7.89948,2.9709,-7.72031,3.11016,-7.94894,3.35346,-7.85185,3.62504,-8.07483
2.28764,-1.73387,0.229418,-4.30012,1.6164,-4.03765,1.8888,-2.98132,3.51338,-4.4819,3.80537,-3.78784,5.45309,-5.18978
2.4517,-0.805796,5.06711,-1.65559,6.5139,-2.07509,6.31501,-1.98588,6.39516,-1.69226,5.51651,-0.570389,4.69576,0.476161
2.30748,-0.453646,4.46484,-2.00703,3.98019,-2.79678,7.12739,-5.96374,12.1914,-6.78393,17.0777,-7.57534,21.3422,-8.26603
1.71272,0.90671,1.09277,0.870593,1.85571,-4.00312,4.61819,-6.06981,6.3615,-7.37873,10.3186,-10.3526,13.6282,-12.8398
2.02912,1.02399,0.144847,1.39376,4.11443,0.873705,4.30959,0.351293,3.46766,1.24114,5.83436,1.01614,7.64526,-2.60482
2.47448,-2.72419,-0.214896,-3.01001,2.92445,-3.32274,3.31775,-3.16996,3.75733,-3.33625,4.21904,-3.20359,4.6469,-3.17456
2.42476,-1.79241,-0.129639,-2.82996,1.35409,1.21271,1.90348,1.22637,0.927914,0.451254,-2.01225,-3.16225,-3.21825,-6.44654
1.70572,-0.868484,1.63865,-4.72633,1.6622,-3.75782,4.17421,-4.32628,4.15683,-2.96745,6.30324,-4.05212,5.89931,-5.04835
1.64736,-0.266471,-0.446882,-3.11164,1.68841,-3.43838,4.67739,-2.78134,4.86305,-3.12565,5.10779,-2.93673,5.15213,-2.49672
2.10362,0.754408,1.68688,3.00602,-2.25194,5.57259,-1.96122,5.43701,-1.56966,5.84439,-0.87337,7.7755,2.35467,7.60035
