3.22027,-1.9064,3.88682,-2.11957,3.55454,-1.57644,4.80679,-1.71756,6.52982,-1.40061,5.57493,-0.610197,5.53346,-0.799711
3.21439,-1.07332,2.99236,-1.10852,3.77824,-0.776314,8.57137,-1.7248,9.22539,-3.05244,9.96347,-3.36208,15.6218,-3.432
3.6,-0.413992,5.275,-0.413878,7.165,-0.413597,13.015,-0.412591,18.505,-0.411646,23.185,-0.41084,28.765,-0.40988
5.20932,-0.0244824,8.18247,-4.45906,8.19491,-6.25852,11.9619,-10.155,17.2398,-11.2967,21.7268,-12.2635,27.2616,-12.1113
5.18304,1.30875,4.91618,5.88878,3.55138,6.51114,1.82055,7.34785,3.25418,10.7665,3.77262,10.7593,4.38135,10.7462
3.625,1.72889,5.225,1.72755,6.63426,1.73291,6.11443,1.94782,6.76187,-1.79293,6.77581,-1.37708,5.5884,-0.493903
2.526,-1.843,3.166,-1.84305,3.75485,-1.87571,4.39012,-1.94581,4.21557,-2.01394,4.50586,-2.16006,4.80816,-2.05466
2.51513,-1.05324,2.25246,-1.25405,6.09844,-2.57688,7.36793,-1.56248,8.4805,-0.672076,9.80641,0.375572,14.7016,2.27814
2.51927,-0.379375,2.34515,-0.427601,2.8457,-0.267167,3.13652,-1.09058,6.2679,-4.19367,7.54257,-4.16457,9.39208,-4.12183
2.40212,0.110512,2.36354,0.282924,1.89805,0.0270818,3.63075,-3.92241,4.16902,-3.92355,4.17506,-4.25506,4.28641,-3.8967
2.961,1.01384,4.566,1.01218,9.96008,1.07631,10.8396,5.19039,9.73323,6.17336,9.46948,10.5013,13.7666,9.50277
2.961,1.72871,4.486,1.72588,5.91099,1.72048,7.51096,1.71126,8.9659,1.70267,12.0296,4.82098,15.7259,3.78956
2.32101,-1.87644,2.93071,-1.87841,2.4652,-2.71065,4.08119,-6.43194,5.39957,-6.56424,7.26061,-6.74708,12.3664,-7.24449
1.862,-1.129,2.45199,-1.12952,3.00913,-1.27323,2.34075,-0.562889,4.3217,0.164041,5.12226,0.588582,9.72324,2.46671
1.85413,-0.476335,2.42854,-0.384485,1.95453,-0.0439146,3.4455,-1.16746,6.0523,-1.48839,6.13247,0.352139,9.71194,3.27911
1.84404,0.24747,2.17967,0.969315,5.2322,3.96568,7.38351,4.05902,9.70622,0.774326,9.49334,-0.533461,9.26774,-1.91516
1.84596,0.993242,1.67793,1.6838,2.68917,5.45673,4.09973,6.03633,5.40059,6.56716,10.1817,6.81605,15.0075,7.09472
1.83899,1.8041,1.48803,1.55842,3.8793,-1.74032,3.57106,-2.45616,6.48322,-4.8064,8.38952,-4.48399,12.8049,-6.15451
2.65034,-2.36363,3.01903,-6.78376,3.21022,-11.5421,7.31977,-11.0271,7.48318,-11.3555,9.96186,-11.957,13.9473,-12.8616
3.01406,-1.81471,6.5875,-1.54135,7.80453,-1.04331,9.23358,-0.614657,12.3812,-2.79005,16.292,-3.44706,20.7027,-1.44666
1.85377,-0.642251,2.37215,-0.587007,1.96912,-1.47899,3.69122,-4.96088,4.15058,-4.94966,4.04437,-5.13288,4.26897,-5.21253
1.1313,0.209411,0.807428,0.380949,3.87355,0.924861,4.45284,-0.301717,4.40483,-0.0459439,5.11324,2.0653,6.28803,1.56983
1.168,1.014,1.71771,1.00965,1.52123,0.017595,4.49686,-2.09332,5.48058,-1.54751,7.33365,-0.583712,11.7447,0.0135626
2.10454,0.870683,0.0905313,1.24438,3.58517,1.2859,4.28886,0.179263,4.41407,0.5039,4.64357,4.09463,4.54907,3.87911
