3.23937,-1.83782,3.81909,-1.44913,3.78239,-1.5402,3.89338,-2.01484,5.91469,-1.31819,5.76298,-1.65472,7.51016,-1.52571
3.23551,-1.08507,3.0165,-1.11813,3.60227,-1.01102,3.33005,-0.845577,4.57632,-1.61444,6.2964,-1.60556,5.34705,-0.437965
3.65,-0.41399,5.4,-0.413865,7.04988,-0.416402,7.32214,-1.19125,10.2275,-0.544341,9.68844,0.935549,9.17498,2.34493
5.26133,-0.360757,3.57447,-4.60819,3.64465,-4.65283,2.73028,-6.18258,4.86066,-5.70594,4.94726,-5.83897,3.56476,-6.65427
5.28082,1.24386,4.94387,5.91982,5.05928,5.89529,5.06501,6.29432,7.03168,5.72788,5.96052,4.60757,4.87328,3.46147
3.65,1.72888,5.325,1.72741,6.98329,1.71272,6.88221,2.04427,10.4951,1.53245,10.6677,1.81776,9.61094,2.99202
3.16325,-2.19463,1.49134,-3.36344,3.23294,-3.75256,3.26844,-3.34693,5.43171,-3.87654,5.25708,-3.32605,6.99792,-3.82954
2.56079,-1.11561,2.46997,-0.495729,-2.57568,3.27045,-2.04409,7.56182,-2.14864,7.42487,-1.95919,7.96197,-2.12985,7.92763
2.54709,-0.483796,2.10452,-0.275842,2.19769,-4.81251,2.78238,-4.91454,3.41198,-4.92675,4.00175,-4.92624,4.72117,-4.94414
2.54093,0.20837,2.13793,0.451437,3.52423,0.490517,6.45846,3.73764,12.1059,3.64318,10.3858,1.777,9.50742,3.02947
2.986,1.01383,4.89594,1.0173,10.4098,3.18311,13.4172,0.372651,14.9278,1.66556,15.0312,0.988382,17.5628,1.80798
3.036,1.72865,4.611,1.72551,6.19087,1.72302,7.06146,2.27465,8.14446,-0.47651,8.29521,0.188772,11.9022,1.43815
3.30813,-1.92425,6.30639,-0.667727,11.7,-1.85007,16.1947,-1.03907,19.862,3.28526,23.2964,7.33503,26.4418,11.0398
3.15689,-1.91838,6.13837,-3.85457,8.15374,-4.92992,8.47766,-1.99404,8.65369,-2.14521,8.51578,-3.61375,8.389,-5.03799
1.85662,-0.501698,2.44837,-0.42794,3.03456,-0.649535,3.61279,-1.3426,3.14707,-0.19749,5.21663,0.14774,4.55428,4.78048
1.83598,0.168974,2.34521,-0.1666,2.09062,-0.835507,4.57729,-0.191287,4.14851,-0.938096,6.33268,-0.319913,9.58003,-0.237713
1.85421,0.993103,1.78727,0.77645,4.96471,0.436878,6.04126,1.33188,7.19629,2.28891,8.77627,3.57115,12.6831,5.77831
1.80717,1.58017,1.69029,1.72511,2.52738,1.7004,3.88308,1.47086,6.00503,1.12614,11.2732,1.0056,9.7732,-1.15779
2.5231,-2.47886,0.748655,-5.95066,-0.895358,-5.81024,-2.24082,-5.69965,-3.5629,-5.54623,-3.31076,-5.70957,-3.20839,-6.97042
2.30115,-1.7723,-0.210978,-3.65019,1.71935,-3.81154,1.88229,-3.05313,3.67754,-4.24934,3.90182,-3.33387,5.60452,-4.69555
2.02582,-1.02185,-0.0811818,-1.16347,3.83223,0.120327,4.83662,-0.818734,6.56263,-2.30276,11.3266,-3.02646,15.6016,-2.40457
1.96721,-0.29045,-0.0917985,-0.850352,1.58137,3.38835,2.10261,3.36332,1.25032,4.28234,3.45037,4.85252,3.47836,5.10653
2.09313,0.717141,2.58772,-2.69545,4.95822,-1.92697,5.20941,-2.10638,5.48482,-1.73794,5.44466,0.406638,8.27312,3.08366
2.10808,0.777758,0.641412,1.77427,4.61027,0.517876,3.8923,1.17172,6.10607,1.02652,6.90638,-3.09143,7.12588,-4.23556
2.80256,-2.61131,0.175095,-3.65114,2.46245,-4.08532,2.57623,-3.11188,4.5126,-4.28205,4.79526,-3.16063,6.58069,-4.55305
2.50332,-1.91503,1.38429,-1.04794,4.5898,-3.13982,4.93872,-2.9855,5.59265,-3.16324,6.59997,-4.09915,7.43686,-4.87324
1.87656,-0.980516,1.43362,-4.86508,1.85678,-3.77814,3.39828,-5.46566,1.80636,-7.04863,-1.23439,-10.7771,1.02865,-10.194
1.67478,0.370279,0.756396,0.404679,2.76063,-0.497197,3.15677,-0.642926,3.73894,-0.362805,4.58617,0.720167,5.25847,1.57814
2.22916,0.985465,1.01988,0.767297,1.68341,3.08804,2.86647,6.17146,5.07776,7.1043,9.52127,8.40045,8.51712,6.05241
1.75099,1.5233,0.985477,2.41331,2.50655,5.76846,3.77308,5.91517,5.18936,6.07257,7.41686,6.22253,10.9637,5.31228
2.669,-1.843,6.99045,-1.87674,6.72414,-1.64945,6.38031,0.467817,5.85065,4.16491,5.80425,2.78789,5.64834,-0.821817
2.52772,-0.361477,-0.422599,1.21163,-4.11972,-1.25906,-3.81556,-1.12993,-2.93989,-2.51185,-1.53039,-5.96529,-1.16025,-6.8673
2.24877,-0.433895,5.18923,-0.659867,6.52442,-0.76155,5.66188,0.324373,1.98493,3.50237,-0.818214,5.92506,-1.51842,6.52948
