3.23386,-1.92731,3.85361,-2.18164,3.97302,-1.46785,5.32199,1.68037,10.9129,1.13647,10.4607,3.26759,10.6113,3.32914
3.21987,-1.07696,3.09856,-1.15191,3.67704,-0.831328,3.17967,-1.23371,4.88183,-1.7493,4.71256,-1.98498,6.36595,-2.49071
3.625,-0.413991,5.3,-0.413876,6.99988,-0.416412,7.3271,-0.908484,7.47249,-2.50186,7.64301,-4.36909,8.13425,-9.7467
4.99509,-0.0736024,5.79545,-4.38422,5.88039,-4.30479,6.12476,-4.28922,6.94261,-6.00419,9.34427,-11.0409,11.6685,-15.9151
5.28082,1.24386,5.26631,5.77175,3.79728,6.62729,2.26327,7.57498,1.63592,12.5879,5.56455,11.5212,5.40214,11.8595
3.65,1.72888,5.275,1.72748,6.89906,1.71674,6.72715,1.58236,6.86847,1.43663,5.4087,0.301757,5.80801,-4.34531
2.556,-1.843,3.196,-1.843,3.87508,-1.85077,3.4858,-1.38449,4.5596,-2.67441,6.50139,-3.28383,6.59796,-3.44541
2.52704,-1.05927,2.26113,-1.43375,2.69458,-7.53791,5.65632,-11.2391,10.8473,-13.2575,16.0355,-14.755,21.1372,-16.2276
2.54398,-0.440137,1.99442,-0.30576,4.18618,-2.9489,4.47146,-3.24729,4.50405,-2.561,6.81325,0.966071,6.8396,0.527123
2.53127,0.316215,2.35252,0.280365,3.01151,0.262357,4.19146,0.968281,5.50038,1.75081,6.76663,2.50727,8.32751,3.40071
3.011,1.01382,4.77096,1.01658,10.3468,2.82755,14.9806,2.17966,16.6796,5.82223,13.5591,10.0068,10.3309,14.3356
2.986,1.72869,4.486,1.72588,6.08596,1.72103,7.18182,2.31105,10.9617,0.266495,11.124,0.597373,10.2328,1.80392
2.83949,-2.81271,1.00242,-2.05914,0.533886,-3.24787,3.02662,-2.81837,3.4402,-2.63924,3.82822,-2.79498,4.21481,-2.66247
2.6149,-1.464,2.52409,-3.89118,2.41871,-3.5286,4.55985,-2.7537,4.02854,-2.08981,5.22964,1.33972,6.57559,1.52302
