3.23937,-1.83782,3.79633,-1.48195,3.68197,-1.35944,6.49853,-0.175034,7.41169,-1.60276,11.982,-1.24086,11.8725,-1.46526
3.22956,-1.09311,2.99437,-1.09736,3.49782,-0.970987,3.5097,-1.33102,5.27373,-1.53045,7.5288,-2.2493,10.5038,-5.12769
3.625,-0.413991,5.325,-0.413873,6.94976,-0.417636,6.80874,-1.02061,7.78798,-5.2282,10.4967,-1.86092,10.5969,-1.99838
5.0354,-0.242805,3.7447,-4.6024,3.74236,-4.24605,5.04499,-5.17644,5.22434,-5.26068,5.60087,-5.4504,5.4669,-7.11442
5.1047,1.26444,4.83324,5.9237,3.2859,6.56509,1.65114,7.24366,-3.04577,9.20269,-3.13075,8.77364,-5.76027,4.49155
3.65,1.72888,5.275,1.72748,6.87406,1.7168,6.72956,1.68792,7.31702,3.09523,8.07044,4.88292,10.6533,9.40776
2.546,-1.843,3.186,-1.843,3.87565,-1.84885,4.15808,-2.29273,4.49719,-2.25547,4.1002,-2.31497,5.7165,-1.36042
2.54133,-1.11301,2.28138,-0.296879,4.69288,2.92367,6.07014,2.39568,7.87435,1.76347,10.1107,5.15202,9.36085,6.48568
2.53228,-0.466971,2.02608,-0.326098,3.50028,0.0241622,5.28629,-0.840624,7.06267,-0.886638,6.18954,4.04445,6.15366,3.83422
2.54346,0.27003,2.37738,0.263691,2.12117,0.948954,4.40033,4.08214,9.83889,4.01319,11.496,-0.00166359,9.1453,-4.10619
2.986,1.01383,4.91091,1.01949,10.5795,2.8656,14.7745,0.790363,19.0306,1.27586,21.5901,6.13271,23.8141,10.3525
2.986,1.72869,4.536,1.72573,6.70598,1.71665,11.9259,1.69143,17.3259,1.66535,22.8158,1.63883,27.5857,1.61579
2.8131,-2.75015,1.09183,-2.00975,0.537912,-2.99205,2.33304,-4.08199,4.3937,-3.77013,5.85586,-5.10483,6.08729,-5.16333
1.852,-1.129,2.47191,-1.13144,3.04846,-2.29217,5.49449,-0.417472,7.86075,-0.491495,7.3548,-2.55636,10.571,-4.85486
1.84423,-0.474875,2.44736,-0.378475,2.19905,0.248553,5.47072,3.41281,10.8654,3.47017,13.2925,0.0720507,13.6274,0.161553
1.86291,0.238697,2.47104,0.940088,2.33649,-0.250117,4.22505,-0.644366,6.62458,-0.0719948,9.70051,3.57271,9.05396,0.940413
1.86437,0.984845,1.65038,1.75317,4.45354,3.76371,5.55683,2.59174,10.3782,2.90099,12.965,0.324246,13.2698,0.378833
1.866,1.74866,1.61831,2.73543,4.40587,5.47483,4.10892,5.34245,6.58649,5.37078,6.35471,6.75653,6.17373,7.9521
3.128,-1.20801,0.494291,-0.488284,-1.68391,-5.13841,-2.31964,-6.58771,0.556911,-6.03913,1.58925,-7.83923,0.416679,-8.11626
3.1337,-1.53058,4.46734,1.85641,2.37616,7.31943,1.60227,12.1769,4.87093,12.0979,5.75947,12.9952,9.33819,12.2621
1.86356,-0.644313,2.43019,-0.576057,2.15463,0.309178,5.35782,2.27064,6.60871,1.84217,6.73616,2.29733,6.82631,1.9836
1.98616,-0.576379,0.371584,0.202643,4.79478,0.370859,5.68094,-0.580315,6.66861,-1.64192,7.65552,-2.70423,8.42278,-3.52682
2.09978,0.631184,1.52524,-2.52267,-2.27054,-5.70764,-3.28678,-6.55787,-4.23891,-7.3942,-3.9762,-7.26497,-3.68757,-7.78277
2.1087,0.791947,0.402739,1.64782,3.99746,0.488195,4.40344,0.708894,4.75187,1.93269,5.66337,1.15591,8.48897,0.996698
2.91044,-2.00942,6.84422,-4.60999,10.5562,-8.77623,13.6695,-12.2705,17.0821,-16.1007,20.5902,-19.9646,24.1634,-22.3588
2.48955,-1.86419,0.128631,-2.76036,3.29801,-2.93607,3.60672,-0.534054,5.50948,0.503047,6.00208,-0.80743,6.54326,-2.17895
2.54547,-0.896565,5.57489,-0.911901,6.92982,-0.709717,7.44838,-0.725558,8.01055,0.601899,12.3311,2.22297,16.3699,2.36693
1.58206,0.359375,0.74293,1.07187,1.74947,4.45658,1.56897,4.16871,1.81789,4.24265,2.16616,3.83709,2.12785,4.10678
1.48766,0.734284,1.26453,1.8324,3.40537,5.11494,3.12285,5.14545,2.56312,7.30925,6.53624,8.45617,10.5289,8.589
1.75637,1.74926,0.744528,1.58354,3.644,1.67346,3.55616,-0.760144,5.30037,-2.25914,6.93575,-0.585414,10.7221,0.254428
2.669,-1.843,6.72752,-1.88381,6.45414,-1.64945,6.18913,-0.0158016,5.57997,4.01491,5.76836,3.52816,5.49628,1.99925
2.359,-1.129,5.644,-1.12892,6.95871,-1.1342,7.54902,-1.3554,8.77194,-1.98397,10.9878,-2.92432,14.7727,-2.53464
2.13427,-1.05582,-0.20343,-1.95163,1.38131,1.22967,1.87496,1.26023,1.155,2.12289,3.88396,2.8885,4.91754,1.76246
1.239,0.3,1.76045,0.266262,1.71755,1.4192,4.35745,0.562806,4.86321,0.857233,5.48561,1.76737,4.83205,1.09303
1.319,1.014,1.84402,0.965587,1.8182,2.12335,4.26455,1.08133,4.69698,1.13916,3.71848,-0.0138903,6.21844,-0.571658
2.16893,0.793599,4.30325,1.86525,5.90116,1.10055,7.49097,3.63798,7.12693,4.67862,7.1112,4.16032,6.27539,2.75511
2.224,-1.843,6.994,-1.843,12.2002,-2.29657,12.3574,-5.43008,12.6848,-5.32419,13.9352,-6.5728,17.0071,-8.73264
2.30951,-1.29338,6.14362,-1.30867,7.32019,-1.35625,6.9484,-1.20696,5.97519,0.938222,6.35098,4.42605,6.74204,5.40051
2.08548,0.199051,-0.239245,3.21909,1.85115,4.29839,1.82382,4.63294,2.16047,4.65465,2.64169,4.66916,2.46514,4.48665
2.0309,-0.464101,-0.559038,-1.94128,1.24461,0.510318,1.7036,0.485784,0.854643,-0.524153,3.20473,-0.846906,2.62889,-1.82238
1.85578,0.601452,1.5345,-3.00081,3.42597,-6.16024,4.47275,-6.63643,6.78124,-7.23965,9.00588,-4.95089,9.26228,-3.98432
1.9134,0.870402,-0.751775,0.293374,0.504281,3.33893,0.959586,3.30435,1.43408,3.52275,1.70315,3.14806,2.02214,3.27265
