3.34829,-1.87645,4.29318,-1.97482,9.68331,-1.92965,15.8616,-1.30303,21.7874,-1.43376,27.1774,-1.48142,32.7453,-1.6059
3.24629,-0.988387,3.4126,-0.962048,8.22287,-1.01225,10.329,1.52142,10.4604,1.4427,10.6051,1.53354,13.3918,1.14522
3.925,-0.41398,5.845,-0.413811,11.065,-0.413173,17.365,-0.412403,23.215,-0.411688,28.615,-0.411028,34.105,-0.410357
5.86205,-0.618084,5.16625,-5.0603,3.90545,-5.77645,2.18267,-6.76231,-1.07665,-11.4219,1.73596,-10.803,4.42118,-11.2933
6.10943,1.61724,4.28774,5.76952,4.45173,5.66826,5.07038,7.55336,9.13217,6.86087,9.26695,7.01724,14.6632,6.89829
3.925,1.72875,5.705,1.72701,10.8268,1.9802,14.3427,-2.15875,17.4122,-1.21276,20.1392,-1.81315,22.8713,-1.27212
2.656,-1.843,3.31597,-1.84378,3.13132,-1.84157,5.57238,-2.5268,5.73674,-2.43625,5.78722,-2.73641,8.00898,-2.37444
2.67153,-1.17094,3.20224,-0.851796,3.09633,-1.00139,3.95861,-1.14263,1.91529,-6.26572,5.24255,-5.651,8.65693,-6.20694
2.62425,-0.475861,2.43501,-0.592444,6.58705,-0.659841,11.2175,-1.31504,11.8619,-0.852111,15.9231,-1.56023,19.993,-1.17165
2.61545,0.230129,2.43859,0.198626,2.15119,0.270916,3.49985,0.431862,6.5926,1.02215,10.4054,1.77415,14.2594,1.2938
3.236,1.01369,4.851,1.01168,9.97302,1.25927,16.0757,1.03646,21.6264,1.31575,26.7188,1.0701,31.7269,1.11248
3.286,1.72836,4.786,1.72496,6.47098,1.71771,12.5811,1.77348,10.8123,3.56458,12.731,4.25316,14.9983,3.89256
1.972,-1.843,2.572,-1.843,3.462,-1.843,9.672,-1.843,15.162,-1.843,20.292,-1.843,25.332,-1.843
1.982,-1.129,2.562,-1.129,2.31637,-0.983709,4.19792,-2.12341,6.17181,-1.30037,8.46159,-2.03982,11.1178,-1.83903
1.94723,-0.564092,2.45717,-0.380499,2.20588,-0.526396,3.43012,-0.566429,7.21202,-1.53919,11.5586,-2.05277,16.0351,-1.85313
1.91949,0.103318,2.38519,0.331462,2.69042,-0.0999441,2.01669,-5.74992,1.91381,-7.77759,5.1653,-6.94434,8.60966,-7.37877
1.92879,0.830666,2.42974,1.00708,2.95714,1.00943,4.24385,-0.139488,5.80473,-1.45639,10.3947,-0.940016,15.0261,-1.32547
1.96221,1.78022,1.6719,1.66855,5.0528,-0.445398,7.1183,0.200142,9.84743,-3.59226,12.9243,-2.63455,16.3294,-3.16164
2.74409,-2.84811,0.0519559,-5.19537,0.265857,-5.22035,0.31239,-7.38929,2.49062,-12.3099,7.00575,-11.7969,11.4738,-12.2423
1.288,-1.129,1.848,-1.129,2.38708,-1.13677,2.2543,-1.14969,3.01514,-2.03669,6.88842,-1.17973,10.8898,-1.66381
1.288,-0.414,1.85799,-0.414733,2.44139,-1.17878,6.73032,0.0795818,8.64578,5.12236,12.1932,8.31078,16.7481,8.18664
1.26803,0.194167,0.775848,0.10697,2.8417,0.540209,7.34132,0.906222,10.1147,5.51834,14.3232,4.62278,18.5521,5.13527
1.2856,0.953588,1.2401,0.258763,3.65029,-0.345484,4.17204,-0.343817,3.42202,-0.679857,5.87305,-0.661132,9.22582,-1.12268
1.30796,1.72534,1.83612,1.68354,1.5983,2.4237,3.04309,1.2931,5.0282,2.93272,7.27642,1.41408,10.0394,1.79885
2.593,-1.843,3.143,-1.843,3.67286,-1.84691,4.2348,-2.14068,3.54274,-2.60082,6.06248,-2.3861,9.39963,-2.72848
2.66677,-1.17008,2.84338,-2.02732,2.35216,-6.76905,6.22709,-10.5989,11.3989,-10.3069,15.9686,-10.4112,20.6337,-10.2804
2.69938,-3.17165,5.92268,-1.34523,5.86356,0.408775,5.68941,5.54082,5.91595,7.71871,9.03666,7.3454,8.6071,7.76925
4.36841,0.13029,9.01126,-0.447058,12.9128,1.65912,16.4498,6.29991,21.0459,5.21203,25.4437,5.95948,29.8433,5.64473
2.28603,0.0463867,2.14783,0.646551,4.2163,2.40809,5.98234,0.913302,10.7809,-0.704206,15.5457,-0.766135,19.954,-0.834283
4.35465,1.39014,8.49298,0.357582,8.71511,0.843599,8.4098,2.4142,8.14518,3.81441,7.91423,5.06832,7.64548,6.81636
2.219,-1.843,2.72886,-1.84572,2.85046,-2.26904,2.76864,-1.09578,5.77007,-0.82442,6.89579,-2.51615,10.1792,-1.84796
2.239,-1.129,2.72857,-1.13368,2.13586,-0.632727,3.89103,-2.23125,6.97754,-2.72997,7.72414,-1.72743,8.40481,-0.850395
2.30986,-0.463476,2.36555,-1.37538,5.18976,-2.86289,6.56402,-2.09344,7.60252,-1.57244,7.45729,-2.10746,6.72807,-2.876
2.26126,0.177742,2.16012,0.715736,4.65819,3.39397,4.50889,3.32836,4.84588,1.92384,7.02622,-0.455078,7.52494,-0.107999
3.929,1.014,8.33033,0.934592,7.65782,-2.21038,3.73967,-4.86657,2.73829,-5.80883,1.84351,-6.64549,1.08474,-7.39618
