3.18086,-1.7846,2.99631,-1.83701,3.60758,-1.71475,3.2768,-1.91461,4.28062,-1.86825
3.20268,-1.08952,3.03607,-1.13381,3.04086,-0.589452,4.8042,-0.393469,4.67134,-0.137616
3.55,-0.413993,5.375,-0.413868,7.05498,-0.41445,7.37106,-0.953262,7.19376,-2.64399
4.95056,0.0381104,8.04856,-5.16751,11.3578,-9.80563,16.6934,-11.7241,22.5783,-13.39
4.94364,1.18413,4.60488,6.01091,4.73825,5.99743,4.88572,6.08096,4.28654,7.54707
3.575,1.72891,5.35,1.72738,6.96996,1.72357,6.80662,1.72079,6.57492,3.2871
2.516,-1.843,3.22571,-1.84686,2.99067,-1.88003,4.43001,2.70314,5.3666,2.24127
2.49821,-1.05627,2.38435,-1.35443,6.89525,-0.436711,8.28765,4.87274,13.1533,7.61799
2.50764,-0.395625,2.41222,-0.448203,2.6452,0.191844,5.78149,0.946822,6.25316,-0.634324
2.41358,0.138172,2.4214,0.242991,2.22425,0.202812,5.01412,-2.63017,6.93604,-1.9474
2.886,1.01388,5.05099,1.01376,10.7969,1.37462,14.8811,-1.42514,19.1928,0.118113
2.936,1.72873,4.611,1.72551,6.14098,1.71983,7.01733,2.43293,11.8357,5.80749
2.37066,-1.88301,3.0403,-1.8889,3.62614,-2.08946,3.12914,-1.59459,4.83871,-1.15898
1.822,-1.129,2.49191,-1.13144,2.85783,-1.72031,6.28298,-1.85091,6.83757,0.285813
1.81465,-0.469872,2.48305,-0.359362,2.74958,-0.882413,5.84769,-1.79163,6.78863,0.204766
1.82968,0.227314,2.32553,0.578004,2.77408,0.287334,3.20042,-4.53986,3.20444,-4.37527
1.83549,0.976781,1.49808,1.99233,3.52272,1.53855,5.82555,1.37923,6.13728,1.19527
1.84789,1.74016,1.6041,2.84466,3.21095,1.9532,5.20575,1.24849,5.55701,1.04601
2.83474,-1.9466,6.38617,-2.18907,6.82135,-1.78773,7.43385,0.205273,9.15467,5.60489
2.81113,-1.76072,6.89377,-1.40566,8.19699,-0.817204,8.12472,-1.23693,6.86918,-1.8942
1.138,-0.414,1.79664,-0.427089,1.76657,-1.07737,3.99537,-1.37301,4.31977,-1.58875
1.158,0.3,1.7971,0.289375,1.97623,-0.384127,4.56251,-3.63962,4.70323,-2.8371
1.158,1.014,1.79185,0.986757,1.64807,1.16411,3.01646,-0.946066,5.20489,-0.591347
1.158,1.729,1.78785,1.72461,2.28502,1.48979,1.52078,1.22244,3.90765,1.63266
2.67561,-1.95994,7.0081,-4.8121,10.2049,-8.47237,15.2305,-9.34322,20.5542,-8.00712
1.583,-1.129,2.21131,-1.14519,2.38383,-1.89623,5.35101,-1.89119,5.68062,0.430532
1.69766,-0.906638,0.81532,-4.70413,1.01781,-4.4691,3.99083,-4.14128,3.99178,-3.80482
1.69183,-0.371977,-1.01607,-2.22423,1.11046,-2.47629,1.89916,-1.52298,3.80119,-3.64531
1.4682,0.729701,1.19934,2.10089,4.11219,4.27199,3.31891,3.72374,5.64674,3.66171
1.72949,1.71972,0.735564,1.41622,2.93634,1.2699,6.5104,0.890596,8.90837,-2.52543
2.489,-1.843,6.91402,-1.89141,6.68673,-1.90026,6.679,0.379726,6.65897,4.75468
2.18704,-1.61917,1.64275,-4.86288,1.851,-4.5965,4.82171,-4.14122,4.75575,-3.80387
2.17086,-0.707179,3.46851,-3.54979,3.76211,-3.38016,4.15735,-3.44007,4.61493,-3.25275
1.139,0.3,1.72138,0.263051,1.26993,-0.296993,3.0531,-1.79021,3.55475,-1.94392
1.139,1.014,1.72337,0.982066,1.39326,0.206771,2.3764,-3.20251,2.93399,-3.13342
1.10048,1.63659,0.528456,2.82247,2.64418,5.91208,3.99513,6.43881,6.3968,7.22073
2.044,-1.843,7.19769,-2.19659,7.82304,-5.60948,6.98732,-6.79441,6.42623,-7.75329
1.97097,-1.5493,3.50366,-5.21739,3.34186,-6.329,4.11194,-4.87072,4.85889,-7.75738
1.8824,-1.02706,1.46375,-4.5018,1.75724,-3.94412,3.69119,-5.13916,2.73077,-7.41078
1.84613,-0.352603,0.585974,-3.32608,1.07518,-2.93753,3.46125,-4.35042,3.0992,-2.77603
1.93846,0.57544,3.13915,-2.34555,3.45429,-2.18468,3.90593,-2.24592,4.54598,-1.87385
1.94284,1.1862,-0.0745851,2.02561,2.30763,2.89524,4.5711,2.00064,4.92367,2.23006
