4.30492,-1.53454,2.20278,-0.701306,4.56819,-4.38951,6.12966,-4.73853,7.94621,-5.13782
3.2261,-1.0587,3.04124,-1.13626,3.4604,-0.875239,3.29218,-0.942016,4.86364,-0.637503
3.675,-0.41399,5.45,-0.413859,6.79974,-0.417836,6.60542,-0.990614,8.27078,-1.42112
5.36764,-0.1304,7.99504,-5.43342,9.90746,-9.97509,14.0542,-13.842,18.2668,-17.7703
5.33482,1.40545,4.35952,6.06484,4.55339,6.15972,4.58454,6.34386,4.57722,6.69311
3.675,1.72887,5.425,1.72727,6.78329,1.71318,6.63055,1.70376,7.12132,3.20035
2.686,-1.843,3.35587,-1.84519,2.92373,-1.53716,4.49223,-2.37418,6.30353,-2.63405
2.56464,-1.15566,3.23097,-1.22569,3.91222,-1.29729,5.35434,-1.44821,6.85582,-1.59283
2.52165,-0.339874,2.38524,-0.43833,2.9316,-0.599156,3.21513,-0.0615451,6.39098,3.70973
2.39689,0.101986,2.41042,0.228786,1.90309,0.607812,3.54996,1.00523,4.65351,2.45691
3.036,1.01381,4.83091,1.01739,8.65404,3.74712,11.9978,7.95656,17.0547,7.40656
3.036,1.72865,4.636,1.72543,6.48875,1.76387,9.6011,5.09448,9.5706,4.9141
3.01113,-3.03343,0.492105,-2.54268,1.80035,-4.23704,1.95472,-3.85491,4.88185,-4.16282
3.14776,-1.43518,6.32074,-0.84647,10.916,1.22233,16.2077,1.16601,21.0159,2.95137
1.87469,-0.400373,1.78215,0.301268,2.27446,4.1835,1.98353,4.48028,4.29374,4.02428
1.80377,0.408142,1.67239,0.285624,1.55939,0.478216,1.62958,1.07271,4.20433,0.63098
1.79777,1.15024,1.67277,1.00149,1.48832,1.84455,-1.54745,6.28617,0.754345,5.85851
1.85488,1.82649,1.33416,1.96066,-2.75015,-0.835926,-7.0315,-3.93973,-4.83624,-4.11112
3.25635,-1.92654,7.51272,-2.10164,12.0621,-0.632727,16.588,2.14172,21.7459,1.60816
2.55316,-1.88776,0.939105,-5.11133,1.10713,-4.92866,1.26332,-3.86477,3.96035,-4.39952
2.53368,-1.04181,2.34773,-4.40887,2.88739,-3.99052,3.38066,-5.92773,1.94331,-5.73658
2.04856,-0.742165,0.209803,-0.00438369,3.94602,0.417279,5.06766,-0.501647,6.79197,-1.58871
2.28532,0.423041,1.39672,-2.43084,1.60662,-5.88189,2.84579,-6.63485,4.59512,-7.70365
1.9775,1.33351,1.57853,1.79072,2.80989,3.70444,2.69687,3.87714,2.98165,3.94534
3.04826,-1.95846,7.1491,-3.06008,8.99479,-3.83043,13.7307,-5.80221,18.4666,-7.77399
2.55894,-0.149258,0.143158,-0.328367,3.03279,-2.68526,3.61278,-2.68222,4.14804,-2.72784
2.72767,0.00642848,0.598101,1.53069,-3.27554,-1.2528,-7.41526,-4.28065,-10.2951,-8.25966
2.34617,1.10572,0.229692,1.89041,-2.94967,-1.66551,-5.81577,-4.87105,-7.31327,-6.54362
2.04439,0.384977,2.54621,-3.20522,3.30637,-2.56526,7.17488,-2.48822,8.10803,-3.24741
2.33432,1.49165,6.2695,-0.655101,7.19668,-1.53029,8.80003,-2.84471,12.9256,-2.0096
2.849,-1.843,7.229,-1.84297,8.96754,-2.03998,8.15484,-4.56765,8.46367,-4.50384
2.5152,-2.07561,0.831325,-5.08338,1.46478,-4.89814,0.935428,-2.39987,3.24066,-2.03207
2.17943,0.778845,0.148059,-0.2417,1.66131,-3.5272,2.13812,-3.40812,2.62141,-3.50998
2.07137,1.07253,0.0241103,0.853895,-0.491549,-3.39478,-0.446977,-7.65911,-0.13335,-12.509
2.09365,0.8614,4.88258,0.82717,9.07055,0.756606,12.95,2.24846,17.5827,1.7839
2.2597,0.791947,0.148237,1.1099,3.08438,1.82313,4.81014,0.685265,6.94495,2.2394
2.404,-1.843,6.5352,-1.90809,5.38068,-3.10749,7.37729,-2.02267,8.5518,-3.94179
2.38959,-1.42539,6.44615,-1.84698,8.18642,0.264717,11.8801,-1.12225,14.3895,-5.16038
2.10729,0.218244,-0.447216,1.32755,-0.520279,-2.77997,1.118,-7.35552,3.10577,-11.502
1.98225,0.450902,2.11345,3.35464,0.806481,7.02615,3.8326,9.92168,1.91113,8.90625
2.16918,0.726723,5.41799,0.366752,8.43781,1.99743,9.16811,2.78982,7.67998,1.91458
2.06643,0.945719,-0.174753,-0.211406,-0.805246,2.87802,0.910782,2.48923,0.702991,4.8271
