3.40862,-1.82881,4.07116,-1.52869,5.2785,-0.638562,6.72494,0.424334,10.82,1.91011
3.19767,-0.928453,3.23482,-1.04895,2.89619,-1.10817,4.79407,-0.0512442,4.88573,0.430147
4.025,-0.413976,5.75,-0.413822,7.14992,-0.415861,7.54809,-0.856786,7.66337,-2.05124
5.89766,-1.32948,2.17429,-4.15146,4.03293,-3.62098,4.21717,-3.3823,6.58618,-2.48502
6.36695,2.07092,4.03299,6.0417,4.28506,6.22479,5.24227,9.75731,8.9841,10.495
4.05,1.72868,5.7,1.72686,7.56466,1.73942,12.3618,3.94606,15.5804,7.08996
2.716,-1.843,3.35598,-1.84366,2.76156,-1.76232,3.84162,2.22645,3.26655,2.22266
2.67909,-1.04176,2.17782,-0.647836,3.58145,-2.22483,4.07639,-2.23279,4.4528,-2.53336
2.65818,-0.439509,2.34091,-0.604329,5.64392,-3.37932,7.19124,-3.22491,11.5961,-3.17857
2.64815,0.094017,3.11939,0.694489,6.79838,2.71081,8.27235,2.21543,12.6324,1.95632
3.386,1.01358,5.13094,1.01588,9.18766,3.27493,10.0776,4.48857,14.0858,5.08363
3.386,1.72823,4.91099,1.72454,6.27595,1.72119,6.95221,1.91959,11.1863,2.24917
3.512,-1.843,7.02185,-1.84535,6.79506,-1.8543,6.11557,-0.511635,8.4086,0.784658
2.012,-1.129,2.61197,-1.12978,2.14904,-0.70739,4.51107,2.79767,9.00845,2.90931
3.35896,-0.304092,1.71841,1.51228,3.59055,0.291842,3.45677,0.114644,4.58508,2.10013
1.97283,0.097248,2.454,0.342394,2.97065,0.35542,2.94881,0.695151,3.71996,2.8549
1.99487,0.832365,2.45328,1.10369,1.77539,0.384524,3.92116,-0.114813,6.6535,1.14541
1.92889,1.85655,1.79037,1.6952,1.00448,2.48301,3.07099,2.94683,5.74295,1.67411
2.87525,-3.18279,-0.377665,-4.7678,1.86748,-4.10893,2.22895,-3.92187,5.174,-2.64361
2.55986,-2.32634,-0.332025,-2.93164,2.68323,-3.46178,5.69981,-2.19992,9.1212,-0.924032
2.08532,-1.74701,0.506131,-0.561613,4.65446,-0.115327,5.73183,-0.729232,9.23487,-1.30821
2.11925,-0.71257,0.0919508,-0.465734,3.1561,1.97959,4.32621,1.87259,5.54606,1.7603
2.24144,0.506473,1.73167,-1.93153,2.25501,-5.4953,2.10065,-5.29747,0.82288,-6.8871
1.96939,0.529628,1.27324,1.81216,4.49153,-0.0696909,4.45901,0.183778,4.82683,2.46441
2.653,-1.843,3.183,-1.843,3.73912,-1.90803,3.48675,-1.92704,5.53472,-1.66091
2.62655,-1.20488,2.6642,-2.16189,5.45499,-2.40103,5.85444,-1.403,6.57127,0.399708
2.32096,-1.52711,0.695386,-4.70655,2.02272,-4.73236,1.06916,-6.81511,0.172662,-6.26979
2.06186,-0.959143,-0.936513,-2.25549,1.25015,-0.643648,1.64167,-0.608705,1.0329,-1.66167
2.04729,0.681501,4.23633,-1.65423,4.88382,-1.46149,5.64647,-0.814684,8.43644,1.54648
1.91809,0.454848,-1.04338,0.192246,1.27358,2.43137,1.67224,2.45331,1.01834,1.36359
2.98112,-3.20276,1.48445,-1.83202,5.0418,-1.66656,5.85931,-2.19789,10.1168,-3.48742
2.23066,-1.2497,1.37152,-1.25627,2.86033,0.378326,2.61432,0.441261,5.07244,2.74405
2.34718,-0.641412,2.85469,-0.606164,2.89143,-2.30873,2.45687,-5.70101,2.20089,-7.82054
2.36313,0.198302,2.22334,-0.498565,5.35059,-2.08492,6.28325,-1.90426,7.26872,-1.78037
2.45975,0.902279,2.08479,0.244657,3.97888,-2.42995,3.82471,-2.22831,4.38772,-4.52298
2.94021,-0.324723,3.28723,2.02489,1.38198,5.00835,1.59221,4.87339,1.8997,4.62264
2.93162,-2.92439,0.681274,-2.76107,4.28314,-2.58091,5.02732,-0.775381,5.51137,-0.711849
2.89868,-1.44366,4.95821,-1.69651,7.48692,-1.73696,10.0604,-0.183534,13.7829,0.939083
2.14425,-0.636734,2.58593,-0.7088,1.82025,0.489714,4.02415,0.38578,5.6046,0.442155
2.17547,0.187711,1.84768,0.761526,3.93857,3.08613,3.77821,2.89229,3.98093,5.0886
2.26626,0.891742,1.90514,1.45976,4.12025,3.4785,3.90489,3.36758,5.35994,5.1902
2.36232,1.62171,1.78389,2.03002,2.73489,5.38772,3.32189,5.89375,5.34666,6.85312
