3.19971,-1.843,3.80782,-1.47905,3.42858,-1.53629,3.2725,2.51554,3.87483,2.75126
3.20872,-1.11462,3.10791,-1.37542,4.6969,-4.62532,4.71165,-4.41946,4.76103,-4.22496
3.55,-0.413993,5.275,-0.413878,6.79822,-0.437999,6.50781,-2.60305,8.15124,-2.81915
4.90624,-0.0853189,4.01325,-4.57754,4.21049,-4.6945,4.66376,-4.75554,4.66045,-4.5833
4.9602,1.007,5.57146,5.66126,5.77562,5.63254,5.53846,4.20207,5.26279,2.38912
3.575,1.72891,5.25,1.72751,6.53974,1.72896,6.06142,1.8338,7.77798,1.57526
2.516,-1.843,3.186,-1.843,3.72557,-1.84768,3.56218,-1.96542,3.69261,-2.54082
2.52289,-1.12074,2.35592,-0.376976,-1.22886,2.90402,-1.45631,7.26069,-1.08314,6.98232
2.51628,-0.451607,2.06767,-0.25314,2.66731,-3.61055,3.25046,-3.69837,3.86917,-3.68593
2.51171,0.270776,2.35479,0.283264,2.42059,0.795563,4.68391,4.03368,6.23011,3.92525
2.886,1.01388,4.77059,1.02599,7.87196,3.9496,10.2933,8.5076,15.2419,10.1842
2.936,1.72873,4.486,1.72588,5.76099,1.72117,7.66549,1.73353,12.4756,3.9439
3.20874,-1.76703,4.84394,1.26908,6.20614,4.78719,7.67756,6.13438,11.613,9.69718
3.03594,-1.35573,3.96352,1.61926,1.46155,5.06693,1.36599,4.42541,-1.12641,-0.466218
1.81414,-0.471902,2.41665,-0.44079,2.14583,-0.540316,4.17184,0.885958,4.7874,-0.316763
1.82245,0.206017,2.35788,-0.0408725,2.09716,0.12597,3.73325,-1.34242,3.19329,-1.13917
1.82,1.04429,1.61868,1.02464,2.04283,0.984301,2.50255,1.35324,3.11843,1.14682
1.81771,1.80092,1.61677,1.74329,2.04879,1.65317,1.90275,0.632419,3.42279,-3.35652
2.49991,-2.26482,3.01903,-6.78376,2.77429,-10.969,4.94252,-15.8161,7.07401,-20.5811
2.98387,-1.08998,1.01549,-0.302431,0.093041,-4.28663,0.1562,-3.2703,2.47298,-4.21368
2.39188,-0.886867,4.92139,-1.96579,6.07133,-2.45583,7.38262,-3.01363,9.20979,-3.7893
2.71667,-0.209589,1.6101,1.36011,-2.35298,-0.770204,-4.05479,-4.41281,-4.02708,-4.13541
2.01149,0.747684,2.71197,-2.15639,5.17462,-2.957,5.2355,-3.24486,5.50994,-3.18934
2.06464,0.94817,0.075708,1.23223,3.7513,1.57999,7.65204,2.01484,8.67791,2.93038
2.62683,-2.14149,4.00666,-5.86369,5.32532,-9.74679,8.69297,-8.4092,9.11773,-7.12776
2.49876,-1.65165,0.732584,-3.59745,2.53907,-2.17438,7.02871,-4.3377,11.8831,-5.69305
2.43111,-0.966972,5.24018,-1.96171,6.37152,-2.3618,8.52891,-2.94214,11.8682,-1.11209
1.56789,0.345273,1.00952,0.966937,1.21565,3.99982,1.27089,2.60517,3.76881,3.38356
2.12564,0.700016,1.71106,2.73536,-1.61837,4.25138,-0.392736,3.77143,-0.461872,6.07281
1.73689,1.61615,5.62772,-0.0831892,6.54202,-0.780722,7.65134,-1.63477,9.49496,-2.79337
2.309,-1.843,6.509,-1.84326,6.94826,-1.85627,6.75005,-1.28447,5.75702,-0.44549
2.30428,-1.29895,5.22898,-3.38342,5.89172,-4.32325,7.2518,-6.23967,10.0926,-10.066
2.10374,-0.240603,2.55124,2.84082,1.36836,6.68933,1.24718,11.5742,5.27766,13.2397
1.97415,0.40989,2.26941,3.11031,3.38625,6.0981,5.54086,7.17839,10.0382,7.93041
1.88223,1.31129,0.177295,2.08393,-2.63279,-0.706169,-4.89887,-3.54807,-4.6135,-3.33124
1.98136,1.23607,1.00694,3.06608,1.76447,5.23617,1.60072,5.38003,2.02778,5.65181
1.954,-1.843,5.704,-1.84296,6.6963,-1.85642,6.5073,-1.96341,6.85247,-2.32113
2.02068,-1.36905,4.95521,-3.41004,5.61554,-4.25832,7.0901,-6.13922,9.92384,-9.75003
1.8824,-1.02706,1.78458,-4.19696,2.45404,-3.94715,5.26051,-1.49019,7.07831,-0.241913
1.84613,-0.352603,0.553402,-3.3643,1.5471,-5.45658,2.07439,-5.45493,2.594,-5.44935
1.59319,0.092288,-0.706712,0.000493942,1.4318,1.80906,1.91903,1.96023,2.27408,1.6313
2.21184,1.55055,5.31244,0.234933,6.45088,-0.518078,10.2519,-2.10825,14.8211,-2.21045
