3.19971,-1.843,3.80782,-1.47905,3.76571,-1.52202,4.17732,-1.63281,4.58439,-1.5434
3.13226,-1.26126,3.10272,-1.16346,2.86045,-0.685068,4.44616,0.234395,4.80765,0.404679
3.525,-0.413994,5.275,-0.413878,7.04988,-0.416402,7.35128,-0.90354,7.20265,-2.32077
4.72261,0.183064,8.96449,-2.65185,9.5081,-2.4576,9.50851,-2.63068,7.84962,-2.35486
4.8611,1.14825,4.97548,5.86214,3.32009,6.68808,1.84849,7.42323,-2.37112,9.53728
3.575,1.72891,5.225,1.72755,6.97406,1.71657,6.80261,1.66748,6.80666,3.11748
2.516,-1.843,3.176,-1.843,3.89561,-1.84748,3.72938,-1.99906,4.04114,-2.03095
2.51436,-1.15511,3.1588,-1.23995,3.92221,-1.34046,5.33509,-1.52589,6.68391,-1.6941
2.50092,-0.403033,2.34402,-0.428981,2.96209,-0.315799,2.76005,-0.396361,4.59429,0.550746
2.50465,0.281877,2.38214,0.0219301,3.8638,-5.83352,4.26227,-7.40374,6.29276,-12.0951
2.861,1.01389,4.746,1.01191,11.0446,1.02788,11.5496,4.63923,10.2712,5.26877
2.911,1.72876,4.436,1.72602,6.13598,1.72026,6.71372,1.89525,7.95376,2.5451
3.13211,-1.72288,4.16242,1.58957,5.91887,0.403327,5.07926,-3.84945,5.70485,-5.07389
3.0223,-1.43727,4.21608,1.54919,5.75961,0.489215,5.76738,-3.58075,7.26052,-4.78778
1.81465,-0.469872,2.42792,-0.382374,3.2388,-0.874335,4.72763,1.33161,1.67152,4.36479
1.82188,0.317748,1.82641,-0.0426676,6.25575,1.00771,6.51835,2.33192,6.78158,3.65601
1.83645,0.990151,1.62217,1.75465,4.20828,5.0478,4.0983,5.24784,4.36031,5.32881
1.83018,1.76724,1.09835,1.85379,2.49749,2.17783,4.7312,1.89871,6.72258,-0.877637
2.94602,-1.92648,6.78713,-2.14395,6.69641,-2.06007,7.43093,-0.987466,8.17651,0.107856
2.91816,-1.12702,1.12111,-0.751886,3.59459,0.928538,5.97339,1.13561,5.86142,-0.15956
1.90744,-0.823932,-0.202802,-1.72171,2.57448,-2.19686,5.22881,-5.07528,6.95627,-5.11489
1.89901,-0.241994,0.249416,0.0510658,2.1217,-2.25162,2.60376,-6.09499,3.58821,-6.82401
1.93432,0.761014,1.59245,0.198677,0.494291,-5.05784,0.185915,-6.71776,2.26353,-9.72797
2.0401,1.07876,2.29438,2.05365,6.32328,2.15547,10.3858,0.524771,11.3601,-2.47477
2.59695,-1.94536,6.5407,-4.20808,11.8551,-6.38647,16.4156,-6.90607,20.9761,-7.42567
2.49786,-1.54523,0.597197,-3.38354,2.42165,-3.32639,2.78194,-2.82214,5.91982,-2.49677
1.65217,-0.816605,1.8058,-4.61921,1.64156,-4.0567,3.86375,-3.6333,4.25107,-3.6487
1.66736,-0.266471,-0.349258,-3.14713,1.44739,-2.60188,2.01444,-2.05616,4.6884,-2.91346
1.60683,0.715506,3.19901,-3.1468,5.82755,-1.84429,6.0433,-2.018,5.80612,-3.04184
1.81563,1.60114,5.78716,-0.21553,6.94952,-1.12357,7.95055,-1.91324,8.7799,-2.56478
2.309,-1.843,6.55898,-1.84492,7.22045,-1.94359,8.97346,-2.32957,13.11,-3.21212
2.29034,-0.574204,-0.459948,1.48665,-4.91972,-0.118987,-6.1186,-0.55293,-7.0809,-0.932415
2.08348,0.015666,0.311044,3.22672,2.36962,3.38235,2.70607,3.39337,3.21486,3.30082
2.13732,0.788837,0.344218,3.84511,2.54624,4.63606,2.74104,4.83213,3.02604,4.80686
2.11132,1.09371,4.15626,3.19913,4.60093,2.95829,5.05319,1.34166,8.18621,-1.20814
2.00603,1.36508,0.466854,4.00978,2.61683,4.03246,4.93925,3.33272,4.3534,2.51117
1.774,-1.843,5.789,-1.84279,7.06488,-1.85898,6.88411,-2.02829,7.25867,-2.04679
1.88733,-0.843355,2.95109,3.31905,4.44875,7.97808,7.77199,8.2397,7.56455,8.6076
1.95032,-0.522779,6.54227,0.299306,10.6929,-2.27168,11.9772,-0.187543,11.1285,0.625151
1.85058,0.659155,1.96672,3.88367,1.86817,3.04822,4.18075,1.7138,3.62687,0.651959
1.92848,1.12387,4.34065,3.67943,4.15638,2.65153,3.15719,-1.06639,2.79061,-4.30168
1.62223,0.0837801,5.09424,-1.1287,6.27703,-1.29171,5.66872,-0.769554,6.85165,1.21718
