3.19174,-1.89713,3.87731,-2.11648,3.52594,-1.87091,5.0148,-2.19084,4.80896,-2.35336
3.18461,-1.09482,3.09905,-1.14989,2.9742,-1.15991,3.47716,-1.36842,3.86963,-1.19324
3.5,-0.413994,5.3,-0.413876,6.91492,-0.41573,7.02941,-0.962339,5.90254,-2.22127
4.69323,0.11974,8.09957,-4.89883,11.6635,-9.15487,16.9286,-7.41198,21.132,-2.84081
4.8611,1.14825,4.9531,5.8733,3.47666,6.60992,1.63256,7.53904,-3.04772,11.2767
3.525,1.72892,5.25,1.72751,6.84906,1.71686,6.73342,1.7572,7.37878,3.30288
2.506,-1.843,3.186,-1.843,3.846,-1.843,4.49508,-1.85077,4.38919,-1.83883
2.48689,-1.07275,2.31896,-1.34972,5.65962,0.296214,4.15241,5.51805,3.71536,7.0363
2.49366,-0.409904,2.35344,-0.433193,2.84827,-0.201415,3.28791,-0.330588,3.59622,0.0640108
2.41747,0.157772,2.39337,0.280367,2.20981,-0.0168463,1.59908,-5.37717,1.39832,-7.13574
2.886,1.01388,4.95083,1.02337,10.276,2.77035,15.6708,2.06141,18.5573,5.22924
2.861,1.72879,4.536,1.72573,6.41098,1.71809,12.1647,1.76592,12.7579,5.85524
2.652,-1.843,6.312,-1.84326,6.93064,-1.87766,6.896,-1.44524,7.04478,-1.48108
1.802,-1.129,2.47199,-1.1301,3.06984,-1.23907,2.88311,-1.69026,5.48668,-0.560192
1.81728,-0.459421,2.46155,-0.425456,2.28533,-0.118007,6.49413,2.4368,9.45255,6.08183
1.81049,0.229442,2.43544,0.029111,2.16434,-0.419114,5.5385,-3.04378,6.93324,-2.66612
1.8159,1.04079,1.4563,0.455997,0.786191,-4.4256,0.489576,-4.06239,1.84588,-3.76785
1.82055,1.76529,1.03501,1.64313,1.98665,-2.38656,2.60032,-2.32188,3.1582,-2.35089
2.34358,-2.17565,2.82593,-7.08745,3.53078,-11.9763,7.1526,-16.3388,10.4295,-20.2858
2.07992,-1.50969,0.620262,-4.44494,0.843861,-4.47068,0.410476,-3.95565,1.63674,-0.339796
1.938,-0.414,5.343,-0.413989,6.688,-0.413425,7.28783,-0.417391,7.76504,-0.728657
1.88901,-0.241994,0.42354,0.317754,3.96575,-0.538058,3.53726,0.0795739,5.63119,2.76935
1.12357,0.983323,1.15846,-0.338167,3.6879,1.0066,7.13507,1.5479,7.73833,0.385073
1.97597,1.15118,2.55762,1.24762,2.00143,0.593883,4.0526,-0.101486,4.06257,-0.307895
2.5636,-2.07478,4.61427,-5.48878,4.66017,-7.48846,8.33348,-8.73272,8.18798,-8.90566
2.36681,-0.848233,1.11551,2.62048,3.58661,3.75467,4.76469,1.89279,8.87321,2.11874
1.633,-0.414,5.853,-0.413975,7.09222,-0.423289,7.35306,-1.0583,7.29262,-2.33186
1.63644,-0.284371,-0.829646,-2.61542,1.42905,-2.90173,5.09709,-4.16141,4.91752,-4.28986
1.58095,0.697574,2.80312,-3.59852,5.08706,-2.72033,4.76719,-3.77939,7.00746,-3.36651
1.71689,1.61615,5.88565,-0.304054,6.94078,-1.14619,8.0697,-2.05616,8.98117,-2.79768
2.309,-1.843,6.57896,-1.84572,7.27532,-1.94988,9.44,-2.36964,13.5935,-3.17056
2.1742,-1.65899,1.3258,-5.09765,2.0588,-4.31976,1.98,-6.76685,1.31035,-10.4155
1.97749,0.0718948,-0.351366,1.32114,2.23635,2.09019,6.65127,2.38028,10.4484,1.34506
1.92628,0.515191,2.85911,3.37041,3.17158,3.16707,3.29229,3.47846,3.53442,3.41017
1.8936,1.80921,-0.172913,0.712372,-0.146498,-3.00902,1.11529,-2.0747,1.2265,-4.34851
2.12803,1.59499,-0.255278,1.6089,-2.62352,-2.42767,-4.6681,-5.9121,-5.20267,-6.81583
1.864,-1.843,5.954,-1.84268,8.09385,-1.92996,12.406,-4.22606,16.0061,-3.88343
1.86065,-1.26214,5.91933,-1.48889,6.99527,-1.59497,6.61466,-1.4261,6.11149,-0.504515
1.8209,-0.172838,3.7522,2.90625,4.80522,1.85002,8.21767,2.36853,8.91143,3.15669
1.86302,0.251949,5.93349,-0.322649,6.95133,-0.536197,7.4377,-0.723424,7.18755,-0.770372
1.84634,0.493369,3.19373,-3.89238,5.67661,-3.48847,5.62035,-3.84848,5.87511,-3.89939
1.62176,0.884708,-1.27934,0.0518107,0.54993,2.19783,1.0487,2.13013,0.819365,2.01975
