3.27867,-1.86913,4.03458,-1.94398,3.89751,-1.88125,4.29642,-1.69675,4.58972,-1.81819
3.24228,-1.07654,3.259,-1.11151,4.74035,-0.506874,6.60438,0.211946,8.39079,-3.33506
3.7,-0.413989,5.575,-0.413844,7.11495,-0.415275,7.35312,-1.30577,10.6842,-1.44804
5.13193,-0.156479,5.10236,-4.99145,3.7574,-5.8581,2.34929,-6.76521,1.11408,-7.56979
5.53389,1.26363,4.66061,6.01083,4.81321,6.04565,4.99378,6.19446,3.62488,7.47526
3.725,1.72885,5.5,1.72716,7.02495,1.72597,7.54039,2.13991,8.33779,3.83691
2.586,-1.843,3.29574,-1.84665,2.90746,-1.89237,4.24542,-2.3491,6.1797,-2.53096
2.57634,-1.09894,2.10539,-0.525578,3.57054,-0.0435226,7.36292,-1.34653,8.20336,-0.10409
2.55934,-0.523635,2.82018,0.264701,6.49628,1.00125,11.3702,0.331676,15.7222,3.52855
2.55813,0.256161,2.44772,0.22699,2.1357,0.0426581,1.96103,-5.0854,2.67937,-6.69213
3.061,1.01379,5.02078,1.02177,9.02578,3.85875,9.78114,5.503,14.5243,5.97271
3.061,1.72862,4.786,1.72496,6.21098,1.71988,6.84682,1.93429,8.50371,2.89131
2.82305,-2.76535,1.43134,-1.88232,2.04421,-1.90211,2.63025,-1.90334,2.93024,-2.31795
2.5851,-1.40375,2.31613,-4.02862,2.48083,-3.46625,3.80423,-4.81638,4.13337,-4.44412
2.56154,-0.647686,3.72789,2.05905,6.46989,5.86448,9.49997,2.70321,9.51966,2.90617
1.87184,0.173022,2.4768,0.339885,1.98446,-0.158072,3.82625,-1.02843,4.2147,-1.08331
1.87951,0.989706,1.70292,0.971105,2.58312,1.34812,3.16683,-0.886138,2.67759,-4.94348
1.87502,1.79295,1.69775,1.70633,2.14914,1.31274,2.42571,1.9298,5.5901,4.85216
3.27973,-1.65985,3.8505,1.83104,1.28466,5.90543,0.422633,7.29431,1.96624,11.8015
3.26061,-1.81622,5.86035,0.866563,5.94363,0.640599,6.15931,0.682113,5.92108,2.03727
2.67095,-1.17349,5.29282,-2.78017,6.5508,-3.55032,8.02265,-4.44992,12.4772,-7.17118
3.1923,-1.50733,6.33164,1.24956,5.94416,0.538752,8.03522,0.750546,11.2044,4.11582
2.10313,0.717141,2.37045,-2.86153,5.19972,-3.47787,5.25084,-3.74568,5.49881,-3.8249
2.11464,0.94817,0.694738,1.73958,2.64638,-1.3248,4.57011,-4.91998,5.91702,-5.45693
2.953,-1.843,6.88685,-1.87024,6.60344,-1.75283,6.04992,-0.0348736,5.39691,4.21452
2.65008,-1.41723,2.60094,-3.76683,3.09242,-2.87117,4.3915,-4.67748,4.66887,-4.7181
1.83721,-0.923148,1.30389,-4.93358,1.8815,-4.01113,5.537,-2.78948,6.86584,-3.30408
1.81029,-0.423717,-0.889436,-2.76199,0.337582,0.954966,-1.17582,-0.491657,0.912498,2.04525
0.523,1.014,1.11239,1.00573,1.59218,-0.467096,5.09142,-1.55976,6.97788,-0.60476
2.01806,1.35746,1.8917,1.49536,1.21459,2.18884,3.48737,2.02005,4.24089,2.88897
2.66704,-1.90704,6.86616,-2.90348,9.04448,-3.4472,11.215,-0.568558,11.0993,0.65024
2.56863,-0.283537,0.48752,-1.18972,1.67205,-5.21401,2.15724,-6.84852,3.62085,-11.7653
2.40162,0.0842531,0.246216,-0.0643881,-0.737102,-3.93707,-0.113677,-3.14694,1.12534,-5.04927
1.50515,0.195174,2.06134,0.343058,1.79647,-1.13371,3.16669,-4.33293,3.6995,-4.32173
1.49986,0.964524,1.55936,-0.325974,4.5903,1.13599,7.65252,2.85227,9.63834,2.37716
1.54126,1.60674,1.83691,2.4653,6.2282,1.61493,10.2464,1.98639,15.0051,3.23479
2.494,-1.843,6.63545,-1.87674,6.43185,-1.90755,6.66834,-2.77398,7.10752,-7.55156
2.13433,-2.11368,-0.654295,-2.19727,1.22317,0.634343,0.442931,0.858044,2.46187,2.0869
2.07807,-1.41009,0.0374615,-0.639956,3.17205,-0.823591,3.66356,-0.615028,5.39218,0.9711
2.02843,0.225233,4.43256,2.80238,7.34281,1.58364,7.66703,0.506365,8.0546,-0.786804
1.9555,1.53024,-0.0617797,1.03102,-1.09506,-3.55399,-1.72594,-6.44243,-0.787904,-5.31819
1.87436,-0.385652,4.92564,1.16123,6.45884,0.379921,9.38956,1.4557,10.0966,2.34698
