4.85176,-2.19338,8.34868,-1.51399,9.9539,-0.79405,12.818,-4.4188,14.7532,-3.68405
3.25081,-0.941969,3.25277,-1.10784,4.79556,-0.537032,10.3689,1.51724,15.8898,0.743057
4.05,-0.413974,5.9,-0.413802,7.29996,-0.415134,7.84751,-0.798435,8.79289,-2.32407
6.01637,-1.41478,1.88247,-3.77818,3.8155,-3.82812,3.78173,-3.50763,5.29537,-3.79922
6.31675,1.99621,3.66788,5.98889,3.92538,6.3972,8.13813,8.26714,8.00286,8.25405
4.025,1.7287,5.825,1.72665,7.325,1.72348,9.33742,1.76186,11.1843,5.82571
2.986,-1.843,3.68557,-1.84768,3.52348,-1.94536,3.67542,-2.54384,5.97144,-1.77811
2.71044,-1.13504,3.1145,-0.614146,3.70885,-1.04612,3.94065,0.518976,5.61952,0.16738
2.61112,-0.680226,3.21649,-1.02402,3.76949,-1.22968,4.35305,-1.43459,4.21322,-1.30955
2.65396,0.108822,2.87787,0.987475,6.19334,2.70562,7.41714,1.71419,8.51788,0.825242
3.411,1.01356,5.34574,1.02204,9.01453,3.67171,9.83496,5.50118,12.0238,10.3385
3.411,1.72819,5.08599,1.72393,6.42907,1.73158,6.13183,1.79444,5.34293,0.650448
3.69679,-0.536689,2.68547,-1.93219,4.91876,-2.30989,6.30513,-2.53169,6.45912,-2.07781
4.64834,-2.02002,6.2021,1.88324,6.30896,1.65905,5.545,0.484162,5.50011,0.914445
3.12084,0.117715,1.86004,-0.550614,1.47113,1.06095,3.62815,-0.515284,4.40064,0.74125
3.12849,0.70798,1.96692,0.0710618,1.31452,-0.148498,3.35742,0.351241,6.61208,3.03559
2.00115,0.965197,1.43612,0.943345,3.82354,1.20781,4.07336,-0.999798,6.0899,-1.63149
1.95661,1.84129,1.69907,1.72489,2.14083,1.35528,1.26263,1.24221,-2.76559,-0.69173
3.95561,-1.8324,6.52305,0.0424668,9.11028,3.63535,9.81156,2.86507,13.5063,1.92105
4.7418,-2.39139,6.95943,1.45903,7.04597,1.17491,6.37341,0.0628784,6.13095,0.733633
3.99033,-1.08326,2.25334,1.1579,-1.23484,-2.44745,-3.45551,-6.47022,-4.21238,-8.29793
2.12429,-0.472803,0.0666439,-1.16782,2.10113,1.37541,2.64739,1.54735,2.00157,1.77611
2.42472,0.245349,0.473578,-1.80784,2.093,-0.212295,1.2334,0.606599,3.36335,1.24792
1.94261,0.464957,1.158,1.72874,1.73165,1.73523,0.827395,2.69243,3.0171,3.13344
3.643,-1.843,6.413,-1.84337,8.04039,-1.54579,6.16804,1.53871,1.25426,2.29949
2.73105,-1.19547,2.93886,-2.25089,2.89118,-7.45736,5.47115,-10.4151,6.02238,-10.4086
2.28596,-1.44917,0.336506,-4.69161,0.599521,-4.59901,1.14435,-4.67432,1.67298,-4.68149
2.04766,-0.872459,-1.1381,-1.76626,2.4984,-0.839409,0.914894,0.705673,2.13111,-2.40232
1.63762,-0.114693,-0.30834,0.79566,2.86359,-1.39308,6.92,-0.542574,9.37614,2.4771
1.93809,0.454848,-1.04146,0.463306,1.38875,3.01527,1.93851,3.00535,2.45079,2.93362
3.279,-1.843,5.854,-1.84295,6.99997,-1.91391,6.6336,-1.69883,5.91637,0.367454
2.3563,-1.19461,2.53043,-2.3165,5.60029,-3.79558,6.88625,-3.30882,8.91323,-2.53406
2.43936,-0.470169,2.74723,-1.56079,5.694,-3.75616,7.06678,-3.83422,9.23471,-3.90601
2.40208,-0.0953669,2.24706,0.0809959,2.98504,0.270599,5.41191,0.523434,9.85885,0.474715
4.22628,0.344055,8.20256,-1.36639,10.2133,-2.53359,14.4931,-5.02077,18.5394,-7.37229
3.16101,-0.506891,3.83315,2.45443,1.6993,5.51378,0.687708,7.51932,3.43401,10.2029
3.1041,-2.79878,0.524014,-3.38885,2.85371,-3.14091,3.28872,-2.98672,3.75635,-3.10889
3.00667,-1.06516,1.58111,1.34221,-2.64053,3.16561,-1.61665,6.28431,-0.555287,6.89597
2.13399,-0.734381,2.66777,-0.700279,1.38276,-1.79984,0.480721,-5.10405,0.843846,-7.3903
2.23184,-0.0424656,2.93841,0.00522434,5.30305,0.271245,10.0437,0.53273,12.8824,3.82684
2.26626,0.891742,2.09648,1.96841,2.37214,5.46757,2.96639,7.82696,5.70953,9.04204
2.35626,1.60674,2.39401,2.61938,6.35371,2.15487,10.9229,2.91625,15.3413,2.38821
