3.21076,-1.90331,3.89677,-2.12054,3.67024,-1.86011,5.431,-5.23538,6.78379,-4.71339
3.20872,-1.11462,2.99437,-1.09736,3.4944,-0.939649,3.26125,-0.918498,5.06094,-0.20547
3.55,-0.413993,5.325,-0.413873,7.06495,-0.415284,7.36403,-0.932042,7.05616,-2.54798
4.90624,-0.0853189,3.8347,-4.6024,3.70791,-4.37346,5.35418,-4.5779,5.57442,-4.57567
5.03783,1.1264,5.20843,5.8014,3.64435,6.64061,2.03105,7.51478,-1.12899,11.4105
3.575,1.72891,5.275,1.72748,6.98956,1.71962,6.84753,1.69516,7.18999,3.10413
2.516,-1.843,3.20553,-1.84856,2.81335,-1.87653,4.2412,-2.40337,0.475632,-5.24093
2.51349,-1.12414,2.27037,-0.308075,2.69126,4.89336,3.93686,5.81586,5.43394,6.83045
2.52262,-0.469559,1.93793,-0.354395,3.92834,-3.60254,4.56792,-3.6633,5.83086,-4.3233
2.51996,0.276426,2.37932,0.265807,2.10863,0.237664,3.21068,-4.04512,3.77979,-4.03132
2.936,1.01386,4.976,1.01155,11.0053,1.02114,12.8364,5.07082,14.7843,4.32879
2.911,1.72876,4.561,1.72566,6.17598,1.71971,6.79721,1.91708,7.99213,2.59738
2.622,-1.843,6.302,-1.84349,6.93918,-1.89205,6.77522,-1.90027,6.99246,-0.0580332
3.00418,-1.51275,4.30025,1.65358,7.60788,5.20472,12.9062,5.39321,16.7735,2.67936
1.8327,-0.479001,2.45903,-0.362451,2.0898,-0.535544,2.92186,3.14439,2.85323,2.21275
1.82468,0.211518,2.45522,0.205215,2.45642,0.476766,3.78212,-1.46705,5.86212,-2.29833
1.83348,0.960113,1.78121,2.13795,5.23005,4.39683,6.47745,3.60967,8.20081,2.63762
1.84076,1.71788,2.52923,2.83286,6.68773,1.96453,10.8094,-0.615998,15.8494,-0.615998
2.45079,-2.39445,1.07887,-6.14837,-0.433688,-6.34273,-2.07619,-6.57834,-3.62678,-10.6674
2.19966,-1.63253,-0.152871,-3.77529,1.71835,-3.99327,1.81217,-3.65213,4.36219,-3.13828
2.01781,-1.0083,-0.114811,-1.13054,2.12434,-2.68724,4.3364,-2.56626,4.66285,-2.58057
1.94221,-0.371394,0.571562,0.39165,3.87345,-1.73112,6.76963,-3.81929,8.73292,-3.23089
1.99396,0.703391,1.68204,-2.94055,3.20385,-1.69271,5.4922,0.756128,10.3346,0.437595
2.03912,1.02399,0.621923,1.81213,2.1579,-1.11977,-1.1353,-4.11204,-0.35281,-3.42517
2.70457,-2.15788,4.28789,-5.78824,3.96473,-7.68617,7.07504,-9.79611,8.49452,-9.94192
2.5447,-0.916439,2.19854,2.77268,-1.32317,6.11462,-2.53472,7.32516,-1.16211,11.0799
2.41431,-0.700838,3.28223,2.65332,1.68561,6.93517,1.82617,7.42101,2.2502,7.25344
1.73047,0.302427,2.0489,1.8401,2.31392,7.04711,5.6195,8.92136,5.2575,9.10941
1.55468,0.750073,3.40099,-3.55327,6.18058,-2.16184,5.83281,-0.536007,9.09251,2.0817
1.74689,1.61615,5.86638,-0.26156,6.98918,-1.13901,7.99014,-1.92877,9.01389,-2.69129
2.48628,-1.91832,6.69738,-3.12023,8.53133,-3.94285,12.7218,-5.8159,17.1644,-7.78604
2.21389,-1.57616,1.28477,-4.4567,1.49503,-3.67736,4.62654,-1.91683,6.83845,-2.50358
2.13292,-0.287689,2.42571,3.5768,5.16274,7.16956,9.69456,7.01131,8.97339,9.28067
2.01137,0.369043,2.33854,4.03415,5.32721,3.61321,5.66857,1.90592,9.635,0.0411475
1.30556,0.916597,1.87472,0.914137,1.13406,1.94243,3.34505,2.51387,3.67896,1.25749
1.95515,0.808058,4.40467,1.52539,3.8894,2.18581,6.19809,1.52688,9.02564,-1.1682
1.954,-1.843,6.109,-1.84272,7.50898,-1.83636,9.10388,-1.91773,9.62192,-4.92763
1.94948,-1.2841,6.14525,-1.56256,7.49253,-1.64817,8.92885,-1.68072,10.5045,0.555694
1.9395,-0.568439,5.55654,-0.808605,6.72403,-0.8851,7.16927,-0.930253,6.66265,-0.999931
1.85335,-0.485789,-0.740033,-1.90994,1.45551,-2.97895,1.17521,-6.83869,1.5896,-11.6711
1.87084,0.618189,3.16649,-3.58075,5.0643,-7.02845,6.24731,-7.97158,7.21223,-5.75631
1.80176,0.884708,-0.965039,0.0305519,1.66695,1.08282,1.16126,1.64565,2.67424,3.48652
